index,sentence,ner
12539,Nakon diplomiranja preselio se u Hollywood u potrazi za glumačkom karijerom .,O O O O O B-LOC O O O O O O
18409,Preusmjeri Hrvatske odbrambene snage,O B-ORG I-ORG I-ORG
2841,Boston Celtics ( 8 ),B-ORG I-ORG O O O
18761,"Marko Marin , nogometaš",B-PER I-PER O O
5562,"Za vrijeme režima Benita Mussolinija , skraćenica S.P.Q.R .",O O O B-PER I-PER O O O O
1857,*Poljoprivredni rejon Australije i Novog Zelanda,O O B-LOC O B-LOC I-LOC
10225,PREUSMJERI Giuseppe Gasparo Mezzofanti,O B-PER I-PER I-PER
11371,"Prva utakmica je završena neriješenim rezultatom 5:5 , da bi u ponovljenoj utakmici Jugoslavija bila uspješnija rezultatom 3:1 .",O O O O O O O O O O O O O B-ORG O O O O O
10723,Sigmund Freud razlikuje primarni i sekundarni narcizam .,B-PER I-PER O O O O O O
11239,Second Division,B-ORG I-ORG
7625,Borussia Dortmund ( 1 .,B-ORG I-ORG O O O
8248,Charlotte Perrelli,B-PER I-PER
14514,Preusmjeri Franjo Ferdinand Austrijski,O B-PER I-PER I-PER
1240,Peter Prevc ( najviše bodova ikad ),B-PER I-PER O O O O O
17743,Gustoća naseljenosti u Klanjcu je 112 1 stanovnika / km2 .,O O O B-LOC O O O O O O O
13305,Ženio se tri puta i imao šestero djece .,O O O O O O O B-LOC O
1811,DVD ) mediju za memorisanje .,B-ORG O O O O O
603,Mary Boleyn ( ?,B-PER I-PER O O
237,"Bočac , Banja Luka",B-LOC O B-LOC I-LOC
493,U polufinalu Real Madrid se susreo sa Atlético Madridom .,O O B-ORG I-ORG O O O B-ORG I-ORG O
17435,PREUSMJERI Rukometna reprezentacija Belgije,O B-ORG I-ORG I-ORG
16590,U 1880. podaci su sadržani u naselju Đurđevac .,O O O O O O O B-LOC O
12687,Do 1981. dio podataka sadržan je u naselju Darda ( općina Darda ) .,O O O O O O O O B-LOC O O B-LOC O O
5905,Prva i druga sezona dostupne su i na Netflixu .,O O O O O O O O B-ORG O
14936,"Udaljen 4 kilometra od Mrkonjić Grada , Bosna i Hercegovina .",O O O O B-LOC I-LOC O B-LOC I-LOC I-LOC O
3707,"Gornji Zovik ( Brčko ) , naselje u distriktu Brčko .",B-LOC I-LOC I-LOC I-LOC I-LOC O O O B-LOC I-LOC O
16533,"Velika Mlaka , naselje grada Velike Gorice , Zagrebačka županija",B-LOC I-LOC O O O B-LOC I-LOC O B-LOC I-LOC
