index,sentence,ner
9858,PREUSMJERI Acer Inc .,O B-ORG I-ORG I-ORG
10028,Gustoća naseljenosti u Bosiljevu je 12 stanovnika / km2 .,O O O B-LOC O O O O O O
13832,"Nelson Piquet , Jr .",B-PER I-PER I-PER I-PER I-PER
6594,"Senad Lulić , nogometaš",B-PER I-PER O O
13349,Italija kao trećeplasirana ekipa grupe se također kvalificirala u osminufinala .,B-ORG O O O O O O O O O O
10648,"PREUSMJERI Marija Terezija , kraljica Ugarske",O B-PER I-PER I-PER I-PER I-PER
273,Nico Rosberg,B-PER I-PER
6647,Nico Rosberg,B-PER I-PER
2301,Od 1857. do 1981. sadrži dio podataka općine Čepin .,O O O O O O O O B-LOC O
13177,"godine , od kada se računa postojanje grada Splita .",O O O O O O O O B-LOC O
4924,"Grude , Ljubuški , Posušje , Široki Brijeg",B-LOC O B-LOC O B-LOC O B-LOC I-LOC
17762,preusmjeri Paola Ruffo di Calabria,O B-PER I-PER I-PER I-PER
16637,Robert Kubica,B-PER I-PER
8902,granice]] s Arkansasom Mississippi Alabama Georgia Južna Karolina,O O B-LOC B-LOC B-LOC B-LOC B-LOC I-LOC
11963,PREUSMJERI Svita ( serija ),O B-PER I-PER I-PER I-PER
9592,Ekvatorijalna Gvineja je sveukupnim rezultatom 3-1 imala obezbjeđen prolazak u drugi krug kvalifikacija .,B-ORG I-ORG O O O O O O O O O O O O
13820,Preusmjeri Alpsko skijanje na Zimskim olimpijskim igrama 2014 - superveleslalom ( muškarci ),O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
8049,VfL Wolfsburg,B-ORG I-ORG
14861,"Hadrijan , 117 .",B-PER O O O
10946,Smallville ( sezona 7 ),B-ORG I-ORG I-ORG I-ORG I-ORG
1128,Michael Schumacher Rubens Barrichello,B-PER I-PER B-PER I-PER
1218,"1910-11. pokušao je naći svoje mjesto u Parizu , ali bez uspjeha .",O O O O O O O B-LOC O O O O O
13412,"Honduras ( 7,267,000 )",B-LOC O O O
15800,Član Football League postaje 1921. godine .,O B-ORG I-ORG O O O O
4716,Turska,B-LOC
1360,Real Betis,B-ORG I-ORG
13747,"Graniči sa Kinom na sjeveru , Laosom na sjeverozapadu , Kambodžom na jugozapadu .",O O B-LOC O O O B-LOC O O O B-LOC O O O
4056,Preusmjeri Svjetsko prvenstvo u nogometu 1954 .,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
4349,Kvalifikacije za Evropsko prvenstvo 1964 .,B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
6286,"Zaljut je naseljeno mjesto u sastavu općine Tomislavgrad , FBiH , Bosna i Hercegovina .",O O O O O O O B-LOC O B-LOC O B-LOC I-LOC I-LOC O
3749,Soll das wirklich alles sein ?,B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
7104,Romain Grosjean,B-PER I-PER
5933,Popis stanovništva u Bosni i Hercegovini 1953 .,B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC
5033,"u Nikšiću , gdje je i završio srednju školu .",O B-LOC O O O O O O O O
18707,"Preusmjeri Edvard I , kralj Engleske",O B-PER I-PER I-PER I-PER I-PER
13385,Lewis Hamilton,B-PER I-PER
10829,"preusmjeri Vilim III , kralj Engleske",O B-PER I-PER I-PER I-PER I-PER
3043,Athletic Bilbao,B-ORG I-ORG
12392,U Prištini sahranjen predsjednik Kosova Ibrahim Rugova,O B-LOC O O B-LOC B-PER I-PER
7331,Isti slučaj se desio sa osnivanjem AMD jer su njegovi osnivači upravo radili u Fairchild-u .,O O O O O O B-ORG O O O O O O O O O
13351,Péter Lékó ( isti broj bodova kao i Vladimir Kramnik ; Pobjeda zbog boljeg međusobnog odnosabut ),B-PER I-PER O O O O O O B-PER I-PER O O O O O O O
675,Španija 1964 .,B-ORG I-ORG I-ORG
18425,=== Grupa C ( Berlin ) ===,O O O O B-LOC O O
4042,PREUSMJERI Trenton ( New Jersey ),O B-LOC I-LOC I-LOC I-LOC I-LOC
8137,"godine ) je američka R & B pjevačica , tekstopisac , producent i glumica .",O O O B-LOC O O O O O O O O O O O
13518,preusmjeri Doncaster Rovers FC,O B-ORG I-ORG I-ORG
7178,"PREUSMJERI Carl XVI Gustaf , kralj Švedske",O B-PER I-PER I-PER I-PER I-PER I-PER
2863,Uskoro je započeo i ukrašavanje svoda Sikstinske kapele .,O O O O O O B-ORG I-ORG O
11819,Felipe Massa,B-PER I-PER
12962,Dugo Polje ( čvor ),B-LOC I-LOC I-LOC I-LOC I-LOC
5692,"C – Ben Wallace , Detroit Pistons",O O B-PER I-PER O B-ORG I-ORG
5483,Svjetsko prvenstvo u nogometu 1970 .,B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
5556,godine radio i Nikola Tesla na usavršavanju dinamo-stroja .,O O O B-PER I-PER O O O O
17721,Španija ( Kanarska ostrva ),B-LOC O B-LOC I-LOC O
18327,To je predsjednik Warren G. Harding iskoristio kako bi Taftu ispunio davnu želju te ga je imenovao predsjednikom Vrhovnog suda .,O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O
7134,"Donji Vidovec , naselje i općina u Međimurskoj županiji",B-LOC I-LOC O O O O O B-LOC I-LOC
8425,Travnik,B-LOC
3538,Većina stanovnika živi na rubu Ferganske doline uz granicu s Uzbekistanom .,O O O O O O O O O O B-LOC O
15652,Preusmjeri Četvrti krstaški rat,O B-ORG I-ORG I-ORG
10117,10 ekipa iz Južne Amerike,O O O B-ORG I-ORG
4556,|width= 25 % Savez nezavisnih socijaldemokrata,O O O B-ORG I-ORG I-ORG
15209,Sva vremena su po moskovskom vremenu .,O O O O B-LOC I-LOC O
10,"Alessandro Volta , 1745–1827",B-PER I-PER O O
12037,Juan Pablo Montoya,B-PER I-PER I-PER
16748,Kemal Monteno – Postoji li mjesto,B-PER I-PER O O O O
5025,"Timo Glock , Kamui Kobayashi - no.10",B-PER I-PER O B-PER I-PER O O
14202,PREUSMJERI Madison ( Wisconsin ),O B-LOC I-LOC I-LOC I-LOC
6139,Željeli su jednu od Lujevih kćeri udati za Katarininog najstarijeg sina Henrika .,O O O O O O O O O O O B-PER O
16697,Mađarska,B-LOC
911,Bugarska ( 29 ),B-ORG O O O
6794,"George Bernard Shaw , Velika Britanija",B-PER I-PER I-PER O B-LOC I-LOC
8416,20px]] Čehoslovačka,O B-LOC
11853,"Palacio Municipal de Deportes San Pablo , Sevilla",B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-LOC
13749,Spisak općina u Hrvatskoj,B-LOC I-LOC I-LOC I-LOC
9442,"godine Poređe ) je naseljeno mjesto u sastavu općine Hum na Sutli , Krapinsko-zagorska županija , Republika Hrvatska .",O O O O O O O O O B-LOC I-LOC I-LOC O B-LOC I-LOC O B-LOC I-LOC O
