index,sentence,ner
2280,"Sestava doprovodných hudebníků je osvědčeným týmem : tvoří jej klávesista Filip , úsporně sólující Šeban , baskytarista a hráč na syntezátor Oskar Rózsa , který je zároveň producentem desky , a bubeník Marcel Buntaj .",O O O O O O O O O O B-PER O O O B-PER O O O O O O B-PER I-PER O O O O O O O O O B-PER I-PER O
5589,Podklady ve fyzické podobě musí mít formát min . 23 x 30 mm .,O O O O O O O O O O O O B-MISC O
930,"Jestli je na programu něco zajímavého , tak zůstane , ale když třeba jen šijeme , má tendenci jen tak se poflakovat kolem a pít kafe .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
823,Do jedné vesnice dodnes nebyl zaveden elektrický proud .,O O O O O O O O O
6903,Funkční vlastnosti obdobné jako u běžných stolních faxů .,O O O O O O O O O
4023,Poměr optimistů k pesimistům je 47 k 41 procentům .,O O O O O O O B-MISC O O
1890,U stolu na podlaze položenou prázdnou proutěnou nůši .,O O O O O O O O O
8191,"Jeden z honáků při tom spadl i s motorovou pilou do vody , a ta potom nešla nahodit .",O O O O O O O O O O O O O O O O O O O
2143,"Právu to potvrdila policejní mluvčí Alena Toningerová s tím , že způsobil škodu celkem za 158000 korun .",B-ORG O O O O B-PER I-PER O O O O O O O O O O O
6449,OECD Evropa 1.4 -0.2 -0.7 0.3 2.1 2.7 OECD celkem 1.8 0.9 0.9 2.0 2.8 3.1,O B-LOC O O O O O O O O O O O O O O
63,V Československu měl v posledních letech příležitost ilustrovat Taufrův překlad Chlebnikova a básnickou sbírku B . Sluckého .,O B-LOC O O O O O O B-PER O B-PER O O O B-PER I-PER I-PER O
7129,Roku 1914 byl darován Remešské katedrále a nyní je vystaven v Remeši v Palais du Tau .,O O O O O O O O O O O B-LOC O B-MISC I-MISC I-MISC O
2495,"Opět jsem navštívil městskou i německou misijní nemocnici v Asuánu , abych měl pro případ nutnosti kam převézt těžce nemocné , ale hlavně abych získal očkovací séra proti vzteklině , jejíž nebezpečí na nás může v Núbii číhat .",O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O
3558,Druhou největší skupinou jsou záznamy o pravopise .,O O O O O O O O
22,Lucemburk ( Od našeho zvláštního zpravodaje ) - Podle komisaře Evropské unie ( EU ) pro vnější vztahy Hanse van den Broeka není pro skutečné přijetí do EU podstatný okamžik podání přihlášky .,B-LOC O O O O O O O O O B-ORG I-ORG O B-ORG O O O O B-PER I-PER I-PER I-PER O O O O O B-ORG O O O O O
7149,"Těší se takové prestiži a úctě občanů i Akademie věd , která tady dlouhá léta byla podle zákona "" vrcholnou vědeckou institucí "" ?",O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
3827,"Z termínovaných bankovních vkladů odešlo asi 80 miliard korun , bezmála o tolik víc však zůstává bez užitku ležet na běžných účtech .",O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O
6696,"Inu , a třeba ani Vy nevíte , že slavná Buďonného jízda byla polskými husary doslova rozsekána na kusy .",O O O O O O O O O O B-MISC I-MISC O O O O O O O O
4769,"Odnesl si z ní dvě jízdní kola , dva plechové kanistry se 40 litry nafty a tři plastové kufříky s elektrickým nářadím .",O O O O O O O O O O O O O O O O O O O O O O O
4850,Antická filosofie bývá běžně chápána ( a také ona samu sebe chápala ) jako protest a odpor proti mýtu .,O O O O O O O O O O O O O O O O O O O O
4520,"Sodná sůl sacharinu , hydrogenuhličitan sodný , kyselina citronová , citronové aroma , sacharóza , PEG 6000 .",O O O O O O O O O O O O O O O B-MISC I-MISC O
6015,Hodinky tikaly kapitánovi v uších dlouho a velice nahlas .,O O O O O O O O O O
8236,V tu chvíli ji naléhavý hlas přestal volat .,O O O O O O O O O
1404,Na nesmyslném kupování a prodávání desetkrát prodaného zboží však lidé vydělávali jmění .,O O O O O O O O O O O O O
5435,Flavoured Ensemble ( 21.00 ) - Večer ve stylu modern jazz .,B-MISC I-MISC O O O O O O O O O O
6487,"A copak konkrétního nám přinesl smluvní akt s Francií , vázaný na Sovětský svaz ?",O O O O O O O O B-LOC O O O B-LOC I-LOC O
672,Nejvíce pozornosti poutá start Pokratic v Novém Boru a také derby Lovosic se Štětím .,O O O O B-ORG O B-LOC I-LOC O O O B-ORG O B-ORG O
7096,"1953 , New York ) chtěl být původně lékařem a studoval psychologii .",O O B-LOC I-LOC O O O O O O O O O
4299,Výborný je při překladech do jiného jazyka .,O O O O O O O O
888,"Hodil si kulovnici přes rameno a vydal se s význačným loveckým hostem do stráně , do kopce na krytou kazatelnu , aby s ním alespoň nemusel moknout .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1171,"Skupina 12 : Floriana La Valletta ( Malta ) - Ried 1 : 2 ( 0 : 1 ) , Iraklis Soluň - Tiflis 2 : 0 ( 0 : 0 ) .",O O O B-ORG I-ORG I-ORG O B-LOC O O B-ORG O O O O O O O O O B-ORG I-ORG O B-ORG O O O O O O O O O
4494,Kádr posílí slovenský reprezentant do 21 let Stanislav Šesták ( 19 ) .,O O O O O O O B-PER I-PER O O O O
8882,"Na centrálním trhu se uskutečnily transakce za necelých šestnáct milionů , když milionové obraty měly pouze fondy RIF a Expandia výnosový .",O O O O O O O O O O O O O O O O O B-ORG O B-ORG O O
4293,ROZSAH 6 hodin - 1 den VYUČOVACÍ DEN 21,O O O O O O O O O
8404,Jeho plocha činí 60 km2 a hluboké je 327 m .,O O O O B-MISC O O O O B-MISC O
8714,"Malostranská Beseda - Setkání s autory výstavy fotografií nazvané "" Malostranský portrét "" Dagmar Hochovou , Václavem Chocholou , Janem Reichem , Oldřichem Škáchou a Stanislavem Tůmou .",B-MISC I-MISC O B-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC O
92,Mexičan Chavez zvítězil v exhibičním střetnutí superlehké hmotnostní kategorie v Las Vegas nad Američanem Jakubowským r . s . c . v 6 . kole .,B-PER B-PER O O O O O O O O B-LOC I-LOC O B-PER B-PER O O O O O O O O O O O
2869,Přešlapování na místě ovšem nelze nazvat putováním .,O O O O O O O O
2991,Zamyslila se a pozvedla .,O O O O O
1470,A zase to udělal .,O O O O O
2096,Jakub Vít : Josef Abrhám - Tiché rozmlouvání ( Unholy Cathedral ) 3 .,B-PER I-PER O B-MISC I-MISC I-MISC I-MISC I-MISC O B-MISC I-MISC O O O
8556,"Že v případě Malysze nešlo v prvním závodě o náhodu , potvrdil polský skokan jak v kvalifikaci na Silvestra ( v tréninku 126,5 m , poté 113,5 metru a 1 . místo ) , tak i na Nový rok .",O O O B-PER O O O O O O O O O O O O O O O O O O O B-MISC O O O O O O O O O O O O O O O O
263,"Do pražského Edenu odešli před časem z Hradce dva fotbalisté , záložník Ulich a útočník Kučera .",O O B-ORG O O O O B-LOC O O O O B-PER O O B-PER O
4260,Přesto byl nový argentinský návrh v 02.40 ráno 19 . dubna zpracován písemně .,O O O O O O O O O O O O O O
7794,"Její generální ředitel Jean Pierre Degruelle nám řekl , že v Evropě existují pouze tři firmy , které podobné hry dodávají zákazníkům z celé Evropy .",O O O B-PER I-PER I-PER O O O O O B-LOC O O O O O O O O O O O O B-LOC O
809,"V rozporu se zákonem 16 . ledna odradil Lewinskou , aby si zavolala svého advokáta , když nabídl jednat o poskytnutí trestní imunity výměnou za spolupráci proti Clintonovi ;",O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O B-PER O
8568,"A nelze to svádět jen na ty "" nahoře "" .",O O O O O O O O O O O
8253,"Dillí - Indická policie zastřelila vůdce sikhských komand Račpála Singha a zneškodnila tak jednoho z nejhledanějších extremistů , kteří bojují za oddělení části indického území a vytvoření samostatného sikh - ského náboženského státu .",B-LOC O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O
7177,"Nynější podoba návrhu bere federaci všechna práva , kromě práva platit .",O O O O O O O O O O O O
2878,"Ale myslím , že v současném stavu budu vděčná za jakékoli reakce .",O O O O O O O O O O O O O
7395,Ovšem ředitelka opavského klubu Martina Masná to vidí jinak .,O O O O B-PER I-PER O O O O
5363,"Družstvo , které dosáhlo vyššího počtu bodů , vyhrává .",O O O O O O O O O O
944,"Pokud není na logickém disku C : dostatek prostoru pro úplnou instalaci MS - Windows ( přibližně 8 MB ) , nejsou instalovány všechny jejich komponenty .",O O O O O B-MISC I-MISC O O O O O B-MISC I-MISC I-MISC O O O B-MISC O O O O O O O O
6124,Položil sluchátko .,O O O
7253,"Hodnota nedodělků a oprav závad činí celkem 547205 Kč , do nichž nejsou zahrnuty náklady na zprovoznění vzduchotechniky podle potřebného výkonu a dále skryté poruchy a vady , k nimž bude docházet průběhem času v konstrukcích stavby a které jsou bez zásahu do primárně nenosné plášťové konstrukce v podstatě neodstranitelné .",O O O O O O O O B-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4754,"Podle dokladů mladý muž zjistil , komu auto patří , kontaktoval jej a nabídl mu vůz za 230000 Kč ke zpětnému odkoupení .",O O O O O O O O O O O O O O O O O O B-MISC O O O O
2068,"Koncertní večer na počest desky , pojmenované romsky Kale kaloré , se konal v Corona Baru u břehu Vltavy .",O O O O O O O O B-MISC I-MISC O O O O B-ORG I-ORG O O B-LOC O
6419,"Jsou v ní ministři František Benda , Jiří Skalický , Vilém Holáň a Igor Němec .",O O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O
8027,"Auto potichu , už s vypnutým motorem , dojelo ke mně , bylo velký a černý , jak to maj rádi , trochu v tom nočním vzduchu jako by klouzalo . . . naklonil jsem se do okýnka a hleděl přímo do Kulečníkových očí .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O
5695,Podle informace živnostenského odboru Ministerstva hospodářství vykonává činnost zhruba polovina majitelů živnostenských listů .,O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O
