index,sentence,ner
10718,Prvi koncert Kapela Paulina Warasdin održala je ove godine u okviru Međunarodnog festivala čipke koji se od 20. - 24. rujna održavao u Lepoglavi .,O O B-ORG I-ORG I-ORG O O O O O O B-MISC I-MISC I-MISC O O O O O O O O O B-LOC O
9035,"Da dragi Bog postoji , u što više nisam siguran , sigurno mi ne bi progledao kroz prste , jer sam sve smislio ispred oltara dok je pop govorio baš o opraštanju .",O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
17069,"Čovječe , ti si vrijedniji od tvog novca .",O O O O O O O O O
10456,"Thompson se sada bez problema ipak prisjetio , i na svojim službenim web-stranicama www.thompson.hr objavio priopćenje u kojem priznaje da je zloglasnu pjesmu pjevao "" svugdje po hrvatskim trgovima i dvoranama "" , ali mu ne pada na pamet ispričati se .",B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4629,Nastao je kad se Babić razišao s Globalnetom .,O O O O B-PER O O B-ORG O
2122,"Prema uredbi , koja je objavljena u Službenom glasniku 27. kolovoza , manjinske zaklade mogu zatražiti povrat imovine -- uključujući groblja , fontane , škole , bolnice i domove za nezbrinutu djecu -- koju su prijavljivali nakon 1936. godine .",O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
18912,Sigurnost hrane,O O
24494,Također DayZ će se ograničiti na oružja i vozila koja mu trebaju pa se više neće moći spawnati nedopuštena oprema .,O B-MISC O O O O O O O O O O O O O O O O O O O
3714,"Iako se angažiranje Turske u regiji pozdravlja u većem dijelu Balkana , diplomati iz Ankare pokušavaju analizirati sljedeću strategiju Turske za Balkan .",O O O B-LOC O O O O O O B-LOC O O O B-LOC O O O O B-LOC O B-LOC O
12140,ERASMUS - info day - odlazni studenti ( ljetni semestar ),B-MISC I-MISC I-MISC I-MISC O O O O O O O
14813,Dobijete poruku kada više slika u isto vrijeme na drugom već posjećenom mjestu uslikate sliku .,O O O O O O O O O O O O O O O O
8570,"Cijena ulaznice iznosi 16 CHF , a za grupne posjete ( više od 20 osoba ) 11 CHF .",O O O O O O O O O O O O O O O O O O O
8274,Moody's dodijelio rejting B2 novim obveznicama Agrokora,B-ORG O O O O O B-ORG
13402,"U današnje vrijeme , ali i inače kroz povijest , svjedoci smo tužnih događaja : prometne nesreće sa smrtnim posljedicama , teške i okrutne dugotrajne bolesti , samoubojstva ...",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
9218,Malo mi se sviđa DJ koji tamo radi .,O O O O O O O O O
19133,vjetar moje legende od mesa,O O O O O
17977,"U srcu se ogleda tvoj lik i ja ćutim , dakle postojim i volim .",O O O O O O O O O O O O O O O
12571,"Iako se ovdje prvenstveno radi o najboljoj mogućoj individualnoj njezi kose , istovremeno je i riječ o maksimalno ugodnom tretmanu , koji je svojevrsni spa tretman kojim bi svakako s vremena na vrijeme trebali počastiti i vašu kosu i sebe .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1589,"Međutim , to je uobičajeno u Srbiji , budući da vlada i čelništva kompanija koriste različite rupe u zakonu kako bi spriječili male dioničare da prodaju svoje dionice na burzi .",O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O
15129,Sve ćemo uskoro saznati .,O O O O O
23192,Kaže kako su zahtjevi bogatih gostiju različiti .,O O O O O O O O
5691,"Na razini cijelog bankovnog sustava ta je mjera stabilnosti ponešto snižena u odnosu na kraj lipnja no još uvijek iznosi sasvim solidnih 18,67 posto .",O O O O O O O O O O O O O O O O O O O O O O O O O
5373,"Novca ćete imati znatno više nego inače , Jupiter osigurava povoljan rezultat sudskih procesa , pomoć uglednih prijatelja i obitelji .",O O O O O O O O B-LOC O O O O O O O O O O O O
21162,Vedran : Nismo ti mi neki smokeri,B-PER O O O O O O
16419,Sljedeći razgovor je sa komisijom koju čine voditelj odjela u koji se zapošljavate i dvoje ili troje kolega .,O O O O O O O O O O O O O O O O O O O
17923,Prisjećam se davne pjesme ispisane s pitanjem tko sam ja ?,O O O O O O O O O O O
7441,Pristup romske djece obrazovanju,O O O O
18639,"BLANC ( BLANQUE , GROSSBLANC ) .",O O O O O O O
2572,Španjolska je postala 12. članica koja je ratificirala protokol .,B-LOC O O O O O O O O O
13710,"Obiluje magnezijem , željezom i vitaminima B i C .",O O O O O O O O O O
18828,Slično je s destilacijom .,O O O O O
7943,Premlad si da bi to znao .,O O O O O O O
19710,"Ali se većina skrivaju , jer kako će drugačije ako žive u tako zatucanom društvu",O O O O O O O O O O O O O O O
16038,"No , prije sajma bi štand trebalo organizirati zajedno s većim tvrtkama koje su ove godine imale vlastite štandove na MWC-u .",O O O O O O O O O O O O O O O O O O O O B-MISC O
2353,"Lemierres je izjavio kako će EBRD raditi na uspostavi povoljne investicijske klime , zaključivanju Sporazuma o slobodnoj trgovini i omogućavanju boljeg pristupa zajmovima malom i srednjem poduzetništvu jugoistočne Europe .",B-PER O O O O B-ORG O O O O O O O O B-MISC I-MISC I-MISC I-MISC O O O O O O O O O O B-LOC O
9477,"Zatim smo čitali priče naše tete Sanje Pilić , priče o Valentinovu i ljubavi .",O O O O O O B-PER I-PER O O O B-MISC O O O
13628,1. Ulje ružmarina,O O O
11162,"Posljednjeg dana dvoboja , u nedjelju , program će započeti u 12 sati dvobojem Čilić - Massu nakon kojega bi trebao uslijediti susret između Ančića i Capdevillea",O O O O O O O O O O O O O O B-PER O B-PER O O O O O O O B-PER O B-PER
16783,Pa sam se ja vratila po tebe ...,O O O O O O O O
6747,"Prema rezultatima istraživanja , umjetnici i pisci su među deset najdepresivnijih . . .",O O O O O O O O O O O O O O
7842,"Ipak , kako je krenulo , a i poznavajući našu birokraciju , da biste se u Hrvatskoj bavili robinzonskim turizmom , trebate proći slične avanture kao Robinson Cruso , boriti se s vjetrenjačama poput Don Quijotea , ali ipak je najvažnije samo da sve ne završi poput onog "" u iščekivanju Godota "" .",O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O B-PER I-PER O O O O O O B-PER I-PER O O O O O O O O O O O O O B-MISC I-MISC I-MISC O O
21194,Brano : U principu smo samo jednu odbili jer smo bili krivo obaviješteni o tehničkim uvjetima i kad smo došli tamo vidjeli smo da je to ispod svakog standarda .,B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21476,Izjava problematična iz više uglova .,O O O O O O
3782,"Legendarna Googleova usluga za čitanje i pisanje e-maila dostupna je uvijek i svugdje , dok god imate osiguran pristup Internetu .",O B-ORG O O O O O O O O O O O O O O O O O O O
3185,"Nedavno je na Kosovu razbijen lanac krijumčarenja ljudi , a među uhićenima su bili i Srbi i Albanci "" , dodao je Milošević .",O O O B-LOC O O O O O O O O O O O B-PER O B-PER O O O O B-PER O
7453,"No , najviše je na ovoj manifestaciji bio prisutan iz poštovanja prema velikom autoru i velikom prijatelju , s kojim se najčešće družio u Baškoj vodi .",O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O
18192,"Preostalu smjesu od bobičastog voća , naravno , ostavite na sobnoj temperaturi jer će se u hladnjaku ili zamrzivaču stvrdnuti i neće se više moći nalijati u kalup .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4111,""" Hakiranjem smatramo varanje probojem do naših algoritama ili postavljanjem dodatnih uređaja za varanje , a to se nije dogodilo , jer smo uložili ogroman napor da isto spriječimo . "" , pojasnio je Alex , dodavši kako pisanje drivera otvorenog koda , za skupljanje signala s Kinecta na PC , nije problem i ništa strašno .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O B-MISC O O O O O O O O O
8339,Smatraš da je ples hermetičan i nekomunikativan kao takav ili ples koji ti radiš ne pripada u te kategorije ?,O O O O O O O O O O O O O O O O O O O O
4118,"Ukupno je na američkom tržištu isporučeno 18,9 milijuna računala , što je rast od samo 3,8 % u odnosu na godinu ranije , iako se prije predviđalo kako će isporuke rasti 11 % .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
22629,Dakako da je u reali potpuno drugačiji od ovog ovdje .,O O O O O O O O O O O
19030,No sad je pomoć potrebna njemu .,O O O O O O O
5627,Jedinstveni snažni glas pomogao bi eurozoni da bolje predstavlja svoje vlastite interese i suoči se s izazovima koje predstavlja globalna ekonomija .,O O O O O O O O O O O O O O O O O O O O O O
12858,"Svakako , važno je da je tepih trajan , bez obzira koliko po njemu hodali i gdje ga postavili .",O O O O O O O O O O O O O O O O O O O O
8794,Posjetio je i vodeće kulturne i vjerske institucije Hrvata u BiH .,O O O O O O O O B-PER O B-LOC O
14336,"Britanska vladina agencija za zaštitu kulturne baštine uvrstila je domove bivših Beatlesa Johna Lennona i Paula McCartneya u Liverpoolu na popis nacionalne baštine kako bi ih sačuvala za budućnost , objavili su britanski mediji , javlja Hina .",B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O B-ORG B-PER I-PER O B-PER I-PER O B-LOC O O O O O O O O O O O O O O O O O B-ORG O
10335,Tragično je što se u ovoj mrtvoj Istri apsolutno nitko ne opterećuje time .,O O O O O O O B-LOC O O O O O O
3864,"Zapovjednik koji se oslanja na blitzkrieg može pozvati pojačanja u vidu dodatnih tenkova ili jurišnika , narediti artiljerijski napad na bilo koje područje na mapi , dok će terorist sijati strah raketama V1 , propagandom , fanatičnim zapovjednicima i najmoćnijim tenkom King Tigerom .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MISC I-MISC O
22760,Kad bi ljudi znali ... kako je divno samo ... pustiti srcu da ... voli ..,O O O O O O O O O O O O O O O O
15629,Da li to znači da mi dijete ima astmu ?,O O O O O O O O O O
21283,Nema loše verzije na cijeloj maxi singlici .,O O O O O O O O
23147,"Kod nošenja , uvelike će vam pomoći remen koji dolazi uz stolicu .",O O O O O O O O O O O O O
3253,"Polaznicima se nude sati rada u Windowsu , Wordu , Excelu i na internetu .",O O O O O O B-MISC O B-MISC O B-MISC O O O O
12377,Strašna akribična želja gospođe Primorac da se igra jezikom već na prvih nekoliko stranica počinje beskrajno iritirati .,O O O O B-PER O O O O O O O O O O O O O
11795,"Iako nismo uspjeli naći zakone koji to reguliraju u Hrvatskoj , odvjetnici upozoravaju da vrlo slične restriktivne odredbe vrijede i u nas .",O O O O O O O O O B-LOC O O O O O O O O O O O O O
2719,Prodaja novih automobila u Bugarskoj povećana je 28 posto .,O O O O B-LOC O O O O O
11908,Natječaj za stipendije mladim znanstvenicima za prijavu na ljetne škole u okviru ESF projekta Quantitative methods in social sciences 2,O O O O O O O O O O O O B-ORG O B-MISC I-MISC I-MISC I-MISC I-MISC I-MISC
5325,"Slobodno će vam vrijeme , dakle , biti zanimljivo .",O O O O O O O O O O
4161,"Moćan , jako moćan osjećaj .",O O O O O O
20366,"Struja neće dolaziti iz mreže ( kao što ni ne dolazi iz utičnice ) , već za to trebaju rezervni kapaciteti .",O O O O O O O O O O O O O O O O O O O O O O
6742,"K tome , u Roland Garrosu je oboren rekord po broju Hrvata u glavnom turniru za što su prolaskom kvalifikacija zaslužni Roko Karanušić i Saša Tuksar .",O O O O B-MISC I-MISC O O O O O B-PER O O O O O O O O O B-PER I-PER O B-PER I-PER O
17754,U pinklecu su i kamenčići .,O O O O O O
21400,Drugi je klavir .,O O O O
18765,U srednjem vijeku skoro da i nije upotrebljavana .,O O O O O O O O O
16577,Pobijedili ste prvom igrom koja kombinira društvene mreže i proširenu stvarnost .,O O O O O O O O O O O O
5413,Njihov najveći klijent je grupa Valamar Hotels & Resorts .,O O O O O B-ORG I-ORG I-ORG I-ORG O
10221,Prvi čovjek grada obećao je djelomičnu obnovu Centra za autizam i gradnju novog samostalnog objekta .,O O O O O O O B-ORG I-ORG I-ORG O O O O O O
15524,"Kada umreš nema više tebe , budućnosti , a time i mogućnosti da jednog dana imaš svoju karijeru , prijatelje i obitelj koju ćeš voljeti i poštivati .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
23709,Nema problema .,O O O
17304,O tome će ovisiti njegova politička sudbina .,O O O O O O O O
19791,"To su djeca kojoj roditelji posveću strašno puno vremena , puno se bave njima , i time pokazuju natprosječne rezultate , a potom ih promatraju psiholozi , i zamijete stvari po kojima ta djeca odstupaju od mase , ali samo zato jer psiholozi se ne bave pojedincima unutar mase ...",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
