index,sentence,ner
13820,Na koji način Zavod za transfuzijsku medicinu obilježava Dan dobrovoljnih darivatelja krvi ?,O O O B-ORG I-ORG I-ORG I-ORG O B-MISC I-MISC I-MISC I-MISC O
20945,"Čak se i blues glazba uglavnom vrti u jednih te istih dvanaest taktova , pa ipak ako se čovjek fokusira na nju počet će ga oduševljavati mikrorazlike kao dokazi nečijeg izrazitog talenta da pokaže originalnost unutar davno i jasno postavljenih okvira .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
8049,Malo kasnije iznad Baške moći će se vidjeti i skupina ljudi na biciklima .,O O O B-LOC O O O O O O O O O O
14861,"Fotić je 8-megapikselni ( oboružan s brzim aktiviranjem , Exmor RS senzorom za bolje fotke u mraku , HDR-om ) , a dolazi u bijeloj , crvenoj i crnoj boji .",O O O O O O O O O B-MISC I-MISC O O O O O O O O O O O O O O O O O O O O
20710,No serija je nagrabila nekoliko Emmyja i tek se zahuktava .,O O O O O B-MISC O O O O O
18156,"Bio je pakiran u plastične čaše ( kao jogurt ) , ali od 500 ml , sjećam se da su čaše bile bijele sa zelenom « etiketom » i crvenim slovima je pisalo « Vindija » .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O
21911,"Između ostalog , treba puno više komunicirati o poduzetništvu ( npr. u Kanadi su svi mediji svakodnevno prepuni tekstova i polemika o poduzetništvu i razvoju ) .",O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O
10946,"Jednom sam u kladionici uplatio tisuću eura , a pored mene u kladionici bili su nekakvi klinci koji su vidjeli da uplaćujem veći iznos .",O O O O O O O O O O O O O O O O O O O O O O O O O
19466,"Stalnim kartoniranjem bez osnove , uperenim protiv članova foruma demokršćanskih i konzervativnijih svjetonazora , a posebno protiv onih koji se ne slažu sa veličanjem jugosfernih stavova te još jače na štetu onih koji se ne slažu sa politikom Ive Josipovića , onemogućava se sloboda govora , promiču se ideje jednake krivnje za Domovinski rat , brane se čak i članci u kojima spodobe poput Vojislava Stanimirovića javno falsificiraju povijest",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O B-MISC I-MISC O O O O O O O O O O B-PER I-PER O O O
19258,"Hrvati su šutirali 50 % ( 11 - 22 ) , a Crnogorci mizernih 17 % ( 5 - 30 ) .",B-PER O O O O O O O O O O O B-PER O O O O O O O O O
1128,""" Posljednji sastanak Komisije održat će se 6. prosinca ; samim tim , to bi mogao biti logičan trenutak za davanje preporuka je li Turska ispunila svoje obveze "" .",O O O B-ORG O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O
1218,Tomašević je pobijedila u završnici natjecanja Beovizija 2008 koje je održano u ponedjeljak ( 10. ožujka ) .,B-PER O O O O O B-MISC I-MISC O O O O O O O O O O
13412,Tako se ponekad i za crkvene velikodostojnike biskupe i druge zna reći da su slijedili » sudbinu svojih vjernika « ili » sudbinu svoga naroda « .,O O O O O O O O O O O O O O O O O O O O O O O O O O O
15800,Pilula za dan poslije - najčešća pitanja,O O O O O O O
4716,Više je država uložila u otpuštanja ( otpremnine ) nego u nova radna mjesta .,O O O O O O O O O O O O O O O
18317,"Njegove prispodobe i naučavanja otkrivala su "" svjetini "" ono zbog čega je On sišao na zemlju i postao čovjekom .",O O O O O O O O O O O O O O O O O O O O O
17874,""" Dijana Starčević piše pjesme odavna .",O B-PER I-PER O O O O
1360,""" Odlučivanje o važnim pitanjima nikada ne bi trebalo biti talac krajnjih rokova "" , izjavio je Verbeke na tiskovnoj konferenciji održanoj u subotu u Prištini .",O O O O O O O O O O O O O O O O O B-PER O O O O O O O B-LOC O
13747,Odmarajte se preko dana,O O O O
4056,"I Folio 100 će kroz mobilnu verziju Opere podržavati prikaz Flasha na webu te će imati prednju kameru od 1,3 megapiksela .",O B-MISC I-MISC O O O O B-MISC O O B-MISC O O O O O O O O O O O
4349,Nakon završetka instalacije programe morate ponovo ručno instalirati .,O O O O O O O O O
6286,""" Razlozi zatvaranja poslovnice Kaufland u Osijeku u nekim su medijima prikazani tako da odstupaju od stvarnog stanja .",O O O O B-ORG O B-LOC O O O O O O O O O O O O
3749,"Na Kosovu su , uslijed još neriješenih problema vezanih uz izgradnju nacije i opsežne reforme institucija , 99-godišnji ugovori o zakupu odabrani kao metoda privatizacije poduzeća u društvenom vlasništvu .",O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7104,Odmah zatim na plato ispred stadiona došlo je još policijskih vozila .,O O O O O O O O O O O O
5933,"Lošije od Kaptola u raspodjeli proračunskog novca 2008. godine prošli su , primjerice , i Vlada koja je na raspolaganju imala 289 milijuna kuna , Sabor 177 , a Ured predsjednika 55 milijuna kuna .",O O B-LOC O O O O O O O O O O O O B-ORG O O O O O O O O O B-ORG O O O B-ORG I-ORG O O O O
21025,"S obzirom da bend trenutno nije u nekoj promocijskoj fazi niti jednog od svojih uradaka , set-lista je bila sačinjena od retrospektive njihove dugogodišnje karijere",O O O O O O O O O O O O O O O O O O O O O O O O O
19868,Ja sam blenula .,O O O O
23391,"Mi se za jedan projekt borimo već 2 godine , i zakonski ni financijski nema apsolutno nikakvih prepreka da se projekt ostvari - no pazi preokreta - odbijaju nas ( bez ikakvog objašnjenja , bez zakonske osnove ) - jer jedan čovjek u Ministarstvu želi da jedna organizacija ima monopol na tom polju .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5033,"BMW ima veliki štand , tu su i Peugeot i Mitsubishi .",B-ORG O O O O O O O B-ORG O B-ORG O
24642,I to isto mi se u roku par sati ( najviše 36 ) dogodi ...,O O O O O O O O O O O O O O O
21385,"Nauk - Nacionalna Asocijacija za Umetnost i Kulturu iz Beograda , ovih je mjeseci ozbiljno angažirana oko novih muzičkih izdanja .",B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-LOC O O O O O O O O O O O
13385,Stari opet se začuje punicu Dolazi,O O O O O O
20265,A u prvoj epizodi Voyagera rečeno je da su udaljeni 70000 LY od Zemlje i da im treba punom brzinom 75 godina .,O O O O B-MISC O O O O O O O O B-LOC O O O O O O O O O
10829,Riječ je o inicijativi kojom se u okviru obrazovne ponude ove hrvatske najstarije visokoškolske ustanove posvećene poduci glazbe pokušalo korak dalje odvesti onaj segment glazbenog obrazovanja koji se tiče repertoara glazbe 17. i 18. stoljeća .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
19031,Ovim putem pozivamo sve ljude koji imaju osjećaj za pomoć ljudima u nevolji .,O O O O O O O O O O O O O O
