index,sentence,ner
13221,Малкоч Јавуз Али-паша ( 1603–1604 ),B-PER I-PER I-PER O O O
3695,пренасочување Гај Јулиј Цезар,O B-PER I-PER I-PER
5733,Ја зафаќала територијата на денешно Зимбабве .,O O O O O B-LOC O
1342,ПРЕНАСОЧУВАЊЕ Архиепископ Охридски и Македонски г.г. Стефан,O B-PER I-PER I-PER I-PER I-PER I-PER
2114,Џамијата се наоѓа во близина на западниот брег на Босфорот .,O O O O O O O O O B-LOC O
7406,"Од тие причини пак стекнал многу непријатели вклучувајќи ги Јозеф Гебелс , Херман Геринг , Хајнрих Химлер , Алфред Розенберг , Роберт Лај , Ханс Франк , Алберт Шпер .",O O O O O O O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O
3815,Сударот со случил кога групата го достигнала бегалецот Фабијан Канчелара .,O O O O O O O O B-PER I-PER O
11046,Антигва и Барбуда,B-LOC I-LOC I-LOC
4399,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 441 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
11333,ПРЕНАСОЧУВАЊЕ Карл Адолф Гјелеруп,O B-PER I-PER I-PER
16033,Тој живее и работи во Париз .,O O O O O B-LOC O
44,ПРЕНАСОЧУВАЊЕ Бингол ( покраина ),O B-LOC I-LOC I-LOC I-LOC
1653,ПРЕНАСОЧУВАЊЕ Џовани Батиста Ходиерна,O B-PER I-PER I-PER
824,ПРЕНАСОЧУВАЊЕ Кукуш ( округ ),O B-LOC I-LOC I-LOC I-LOC
11756,ПРЕНАСОЧУВАЊЕ Меѓународен олимписки комитет,O B-ORG I-ORG I-ORG
7018,Оаро го направил своето деби во Швајцарската Супер лига во победата над Луцерн со 3-2 на домашен терен .,O O O O O O B-ORG I-ORG I-ORG O O O B-ORG O O O O O O
2166,пренасочување Опсада на Кроја ( 1478 ),O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
1457,"Рано останал без татко , по што мајка му заедно со него се преселила во Палестина од каде што потекнувала и каде што поседувала голем имот .",O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O
14270,Потомците на ова семејство од Галичник живеат во Австралија .,O O O O O B-LOC O O B-LOC O
13275,"Податоци за сателитот , НАСА",O O O O B-ORG
5950,ПРЕНАСОЧУВАЊЕ Национална хокеарска лига,O B-ORG I-ORG I-ORG
7380,Пјер Булез — Répons ( 1981–84 ),B-PER I-PER O O O O O
14081,"/ Сански Мост / Чачак / Белград , Босна и Херцеговина / Србија",O B-LOC I-LOC O B-LOC O B-LOC O B-LOC I-LOC I-LOC O B-LOC
7952,Нов Зеланд ( 130 ),B-LOC I-LOC O O O
14251,"Серијата ја користи дизниевата куќичка за играње „цело дете“ , наставен план за спознавачки , социјални и креативни можности за учење .",O O O B-PER O O O O O O O O O O O O O O O O O O
7360,"Се наводнува главно од реката Струма , како и од неколку мали рекички од Беласица и Круша .",O O O O O B-LOC O O O O O O O O B-LOC O B-LOC O
9589,Остварување на планот ќе се случи кога ќе се затвори влезот во Црвеното Море кај Аденскиот Залив .,O O O O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O
15727,"Бил именуван по градот Аума и реката Вајда , која тече низ градот .",O O O O B-LOC O O B-LOC O O O O O O
11634,И во Европа се случило речиси истото .,O O B-LOC O O O O O
9496,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 52 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
7613,пренасочување Тополница ( појаснување ),O B-LOC I-LOC I-LOC I-LOC
10051,"Трката била освоена од Норвежанецот Ларс Петер Нордхауг ( ) , кој се одвоил од водечката група и нападнал двапати во последите 5 километри .",O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O
11075,Со Струмица завладеала Бугарија .,O B-LOC O B-LOC O
13540,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 340 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
5201,Каролина Возњацки [10],B-PER I-PER O
28,"Податоци за сателитот , НАСА",O O O O B-ORG
12478,Тој е дел од полуостровот Фишланд-Дарс-Цингст .,O O O O O B-LOC O
1657,пренасочување Фудбалска репрезентација на Македонија под 21 година,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
5619,пренасочување Павле I ( Русија ),O B-PER I-PER I-PER I-PER I-PER
8814,Фиџи,B-LOC
7719,пренасочување Автономен регион во Муслимански Минданао,O B-LOC I-LOC I-LOC I-LOC I-LOC
9797,ПРЕНАСОЧУВАЊЕ Петер Симон Палас,O B-PER I-PER I-PER
837,На неа бил отпечатен ликот на Исус Христос .,O O O O O O B-PER I-PER O
10693,Поткласа M - Музика,O O O B-LOC
16053,во Нуенен работел на циклус кој требало да ја декорира трпезаријата на негов пријател во Ајндховен .,O O O O O O O O O O O O O O O B-LOC O
180,пропагандистот Јон Драгумис ) .,O B-PER I-PER O O
9322,Реката тече северно низ градовите Меркиш Бухолц и Прирос .,O O O O O B-LOC I-LOC O B-LOC O
108,Неговата големина била споредувана со онаа на Гај Јулиј Цезар .,O O O O O O O B-PER I-PER I-PER O
1369,Естонија ( 37 ),B-LOC O O O
3771,ПРЕНАСОЧУВАЊЕ Пајонија ( општина ),O B-LOC I-LOC I-LOC I-LOC
14415,Исто така имал средба и со Димитар Благоев но сите го одбиле .,O O O O O O B-PER I-PER O O O O O
5058,ПРЕНАСОЧУВАЊЕ Анкара ( покраина ),O B-LOC I-LOC I-LOC I-LOC
11599,пренасочување Народна банка на Романија,O B-ORG I-ORG I-ORG I-ORG
13532,"Минхен , Германија .",B-LOC O B-LOC O
7620,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 116 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
450,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 59 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
15905,Борбите сега се прошириле во Индија и во самата Европа .,O O O O O B-LOC O O O B-LOC O
6955,Кејт Винслет,B-PER I-PER
5776,Метрополитенски области во Германија,B-LOC I-LOC I-LOC I-LOC
2779,"Опозицијата , од своја страна , побарала средба со кнезот и му укажала дека тој не треба својата судбина исклучиво да ја поврзува со Стефан Стамболов .",O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O
7907,Вал ( река ),B-LOC I-LOC I-LOC I-LOC
13084,Честопати се нарекувани и јаничари .,O O O O B-ORG O
12731,Малку е помала од дамчестата барска кокошка .,O O O O B-LOC I-LOC I-LOC O
4248,"и веројатно станува збор за градот Европос , споменат од Клавдиј Птоломеј и Плиниј Постариот .",O O O O O O O O O O B-PER I-PER O B-PER I-PER O
8007,"Од независноста од Франција , Нигерците живееле под пет различни устави и три периоди доминирани од воени диктаторства .",O O O B-LOC O O O O O O O O O O O O O O O
3074,"Како нивна замена биле повикани Чак Белер и Џеф Јанг , но тие биле само привремена замена и ќе се појават само на ова остварување .",O O O O O B-PER I-PER O B-PER I-PER O O O O O O O O O O O O O O O O
13012,"Назад во групата , темпото било поставувано од и и групата полека се намалувала и на крај , возачот на Кедел Еванс го изгубил контактот на искачувањето .",O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O
8275,"Клајне Елстер , близу Варенбрик на 84 м",B-LOC I-LOC O O O O O O
2083,Четврто коло изгубил од Рафаел Надал [2],O O O O B-PER I-PER O
6208,"Податоци за сателитот , НАСА",O O O O B-ORG
296,Богородична црква ( Париз ),B-ORG I-ORG I-ORG I-ORG I-ORG
628,"На тоа , неговиот непријател пак одговорил со грабеж на поклоненици кои оделе на аџилак во Мека .",O O O O O O O O O O O O O O O O B-LOC O
2688,пренасочување Социјалистичка Автономна Покраина Косово,O B-LOC I-LOC I-LOC I-LOC
13949,Студиски албум на Dream Theater,B-ORG I-ORG O B-ORG I-ORG
6087,Награден по дисквалификувањето на првичниот победник Алберто Контадор .,O O O O O O B-PER I-PER O
11443,"Збирка од нејзините последни поеми била издадена од нејзиниот сопруг , Роберт Браунинг , набргу по нејзината смрт .",O O O O O O O O O O O B-PER I-PER O O O O O O
3579,"Но , тој веќе бил информира од Гоце Делчев од Штип .",O O O O O O O B-PER I-PER O B-LOC O
14323,"Податоци за сателитот , НАСА",O O O O B-ORG
9309,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 103 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
9802,Чарлс Дикенс се појавува на книжевната сцена во 1830-те и го започнува трендот на серијализирано објавување .,B-PER I-PER O O O O O O O O O O O O O O O
14222,Стигнува на Цетиње каде стражата го запира бидејќи им е напознат .,O O B-LOC O O O O O O O O O
2590,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 56 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
14467,пренасочување Премиер лига на Англија,O B-ORG I-ORG I-ORG I-ORG
3420,Азија,B-LOC
