index,sentence,ner
11282,"Група од тројца возачи успеала да се одвои во последните метри , каде Бењат Инчаусти ( ) го освоил спринтот пред возачот на Танел Кангерт и Пшемислав Њемјец од .",O O O O O O O O O O O O O B-PER I-PER O O O O O O O O B-PER I-PER O B-PER I-PER O O
11966,"Податоци за сателитот , НАСА",O O O O B-ORG
8019,"Податоци за сателитот , НАСА",O O O O B-ORG
15969,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 61 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
5163,Негов наследникстанал седумгодишниот Теодосиј II .,O O O B-PER I-PER O
4215,Доксат ( Доксато ) ( 2 ),B-LOC O O O O O O
11455,"Податоци за сателитот , НАСА",O O O O B-ORG
6525,"Клифорд Гирц , „Толкување на културите“",B-PER I-PER O O O O
14870,Азиска црна мечка,B-LOC I-LOC I-LOC
5570,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 796 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
12152,Опсада на Светиград ( 1449 ),B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
6175,"За тоа време пропагандата станала секојдневие , која дејствувала врз самото на селение во Македонија .",O O O O O O O O O O O O O O B-LOC O
1154,Тој го презел Ерусалим и го ограбил .,O O O B-LOC O O O O
8149,Албумот покажа голем успех и чекор напред по релативниот неуспех на претходниот албум No Reason To Cry“ .,O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O
9131,"Тој имал посед на територија што се простира меѓу реките Сена и Лоара , вклучувајќи ги градовите Париз и Орлеан .",O O O O O O O O O O B-LOC O B-LOC O O O O B-LOC O B-LOC O
13913,Кукови Острови ( 2 ),B-LOC I-LOC O O O
11596,пренасочување Катедрала Свети Александар Невски ( Талин ),O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
2610,Селото било зафатено со борбите за време на Илинденското востание .,O O O O O O O O B-ORG I-ORG O
8747,"Бугарија , Георѓи Прванов",B-LOC O B-PER I-PER
4153,Изградена е во природното врталиште во ридовите на Порторико .,O O O O O O O O B-LOC O
13264,Џамија Раја Аланг,B-ORG I-ORG I-ORG
2965,Меѓутоа поради неговото нарушено здравје оваа казна била заменета со зтворска казна во Франција .,O O O O O O O O O O O O O B-LOC O
289,ПРЕНАСОЧУВАЊЕ ФК Кјево Верона,O B-ORG I-ORG I-ORG
13461,"Освен во Русија , тие жиеат и во Казахстан , Узбекистан .",O O B-LOC O O O O O B-LOC O B-LOC O
12987,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 194 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
11240,ПРЕНАСОЧУВАЊЕ Хауард Филипс Лавкрафт,O B-PER I-PER I-PER
6407,ПРЕНАСОЧУВАЊЕ Административна поделба на Велс,O B-LOC I-LOC I-LOC I-LOC
4052,"Моментално , Никола Боем е предводник на пласманот .",O O B-PER I-PER O O O O O
4970,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 1409 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
6026,пренасочување Охридски топчест сунѓер,O B-LOC I-LOC I-LOC
13717,пренасочување Црква Света Марија ( Истанбул ),O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
511,"На негово место бил поставен секретарот на императорот , Фотиј I .",O O O O O O O O O B-PER I-PER O
5558,"Најзиното име потекнува од Италијанската фраза „Con dolcezza“ , што значи „со сладкост“ .",O O O O B-LOC O O O O O O O O O
10247,"По заземањето на островот од страна на Османлиите , црквата имала своја автономија и право на религиозен обред .",O O O O O O O B-ORG O O O O O O O O O O O
5991,Британецот Герант Томас го освоил генералниот пласман .,O B-PER I-PER O O O O O
4521,пренасочување Ле Есар ( Вендеја ),O B-LOC I-LOC I-LOC I-LOC I-LOC
9829,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 440 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
10151,"Augsburg Airways e регионална авиокомпанија базирана во Аугсбург , Германија .",B-ORG I-ORG O O O O O B-LOC O B-LOC O
3149,Национални паркови во Нов Зеланд,B-ORG I-ORG I-ORG I-ORG I-ORG
5267,"ПРЕНАСОЧУВАЊЕ Американско друштво на композитори , автори и издавачи",O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
12344,Тахир Синани — поранешен член на ОНА .,B-PER I-PER O O O O O O
96,Авганистан ( 5 ),B-LOC O O O
548,"Податоци за сателитот , НАСА",O O O O B-ORG
10861,Со текот на времето ИСАФ ја прошири својата мисија во четири етапи на територијата на целиот Авганистан .,O O O O B-ORG O O O O O O O O O O O B-LOC O
1455,"пренасочување Карал , А Коруња",O B-LOC I-LOC I-LOC I-LOC
10306,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 463 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
14057,"Брицке ( ) е село во Украина , Липовечки реон , Виничка област .",O O O O O O B-LOC O B-LOC I-LOC O B-LOC I-LOC O
13180,"3та рунда , изгуби од Јелена Јанковиќ [4]",O O O O O B-PER I-PER O
13869,Член на ФИФА од,O O B-ORG O
10765,пренасочување Понсе ( Порторико ),O B-LOC I-LOC I-LOC I-LOC
5697,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 66 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
5657,"Имено , за време на турнејата на Мегадет низ Северна Ирска , членовите на бендот забележале бутик каде нелегално се продавале маички со логото на бендот .",O O O O O O O B-ORG O B-LOC I-LOC O O O O O O O O O O O O O O O O
1411,пренасочување Хале ( Зале ),O B-LOC I-LOC I-LOC I-LOC
1631,пренасочување Џон Мајкл Телбот,O B-PER I-PER I-PER
13023,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 1409 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
6429,"Податоци за сателитот , НАСА",O O O O B-ORG
1202,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број N / A .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
9499,Кушница ( општина ),B-LOC I-LOC I-LOC I-LOC
12545,пренасочување ПФК Беласица ( Петрич ),O B-ORG I-ORG I-ORG I-ORG I-ORG
11061,пренасочување Џејмс „Соер“ Форд,O B-PER I-PER I-PER
14221,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број N / A .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
395,ПРЕНАСОЧУВАЊЕ Министерство за култура на Кина,O B-ORG I-ORG I-ORG I-ORG I-ORG
15356,пренасочување Црква Свети Јосиф ( Рига ),O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
4840,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 1393 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
3837,"По заземањето на Грозни , руските сили полека започнале својата контрола да ја прошируваат околу областите на градот , како и на планините .",O O O B-LOC O O O O O O O O O O O O O O O O O O O O
14366,пренасочување Распад на Советскиот Сојуз,O B-ORG I-ORG I-ORG I-ORG
8520,пренасочување Папа Каликст II,O B-PER I-PER I-PER
8808,"Дагоберт II , 675–679",B-PER I-PER O O
4954,Тој е родното место на физичарот-нобеловец Хендрик Лоренц .,O O O O O O B-PER I-PER O
