sentence,ner
"|Главниот заповедник на Шуцштафел , Хајнрих Химлер се самоубива",O O O B-ORG O B-PER I-PER O O
"Во второто полувреме долго стоеше овој резултат , се до моментот кога Кампањаро не го фаулираше Вучиниќ во својот шесттнаесетник .",O O O O O O O O O O O O B-PER O O O B-PER O O O O
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 722 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број N / A .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
"пренасочување Републиканска народна партија",O B-ORG I-ORG I-ORG
"Според мислењето на Дејв Мастејн , тајното место е некаде во неговата глава .",O O O B-PER I-PER O O O O O O O O O
"Детроит ( генерален конзулат )",B-LOC O O O O
"Тој судел на Светското првенство 1998 година како и на Светското првенство во фудбал 2002 , каде бил назначен за четврти судија во финалето .",O O O B-ORG I-ORG I-ORG I-ORG O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O
"ПРЕНАСОЧУВАЊЕ Едмунд ( Прв војвода од Јорк )",O B-PER I-PER I-PER I-PER I-PER I-PER I-PER
"Австрија ( Европа )",B-LOC O B-LOC O
"Брат-близнак е на кошаркарот Дамјан Стојановски и е помлад брат на Огнен Стојановски .",O O O O B-PER I-PER O O O O O B-PER I-PER O
"ПРЕНАСОЧУВАЊЕ Универзитет „Св. Кирил и Методиј“",O B-ORG I-ORG I-ORG I-ORG I-ORG
"пренасочување Јоханес ван дер Валс",O B-PER I-PER I-PER I-PER
"ПРЕНАСОЧУВАЊЕ Бесланска заложничка криза",O B-ORG I-ORG I-ORG
"пренасочување Фернандо VI ( Шпанија )",O B-PER I-PER I-PER I-PER I-PER
"пренасочување Арсениега ( Алава )",O B-LOC I-LOC I-LOC I-LOC
"Се среќава и во Македонија .",O O O O B-LOC O
"Краен пласман Тур Даун Андер",O O B-ORG I-ORG I-ORG
"Сепак , тие загубиле во финалниот натпревар од Кристал Палас со 1-0 и не успеале да се вратат во највиокиот ранг на натпреварување .",O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"Поделен е на 49 општини ( kommuner ) .",O O O O B-LOC O O O O
"Се размножува низ Европа и поголемиот дел од Азија , а населена е и во Нов Зеланд .",O O O B-LOC O O O O B-LOC O O O O O O B-LOC I-LOC O
"Даг Хамаршелд",B-PER I-PER
"Бегалците успеале да провнат кон Банско .",O O O O O B-LOC O
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 1393 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"Одиграла главна улога во издигнувањето на Адолф Хитлер во триесеттите .",O O O O O O B-PER I-PER O O O
"Тој ја искористил можноста со карактеристична иницијативност за него , принудувајќи ги Енди Кол и Двајт Јорк да седат на клупата .",O O O O O O O O O O O O B-PER I-PER O B-PER I-PER O O O O O
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 729 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"Податоци за сателитот , НАСА",O O O O B-ORG
"Податоци за сателитот , НАСА",O O O O B-ORG
"Постои теза дека основачот на градот не бил Архелај I , туку Аминта III .",O O O O O O O O B-PER I-PER O O B-PER I-PER O
"Овие особености го привлекувале Рихард Штраус , кој има оркестрирано некои од нив .",O O O O B-PER I-PER O O O O O O O O
"ПРЕНАСОЧУВАЊЕ Покраини во Куба",O B-LOC I-LOC I-LOC
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 1393 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број N / A .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
"пренасочување Кинеска национална вселенска управа",O B-ORG I-ORG I-ORG I-ORG
"Крсте Петков Мисирков претставен од Блаже Ристовски .",B-PER I-PER I-PER O O B-PER I-PER O
"— Меѓународен сојуз за заштита на природата",O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
"Папата Бенедикт XVI јавно не го искоментирал потеклото на платното , но презел одредени чекори кои индиректно го засегаат реликтот .",B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O
"На седумгодишна возраст , таа учествувала на своето прво шоу за таленти , пеејќи ја „Imagine” од Џон Ленон .",O O O O O O O O O O O O O O O O O B-PER I-PER O
"пренасочување Список на џамии",O B-ORG I-ORG I-ORG
