index,sentence,ner
10930,Турска Република Северен Кипар,B-LOC I-LOC I-LOC I-LOC
2191,Убиениот подоцна Александар Литвиненко изјавил дека руските тајни служби морале да имаат сознанија за акцијата уште пред да се нападне училиштето .,O O B-PER I-PER O O O O O O O O O O O O O O O O O O
5770,Хагатња,B-LOC
1515,Junior Boy 's Own,B-ORG I-ORG I-ORG I-ORG
14422,Резиме за мојата генерација од Коле Чашуле,O O O O O B-PER I-PER
1018,ПРЕНАСОЧУВАЊЕ Урал ( планина ),O B-LOC I-LOC I-LOC I-LOC
3169,Кастри,B-LOC
5703,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 512 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
10784,пренасочување Фламингоси ( група ),O B-PER I-PER I-PER I-PER
2183,пренасочување Административна поделба на Сомалија,O B-LOC I-LOC I-LOC I-LOC
9669,"Малта , Холандија , Обединето Кралство , Кипар",B-LOC O B-LOC O B-LOC I-LOC O B-LOC
15656,пренасочување Голем ушест був,O B-LOC I-LOC I-LOC
10791,пренасочување Дедо Иљо Малешевски,O B-PER I-PER I-PER
14724,Се наоѓа 80 километри југоисточно од Лајпциг .,O O O O O O B-LOC O
10157,Стојан Андов ( в.д . ),B-PER I-PER O O O O
12859,Неговата позиција е напаѓач .,O O O B-PER O
4650,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 413 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
9348,"Зимата ја поминуваат во Фиренца , каде што наредната година умрел остарениот Галилеј .",O O O O B-LOC O O O O O O O B-PER O
6887,ПРЕНАСОЧУВАЊЕ Црква Свети Кирил ( Киев ),O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
13959,Таки Фити ( од 1 .,B-PER I-PER O O O O
6840,"** Индиски носорог , Rhinoceros unicornis",O B-LOC I-LOC O O O
11036,заедно со Чешка и Унгарија била примена во НАТО .,O O B-LOC O B-LOC O O O B-ORG O
5343,Уште една тажна шега - пародија на Милан Кундера,O O O O O O O B-PER I-PER
4331,"Податоци за сателитот , НАСА",O O O O B-ORG
14767,Мајлс Дејвис ( 1926-1991 ),B-PER I-PER O O O
15676,Brazil]] Бразил 'Четврта титула,O B-LOC O O
13142,"На тој меч Јувентус издвоил победа над Ливерпул со резултат 1-0 , со голот на Мишел Платини .",O O O B-ORG O O O B-ORG O O O O O O O B-PER I-PER O
6780,Свети Кристофер и Невис,B-LOC I-LOC I-LOC I-LOC
8544,"Инспирација за да го напише делото му бил вистински , историски настан , убиството на Ѓорче Петров .",O O O O O O O O O O O O O O O B-PER I-PER O
6810,пренасочување Константин ( Алжир ),O B-LOC I-LOC I-LOC I-LOC
14579,Учествувал во револуционерните борби уште пред Илинденското востание .,O O O O O O B-ORG I-ORG O
14532,пренасочување Големи езера на Африка,O B-LOC I-LOC I-LOC I-LOC
14100,"Податоци за сателитот , НАСА",O O O O B-ORG
16077,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број N / A .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
2147,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 123 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
1540,ПРЕНАСОЧУВАЊЕ Доксат ( општина ),O B-LOC I-LOC I-LOC I-LOC
11997,"Девет екипи од Македонија , Бугарија , Црна Гора , Косово , Романија и Израел се натпреварувале .",O O O B-LOC O B-LOC O B-LOC I-LOC O B-LOC O B-LOC O B-LOC O O O
1284,"Целта на проегзархистите е сите да се обединат околу Егзархијата , да се поддржи нејзината црковно-просветна дејност , а останатото ќе го направи Бугарија кога ќе дојде со својата војска и ќе ја ослободи Македонија .",O O O O O O O O O B-LOC O O O O O O O O O O O O O B-LOC O O O O O O O O O O B-LOC O
15546,Пекинг ( амбасада ),B-LOC O O O
4013,Випер ( низ Зондерсхаузен ),B-LOC O O B-LOC O
1325,Чехословачка ( 216 ),B-LOC O O O
6744,"Кандид без жените бега во Парагвај , заедно со својот искусен и досега неспоменат слуга Какамбо .",O O O O O B-LOC O O O O O O O O O O O
3949,Основно и средно образование завршил во Делчево .,O O O O O O B-LOC O
12117,Роџер Федерер [3],B-PER I-PER O
8435,Бил мoшнe углeдeн властeлин вo мeѓу властeлинитe и двoрјанитe на царoт Теодосиј II .,O O O O O O O O O O O B-PER I-PER O
10604,пренасочување Папа Хонориј I,O B-PER I-PER I-PER
611,"Податоци за сателитот , НАСА",O O O O B-ORG
13997,"Меѓутуа , со зголемувањето на доселувањата во Шведска , населението на градот е доста шаренолико .",O O O O O O O B-LOC O O O O O O O O
5460,ПРЕНАСОЧУВАЊЕ Паскал ( единица ),O B-ORG I-ORG I-ORG I-ORG
10263,"пренасочување Свети Евнувиј , Пајсиј и Аверикиј",O B-PER I-PER I-PER I-PER I-PER I-PER
5954,Папа Климент VIII ( 1592-1605 ),B-PER I-PER I-PER O O O
1243,Рафаел Надал [2],B-PER I-PER O
897,Сите играчи кои го претходат ( освен Кристијано Роналдо ) ја имаат завршено репрезентативната кариера .,O O O O O O O B-PER I-PER O O O O O O O
5486,Девол ( округ ),B-LOC I-LOC I-LOC I-LOC
9999,Негов автор е архитектот Вилијам Реилтон .,O O O O B-PER I-PER O
4128,ПРЕНАСОЧУВАЊЕ Департмани во Франција,O B-LOC I-LOC I-LOC
9179,"Како резултат на тоа , илјадници граѓани на Шпанија морале да бараат егзил , претежно во Франција и Мексико .",O O O O O O O O B-LOC O O O O O O O B-LOC O B-LOC O
14803,ПРЕНАСОЧУВАЊЕ Список на владетели на Чешка,O B-PER I-PER I-PER I-PER I-PER
8668,Негов наследник е Септимиј Север .,O O O B-PER I-PER O
6305,пренасочување Дружината на Лорд Чемберлејн,O B-PER I-PER I-PER I-PER
12608,"Во оваа сезона , првак бил Пелистер .",O O O O O O B-ORG O
3394,ПРЕНАСОЧУВАЊЕ Кајсери ( покраина ),O B-LOC I-LOC I-LOC I-LOC
1832,"Својот шестти првенствен гол во сезоната го постигнал во победата над Кјево на домашен терен од 2-0 , со удар со левата нога од работ на шеснаесетникот .",O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O
3756,пренасочување Вилијам ( војвода од Кембриџ ),O B-PER I-PER I-PER I-PER I-PER I-PER
9498,пренасочување Хајнрих Корнелиус Агрипа,O B-PER I-PER I-PER
9520,Крајст Чрч Никола Таун,B-LOC I-LOC I-LOC I-LOC
304,Преземено е од Статистика Нов Зеланд,O O O B-ORG I-ORG I-ORG
8640,"Во корењата живеел Велес , кој владеел со подземниот свет .",O O O B-PER O O O O O O O
2793,Папа Адеодат I,B-PER I-PER I-PER
12480,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број N / A .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
15229,пренасочување Златно време на холандското сликарство,O B-PER I-PER I-PER I-PER I-PER
14804,Го има во Македонија .,O O O B-LOC O
5391,пренасочување Џон Ф. Кенеди,O B-PER I-PER I-PER
1912,Низ паркот тече реката Далелвен .,O O O O B-LOC O
5373,Бајковски гробишта ( Киев ),B-ORG I-ORG I-ORG I-ORG I-ORG
904,пренасочување Пат на солзите,O B-ORG I-ORG I-ORG
5783,"Податоци за сателитот , НАСА",O O O O B-ORG
9786,"Податоци за сателитот , НАСА",O O O O B-ORG
1603,"Нижни Новгород , Русија",B-LOC I-LOC O B-LOC
10925,"Во официјалните земји-кандидати спаѓаат Хрватска , Исланд , Македонија и Турција .",O O O O B-LOC O B-LOC O B-LOC O B-LOC O
8587,"Податоци за сателитот , НАСА",O O O O B-ORG
9697,Фудбалска репрезентација на Македонија,B-ORG I-ORG I-ORG I-ORG
9214,"Податоци за сателитот , НАСА",O O O O B-ORG
8259,Станува секретар на четата на Јане Сандански .,O O O O O B-PER I-PER O
10961,=== Шпанија ( 40 ) ===,O B-LOC O O O O
6796,пренасочување Свети Винцент и Гренадини,O B-LOC I-LOC I-LOC I-LOC
7650,Holy Wars ... The Punishment Due ( ремикс ) – 4:57,B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O
12588,Михаил Бакунин ( 1814-1876 ),B-PER I-PER O O O
277,"Сонце и месечина , албум на Александра Пилева",B-ORG I-ORG I-ORG O O O B-PER I-PER
16002,Погребан е во Москва .,O O O B-LOC O
9600,"Папа Анастасиј IV , ( 1153–1154 )",B-PER I-PER I-PER O O O O
9984,Дејвид Хјум ( 1711-1776 ),B-PER I-PER O O O
10466,Руби ( Rubí ),B-ORG O O O
2239,"Исто така победил на две последователни етапи на Тур де Романди , но на третата етапа спринтал надвор од правилата , кога го победил возачот на Џани Мерсман , кога скоро го одвлечкал до бариерите на десната страна , но судиите пресудиле дека спринтот е легален .",O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O
5553,На југ се граничи со Вардар .,O O O O O B-LOC O
10386,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 800 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
276,Објектот во времето на Османлиите бил дел од султанските соби .,O O O O B-ORG O O O O O O
11202,Швајцарска Супер лига,B-ORG I-ORG I-ORG
6344,пренасочување Гора ( регион ),O B-LOC I-LOC I-LOC I-LOC
2317,"Податоци за сателитот , НАСА",O O O O B-ORG
7470,"Смешни , според Аристотел , се некоја грешка , некое безобразие , кои кај никого не предизвикуваат страдања и за никого не се погубни .",O O O B-PER O O O O O O O O O O O O O O O O O O O O O
3993,Студиски албум на Леб и сол,B-ORG I-ORG O B-ORG I-ORG I-ORG
1434,ПРЕНАСОЧУВАЊЕ Бартелми Шарл Жозеф Димортје,O B-PER I-PER I-PER I-PER
1060,пренасочување Македонски таен револуционерен комитет,O B-ORG I-ORG I-ORG I-ORG
8155,Езерото е сместено во сливот на реката Вилија .,O O O O O O O B-LOC O
6715,Неуспехот на Илинденското востание имал тешки последици врз населението .,O O B-ORG I-ORG O O O O O O
6876,"750 mm - Грција , Полска , Русија , Швајцарија",O O O B-LOC O B-LOC O B-LOC O B-LOC
13772,Куала Лумпур ( амбасада ),B-LOC I-LOC O O O
7827,Хенигсдорф ( 25.988 ),B-LOC O O O
5918,"Податоци за сателитот , НАСА",O O O O B-ORG
14298,До крајот на сезоната настапувал за младинскиот тим на Јувентус .,O O O O O O B-ORG I-ORG I-ORG I-ORG O
1407,"Податоци за сателитот , НАСА",O O O O B-ORG
