index,sentence,ner
5058,"Ponoči se je to bitje odpravilo na lov za svojo najljubšo hrano , človeškimi dojenčki .",O O O O O O O O O O O O O O O O
7620,"Kot začetnike heppeningov najpogosteje omenjajo umetniško gibanje Fluxus , v katerem sta sodelovala tudi videast Nam June Paik in Joseph Beuys .",O O O O O O O B-ORG O O O O O O O B-PER I-PER I-PER O B-PER I-PER O
450,Dan je bil prekrasen .,O O O O O
9298,"Slovenski gospodarstveniki pravijo , da kljub nekaterim oviram vidijo možnosti sodelovanja .",O O O O O O O O O O O O
6955,"Če je skrivnopisni sestav dober , mu to ne bo uspelo .",O O O O O O O O O O O O
5776,"Slišali pa smo , da je na romarskem potovanju na Portugalskem .",O O O O O O O O O O B-LOC O
2779,"Bil je še bolj vznemirjen , kot če bi bil priča pri umestitvi beneškega doža .",O O O O O O O O O O O O O O O O
7907,"Rečne mrtvice so občutljivi vodni sistemi , hitro se spreminjajo in zakopnevajo .",O O O O O O O O O O O O O
4248,Klasični koncert .,O O O
8007,Vsa leta njegove bolezni sem trpela in sočustvovala z njim ter umirala v sebi .,O O O O O O O O O O O O O O O
3074,"V predstavi Kapital je zelo pomembno nekaj , kar lahko odpre v gledališču nove možnosti uprizarjanja , t. j. vrtljivi prostor , v katerem sedijo gledalci in spremljajo dogajanje okoli sebe .",O O B-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
8275,"Ravnatelji so prepričani , da dijaki pravice iz pravilnika o šolskem redu marsikdaj zlorabljajo",O O O O O O O O O O O O O O
2083,"Jasno je , da bodo posamezni ekonomski interesi igrali pomembno vlogo .",O O O O O O O O O O O O
6208,"Doživljajte dneve kot niz posameznih dogodkov , ki med sabo niso povezani - tudi kadar so .",O O O O O O O O O O O O O O O O O
296,Brez slovenščine ni Evrope in sveta .,O O O B-LOC O O O
628,G Prehodni odsek s skalami ob reki navzgor in sipino na vrhu rokava,O O O O O O O O O O O O O
2688,Na občini že razmišljajo o novih rešitvah .,O O O O O O O O
6087,"V nekaterih sektorjih , denimo v gradbeništvu in prometu z nepremičninami , so dejavnosti povsem zamrle .",O O O O O O O O O O O O O O O O O
3579,( 71 prisotnih ),O O O O
2590,"Umora je osumljen 18 - letni Rom , ki sta mu pri zločinu pomagala sorodnika , 16 - letnik in komaj 13 leta in pol star fant - Koristoljubje",O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O
3420,"Levova iskrenost in živahnost sta ravno tisto , kar Oven potrebuje .",O O O O O O O O O O O O
3059,"Naš test vam bo izdal , ali znate drugim pokazati , kaj hočete …",O O O O O O O O O O O O O O
3545,Izpostavil bi pravzaprav eno vprašanje .,O O O O O O
4614,Pogledal je na uro .,O O O O O
