index,sentence,ner
4445,"Končana je bila obnova fresk v ladji , na ostenju gotskega okna , delno pa so tudi restavrirali stranski baročni oltar sv. Marka v cerkvi na Bregu pri Žirovnici .",O O O O O O O O O O O O O O O O O O O O O O B-PER O O O B-LOC O B-LOC O
7369,"Mnogi si miren nočni spanec omogočijo s kemijo : leta 1998 je bilo v Avstriji izdanih 1,3 milijona receptov za uspavalne in pomirjevalne tablete .",O O O O O O O O O O O O O O B-LOC O O O O O O O O O O
2795,"Zdaj ni več daleč , senor . """,O O O O O O O O
8816,"Jasno , da ne samo na nemških tleh .",O O O O O O O O O
3091,Ljudi je družil komunizem .,O O O O O
3523,"Da bomo lahko ne samo govorili o pravni državi , pa tudi da bomo imeli urejen pravni red , je seveda treba čimprej oblikovati in sprejeti , in tu Vlada že deluje v tej smeri , vse tiste zakone , ki pomenijo oblikovanje sodobnih učinkovitih , državnih in drugih organov .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O
5124,Pri tem imajo študentje podporo pri mnogih kosovskih ustanovah .,O O O O O O O O O O
5263,( on ),O O O
5829,Slovenci tiskamo kar 656 časopisov najrazličnejših oblik in vsebin .,B-PER O O O O O O O O O
7895,"Zgovornejši je bil J. L. z ministrstva za notranje zadeve , ki je vodil akcijo proti ponarejevalcem , ki so v odkup - za četrtino vrednosti - ponujali tisoč ponarejenih bankovcev po sto dolarjev .",O O O B-PER I-PER O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O
8138,"V hiši , v kateri so stanovali , so imeli skupna stranišča .",O O O O O O O O O O O O O
1473,"V njem je bilo med drugim zapisano : "" Po Rimu se vlačuge sprehajajo kot poročene ženske ali jezdijo na mulah , iz srca mesta pa jim sledijo plemenitaši in kleriki iz hiše kardinalov .",O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O
682,"Pritisk na mlade je dandanes velik : najprej jih obremenjuje že njihov lastni razvoj , nato vse hujše zahteve šole , preobilica učne snovi , zahtevni urniki , vse ostrejši boj za čim boljše ocene in uvrstitev v razredu ter včasih tudi pretirana pričakovanja staršev .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3110,"Tako smo se po zaslugi njenega prepričevanja proti grozeči zanemarjenosti oborožili še z drugim sesalcem , če bi se zgodilo , da bi morali naš 1100 - vatni sesalec nekega dne dati v popravilo .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
565,Repna plavut je globoko razcepljena .,O O O O O O
2522,"Kot odrasli so prvorojenci pogosto izredno ustvarjalni , angažirani , ambiciozni , polni zagona , včasih so nagnjeni k perfekcionizmu .",O O O O O O O O O O O O O O O O O O O O O
3192,""" Saj to mislim , "" sem rekel .",O O O O O O O O O
3207,"Ampak potiskali so kljub vsemu samo simbolično , tako da so graničarji vrata zmeraj bolj zapirali , čeprav - in tu vam bom zaupal še eno skrbno varovano nemško skrivnost tiste noči - , čeprav vrat sploh niso hoteli več zapreti .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4683,Z njegove leve je dvakrat počilo in policist je padel po tleh .,O O O O O O O O O O O O O
5321,"Smešno vprašanje , boste rekli , saj samo odpro usta in že so polne vode .",O O O O O O O O O O O O O O O O
