index,sentence,ner
121,Poimenovana je po francoskem politiku in generalu Charlesu de Gaullu .,O O O O O O O B-PER I-PER I-PER O
618,Strinjal se je tudi z imenovanjem grškega patriarha .,O O O O O O O O O
281,"Peel ni želel vladati pod omejitvami , ki jih je vsilila kraljica , zato je odstopil s položaja in pustil , da se je na oblast vrnil Melbourne .",B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O
33,Skupaj so se tretje sezone udeležile mladinske ekipe 24 nogometnih klubov iz 24 držav .,O O O O O O O O O O O O O O O
2015,"S pogodbo se je Bohemond strinjal , da bo postal cesarjev vazal in da bo branil cesarstvo , kadar bo to potrebno .",O O O O B-PER O O O O O O O O O O O O O O O O O O
623,Kot mnogi drugi fosilni konji je bil Mesohippus v Severni Ameriki pogost .,O O O O O O O O O B-LOC I-LOC O O
1170,RETScreen se pogosto uporablja za spodbujanje in izvajanje projektov čiste energije .,B-MISC O O O O O O O O O O O
239,"Leta 1923 je Debye prav tako razvil teorijo za pojasnitev Comptonovega pojava , premika frekvence rentgenskih žarkov ali gama žarkov , ki nastane ob njihovi interakciji z elektroni .",O O O B-PER O O O O O O B-MISC I-MISC O O O O O O O O O O O O O O O O O
1515,Ta pes ima kratko in gladko dlako .,O O O O O O O O
1371,"Litijev hidroksid je močna baza , iz katere pri segrevanju z maščobo nastane litijev stearat – milo .",O O O O O O O O O O O O O O O O O O
622,"To mu je omogočilo oblikovati Paulijevo izključitveno načelo , ki pravi , da v istem kvantnem sistemu dva elektrona ne moreta biti nikoli v istem kvantnem stanju .",O O O O O B-MISC I-MISC I-MISC O O O O O O O O O O O O O O O O O O O O
945,"Wikimedijina zbirka ( krajše Zbirka ) je spletni repozitorij slik , zvočnih posnetkov in drugih predstavnostnih gradiv , ki so na voljo brezplačno .",B-MISC I-MISC O O B-MISC O O O O O O O O O O O O O O O O O O O
114,"Opažanja kažejo , da je 73 % celotne energijske gostote današnjega vesolja v tej obliki .",O O O O O O O O O O O O O O O O
1128,"Družinska anamneza je dejavnik tveganja za razvoj astme , saj pri tem sodeluje veliko različnih genov .",O O O O O O O O O O O O O O O O O
1351,Komatsu je prvi prototip kmetijskega traktorja izdelal leta 1931 .,B-ORG O O O O O O O O O
472,Zdaj je hitro napredoval po vojaški hierarhiji .,O O O O O O O O
1415,"Naravno železo sestavljajo štirje stabilni izotopi : 54Fe ( 5,845 % ) , 56Fe ( 91,754 % ) , 57Fe ( 2,119 % ) in 58Fe ( 0,282 % ) , od katerih ima samo 57Fe spin ( − 1 ⁄ 2 ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1217,"Miss Universe je vsakoletno mednarodno lepotno tekmovanje , ki ga organizira organizacija Miss Universe .",B-MISC I-MISC O O O O O O O O O O B-ORG I-ORG O
589,Od takrat gora Fuji ni več izbruhnila .,O O O B-LOC O O O O
582,Ime izvira iz rimskega imena Portus Cale .,O O O O O B-LOC I-LOC O
12,Večina prebivalcev je katolikov .,O O O O O
1395,"Po tem , ko je izgubil večino mostov na Donavi , je Mack s svojo vojsko odkorakal nazaj v Ulm .",O O O O O O O O O B-LOC O O B-PER O O O O O O B-LOC O
773,Razjede so lahko boleče ali občutljive ( 30 % ) in se lahko pojavijo tudi izven območja spolovil ( 2 – 7 % ) .,O O O O O O O O O O O O O O O O O O O O O O O O O
307,"Japonska je bila prva država , ki je zgradila železniške proge , namenjene potovanjem z visoko hitrostjo .",B-LOC O O O O O O O O O O O O O O O O O
1280,"Raziskovalci zato sklepajo , da lahko zmanjšanje debelosti izboljša nivo javnega zdravja , vendar pa je malo verjetno , da bo to znižalo skupne izdatke za zdravstvo .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
936,Po smrti prve žene leta 1742 se je poročil s Španko Anastasio Maxarti Ximenes .,O O O O O O O O O O B-PER I-PER I-PER I-PER O
931,Znotraj mestnega obzidja je živelo do 65.000 ljudi .,O O O O O O O O O
1276,Mladi nogometaši se zunaj uradne sezone udeležujejo različnih dogodkov .,O O O O O O O O O O
37,Ta izkušnja je pustila močan pečat na njegovih poznejših delih .,O O O O O O O O O O O
1238,"Zelo ugoden je bil pojav kometa leta 1879 , ko so ga lahko opazovali najdlje do sedaj , štiri mesece .",O O O O O O O O O O O O O O O O O O O O O
1477,Med tema dvema deloma reke je precejšnja geološka razlika .,O O O O O O O O O O
1801,Klub je bil ustanovljen 22. maja 1898 kot NK Olympia Darmstadt .,O O O O O O O O B-ORG I-ORG I-ORG O
1111,Poimenovan je po italijanskem astronomu Galileju Galileju .,O O O O O B-PER I-PER O
