index,sentence,ner
535,V skladu s tem je Friderik leta 1853 postal danski princ .,O O O O O B-PER O O O O O O
1316,26. novembra je zmanjkalo hrane .,O O O O O O
1610,Michael Faraday odkrije elektromagnetno indukcijo .,B-PER I-PER O O O O
663,"Po drugi teoriji naj bi Merkur nastal iz solarne meglice , še preden se je stabiliziral Sončev izsev .",O O O O O B-LOC O O O O O O O O O O B-LOC O O
407,"Običajno so ljudje , ki so okuženi z virusom denga , brez simptomov ( 80 % ) ali pa kažejo le blage simptome , kot je vročina brez zapletov .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1343,"Galaksije , v katerih tako hitro nastajajo zvezde , so znane kot galaksije mladih zvezd .",O O O O O O O O O O O O O O O O
161,"12. marca 1999 je Češka republika , skupaj s Poljsko in Madžarsko , postala članica zveze NATO .",O O O O B-LOC I-LOC O O O B-LOC O B-LOC O O O O B-ORG O
784,"DJ Magazine je mesečna britanska revija , posvečena elektronski plesni glasbi in DJ-em .",B-ORG I-ORG O O O O O O O O O O O O
1352,Lee je imel v mislih večje načrte .,B-PER O O O O O O O
979,"New York Herald je prvi večji časopis na vzhodni obali , ki je poročal o odkritju zlata .",B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O
1340,Predsednik je vodja države in predstavlja enotnost ljudstva Republike Kosovo .,O O O O O O O O B-LOC I-LOC O
1303,Po naključju ima isto ime v skoraj vseh jezikih .,O O O O O O O O O O
1950,"Potem ko so bili Francozi izgnani , je moč leta 1805 pridobil Mohamed Ali Paša , albanski vojaški poveljnik otomanske vojske v Egiptu .",O O O O B-PER O O O O O O O B-PER I-PER I-PER O O O O O O O B-LOC O
783,"Poslan je v Rim , kjer ga ostarel povzdigne v kardinala .",O O O B-LOC O O O O O O O O
1975,"Zaradi tega nekateri astronomi predlagajo , da spadata v lastno kategorijo , in sicer v kategorijo ledenih velikanov .",O O O O O O O O O O O O O O O O O O O
563,Vladi sta začeli normalizirati odnose leta 2013 v okviru Bruseljskega sporazuma .,O O O O O O O O O B-MISC I-MISC O
776,"Odločili so se , da bodo šli vsak po svoje .",O O O O O O O O O O O
572,"Franklinovi možje so zimo 1845 – 46 preživeli na otoku Beechey , kjer so trije člani posadke umrli in bili tam tudi pokopani .",B-PER O O O O O O O O O B-LOC O O O O O O O O O O O O O
7,Rezultat druge sezone programa je bila izvolitev vodje gibanja Nogomet za prijateljstvo .,O O O O O O O O O B-ORG I-ORG I-ORG O
1648,V helenističnem obdobju so nekatere mestne države ustanovile javne šole .,O O O O O O O O O O O
1780,Rimski koledar je bil oblikovan okrog verskih obredov .,O O O O O O O O O
66,Kot vodja uprave OR generalni sekretar ne sme biti nosilec političnega mandata .,O O O B-ORG O O O O O O O O O
117,Za bolezen ni posebnega zdravljenja .,O O O O O O
