index,sentence,ner
4451,NKBM prodaja nepremičnine,B-ORG O O
2694,"Po njegovih besedah gre "" za vprašanje nekaj dni , morda enega tedna ali nekaj več "" .",O O O O O O O O O O O O O O O O O O
15669,"Slovenija bo skupaj s Hrvaško še naprej iskala rešitve , da bi Joras nehal gladovno stavkati , je povedal vodja poslanske skupine SLS Jakob Presečnik po srečanju vodij poslanskih skupin koalicije in koalicijskih članov odbora DZ za zunanjo politiko z Ruplom o zadnjih dogodkih na meji s Hrvaško .",B-LOC O O O B-LOC O O O O O O O B-PER O O O O O O O O O B-ORG B-PER I-PER O O O O O O O O O O B-ORG O O O O B-PER O O O O O O B-LOC O
3630,"A glede na to , da je okrevanje Evrope počasno , privatizacija ne bo lahka naloga , ocenjujejo v časniku .",O O O O O O O O B-LOC O O O O O O O O O O O O
11446,"Če pogovora ne bo , bodo 26. novembra stavkali .",O O O O O O O O O O
5008,"Za 159 - litrski sod zahodnoteksaške lahke nafte , ki bo dobavljena januarja , je treba trenutno na blagovni borzi v New Yorku odšteti 73,14 dolarja , kar je 2,45 dolarja več kot v torek .",O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O
3942,Plačevanje položnic prek NLB bankomatov,O O O B-ORG O
7144,Rusi bi protiraketni ščit postavili v Azerbajdžanu ali Iraku,B-PER O O O O O B-LOC O B-LOC
15649,"Glede groženj Marjana Podobnika z zaprtjem mejnih prehodov , če primer Joras ne bo rešen , pa Rupel meni , da nam tovrstni pritiski trenutno ne koristijo .",O O B-PER I-PER O O O O O O O B-PER O O O O O B-PER O O O O O O O O O O
12871,""" Neposredni dolg Nadškofije Maribor do bank skupaj s poroštvi znaša 25 milijonov evrov """,O O O B-ORG I-ORG O O O O O O O O O O
16790,"Kot dodaja , zavod novomeški bolnišnici ne plačuje posebnega programa za preiskave PTA , ker je ta le del storitve , ki jo sicer financirajo .",O O O O O O O O O O O O O O O O O O O O O O O O O O
2995,"Omenjeno poročilo , ki ga je skupina strokovnjakov pripravila pod vodstvom guvernerja finske centralne banke Erkkija Liikanena , je služilo za pripravo predloga reforme bančnega sektorja v EU .",O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O B-ORG O
