index,sentence,ner
15844,"Bolj konkretna o višini škode sta bila župana , ki sta Janšo spremljala na poti skozi opustošeno območje .",O O O O O O O O O O O B-PER O O O O O O O
7104,"Če pa gre za neke nenavadne pojave , lahko o tem "" povemo svoje mnenje ali celo zahtevamo obrazložitev , morda ukrepanje v tej smeri .",O O O O O O O O O O O O O O O O O O O O O O O O O O
10050,"Revoz bo na dan izdelal 880 vozil , za kar bo zaposlil okoli 150 novih sodelavcev .",B-ORG O O O O O O O O O O O O O O O O
5933,"Po neuradnih podatkih namreč predsednik uprave Krke Jože Colarič ni zadovoljen z generalnim direktorjem Term Krka Jožetom Berusom , zato naj bi mu že odvzel določena pooblastila .",O O O O O O B-ORG B-PER I-PER O O O O O B-ORG I-ORG B-PER I-PER O O O O O O O O O O
4641,"Kot piše nemška tiskovna agencija dpa , naj bi se družini Porsche in Piech že uskladili , da bo VW postopoma popolnoma prevzel Porsche , ki naj bi tako postal deseta blagovna znamka v koncernu Volkswagen .",O O O O O B-ORG O O O O O B-PER O B-PER O O O O O B-ORG O O O B-ORG O O O O O O O O O O O B-ORG O
3484,"Družbi SCT in Primorje sta na upravo Darsa naslovili zahtevek za revizijo postopka , s katero zahtevata razveljavitev izbire italijanske skupine za gradnjo predora Markovec , na Državno revizijsko komisijo pa poleg omenjenega zahtevka še zahtevek za zadržanje vseh nadaljnjih aktivnosti pri projektu gradnje predora .",O B-ORG O B-ORG O O O B-ORG O O O O O O O O O O O O O O O O B-LOC O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O
1644,"Kot je za Dnevnik povedal eden od nekdanjih vodilnih v Vegradu Matej Košič , so plačilo teh 11,4 milijona in s tem odkup 75 odstotkov Rezidencije Skiper od Vegrada , ki je gradil kompleks , zahtevali v celovški matični Hypo Alpe Adria Bank ter s tem pogojevali dodatnih 45 milijonov posojila Rezidenciji Skiper .",O O O B-ORG O O O O O O B-ORG B-PER I-PER O O O O O O O O O O O O B-ORG I-ORG O B-ORG O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O B-ORG I-ORG O
7475,"V zadnji tekmi večera je Turčija zabeležila peto zmago na evropskem prvenstvu , tako da sta s Francijo edini neporaženi reprezentanci .",O O O O O B-LOC O O O O O O O O O O O B-LOC O O O O
15429,"Tretja razvojna os bo potekala od meje z Avstrijo , prek Koroške , Savinjske doline , Dolenjske in Bele krajine do meje s Hrvaško .",O O O O O O O O B-LOC O O B-LOC O B-LOC I-LOC O B-LOC O B-LOC I-LOC O O O B-LOC O
15069,"Dobiček iz poslovanja podjetij , ki kotirajo na borzi v Frankfurtu , se je predvsem na ta račun znižal za sedem odstotkov .",O O O O O O O O O O B-LOC O O O O O O O O O O O O
