index,sentence,ner
7110,Gjeorgjia -,B-LOC O
9891,Kryetari aktual i Gjykatës së Lartë është gjyqtar Xhezair Zaganjori .,O O O O O O O O B-PER I-PER O
165,Tigran Sargsyan ( 2008–2014 ),B-PER I-PER O O O
3472,Lihtenshtajni -,B-LOC O
9250,"Më vonë shkollimin e vazhdoi në Bolivi , por u kthye në shtëpi kur gjyshi i tij muar një funkcion të lartë politik .",O O O O O O B-LOC O O O O O O O O O O O O O O O O O
10053,Birmania,B-ORG
5143,ACF Fiorentina,B-ORG I-ORG
8898,Rumania -,B-LOC O
6027,RIDREJTO Ciganët ( Telenovelë ),O B-ORG I-ORG I-ORG I-ORG
7474,Luarasi ( universitet ),B-ORG I-ORG I-ORG I-ORG
5561,Hjalmar Branting ( 1921–1923 ),B-PER I-PER O O O
4636,Cejloni,B-LOC
2196,Nigeria,B-LOC
552,"Pussycat Dolls , The",B-ORG I-ORG I-ORG I-ORG
9220,Kryetari i Shtetit - Francesco Cossiga ( 1985–1992 ),O O O O B-PER I-PER O O O
8624,Danimarka –,B-LOC O
1636,Beti e Shëmtuar,B-ORG I-ORG I-ORG
498,Xhamia e Pazarit .,B-ORG I-ORG I-ORG O
5255,Kryetarët e Algjerisë,B-ORG I-ORG I-ORG
759,Monako -,B-LOC O
6367,Kryetari i Shtetit - Josip Broz Tito ( 1953–1980 ),O O O O B-PER I-PER I-PER O O O
5714,Zanzibari ( protektorat Britanik ) -,B-LOC O O O O O
5618,Kryeministër - Willem Drees ( 1948–1958 ),O O B-ORG I-ORG O O O
1666,John Major ( 1990–1997 ),B-PER I-PER O O O
1836,Dwight D. Eisenhower ( 1953–1961 ),B-PER I-PER I-PER O O O
2002,"Mediat raportonin se Real Madridi dhe Barcelona të Spanjës , Interi i Italisë dhe rivalët e Dortmundit kërkonin shërbimet e tij .",O O O B-ORG I-ORG O B-ORG O B-LOC O B-ORG O B-LOC O O O B-ORG O O O O O
7169,Presidenti - George W. Bush ( 2001–2009 ),O O B-PER I-PER I-PER O O O
9495,"Bosnja dhe Hercegovina , Gjeorgjia , Mali i Zi dhe Ukraina kanë shprehur interes për të marrë gjithashtu PVA .",B-LOC I-LOC I-LOC O B-LOC O B-LOC I-LOC I-LOC O B-LOC O O O O O O O O O
7330,Ajo është gjithashtu metropoli më i madh i Evropës në bregdetin mesdhetar .,O O O O O O O O B-LOC O B-LOC I-LOC O
6594,Bolivia -,B-LOC O
5157,Shënjtori i Paramithisë është Shën Donati .,O O O O B-PER I-PER O
6536,"Kartelet ndërkombëtare , të tilla si OPEC , gjithashtu ekzistojnë .",O O O O O O B-ORG O O O O
2456,Lituania,B-LOC
273,RIDREJTO Njësia administrative Arras,O B-LOC I-LOC I-LOC
5900,"Monark - Elizabeth II , Mbretëresha e Cejlonit ( 1952–1972 )",O O B-PER I-PER O O O O O O O
8636,Forca e Re Demokratike,B-ORG I-ORG I-ORG I-ORG
2085,Kryeministër – John Major ( 1990–1997 ),O O B-PER I-PER O O O
564,Idriz Seferi - prijës ushtarak,B-PER I-PER O O O
6647,Kryeqëndra e kantonit është Montpellier .,O O O O B-LOC O
2301,Alfa Romeo,B-ORG I-ORG
4985,Alajärvi,B-LOC
4924,RIDREJTO Franc Josef Shtraus,O B-PER I-PER I-PER
7872,Konrad Adenauer ( 1949–1963 ),B-PER I-PER O O O
7973,Sozialdemokratische Partei Deutschlands,B-ORG I-ORG I-ORG
253,Lidhja e Prizrenit,B-ORG I-ORG I-ORG
2608,Siria,B-LOC
7978,Marillion,B-ORG
8715,Lartmadhëria e Saj Mbretëresha Elizabeth II,O O O O B-PER I-PER
9094,Vicente Fox ( 2000–2006 ),B-PER I-PER O O O
1400,Kryeministër - Kostas Karamanlis ( 2004–2009 ),O O B-PER I-PER O O O
5628,Italia,B-LOC
4561,Ermir Lenjani ( Shqipëria ),B-PER I-PER O B-ORG O
6930,A.C. Milan,B-ORG I-ORG
8049,"ishte sezoni i organizuar nga National Basketball Association , sezoni filloi më dhe mbaroi më .",O O O O O B-ORG I-ORG I-ORG O O O O O O O O
6162,RIDREJTO Ebu Rejhan el Biruni,O B-ORG I-ORG I-ORG I-ORG
6669,( Lima ),O B-LOC O
4326,Kryeministër - Francisco Franco ( 1939–1973 ),O O B-PER I-PER O O O
1772,Liquid Tension Experiment 2,B-ORG I-ORG I-ORG I-ORG
4412,Kancelar - Karl Renner ( 1918–1920 ),O O B-PER I-PER O O O
5527,Në fillim romani është botuar në dy vëllime në Shqipëri në vitin -- -- .,O O O O O O O O O B-LOC O O O O O
9045,Festivali Evropian i Këngës 2010,B-ORG I-ORG I-ORG I-ORG I-ORG
9858,Suedia –,B-LOC O
3082,Albert Einstein ( 1879–1955 ),B-PER I-PER O O O
6631,"Njihet me parinë atdhetare të shqiptarëve në kryeqytetin perandorak , Shemsedin Saminë , Naim bej Frashërin dhe Ismail Kemal bej Vlorën .",O O O O O O O O O O B-PER I-PER O B-PER I-PER I-PER O B-PER I-PER I-PER I-PER O
2874,Vatikani,B-LOC
7275,RIDREJTO Abdullah ibn el-Zybejr,O B-PER I-PER I-PER
1128,Ervin Bulku,B-PER I-PER
1218,A.C. Milan,B-ORG I-ORG
5220,Argjentina arriti deri në finale ku u mund nga Brazili me rezultatin 4–1 .,B-ORG O O O O O O O O B-ORG O O O O
7608,Kryeministër - Benito Mussolini ( 1922–1943 ),O O B-PER I-PER O O O
3105,Fédération Internationale de l'Automobile,B-ORG I-ORG I-ORG I-ORG
4716,Australia 0.970 ( 2 ),B-LOC O O O O
1933,Uzbekistani,B-LOC
8251,Indonezia,B-LOC
4025,Maturoi në Gjimnazin e Prishtinës .,O O O O B-LOC O
1490,"Frang Bardhi , shkrimtar shqiptar .",B-PER I-PER O O O O
9390,Birmania,B-ORG
5555,Vincent van Gogh,B-PER I-PER I-PER
4056,Radiotelevizioni i Norvegjisë,B-ORG I-ORG I-ORG
5513,"FarmVille është një lojë on-line falas , e krijuar nga Zynga dhe mund të luhet në Facebook .",O O O O O O O O O O O O O O O O B-ORG O
4349,Butani,B-LOC
3292,Turqia -,B-LOC O
6286,Hajro Ulqinaku ( 1938- ) ; shkrimtar,B-PER I-PER O O O O O
7124,Koreja e Jugut,B-LOC I-LOC I-LOC
9802,"Eksponenti i saj më ekstrem , sidoqoftë , ishte David Hume .",O O O O O O O O O B-PER I-PER O
7652,Ai u bashkua Sturmabteilung dhe Schutzstaffel ( SS ) shumë të rinj .,O O O O O O O B-ORG O O O O O
7104,2014 FIFA Kupa e Botës,B-ORG I-ORG I-ORG I-ORG I-ORG
1858,Janë kualifikuar përsëri në La Liga me ndeshje shtesë,O O O O B-ORG I-ORG O O O
5933,Kimi Räikkönen,B-PER I-PER
4641,RIDREJTO Tefta Tashko Koço,O B-PER I-PER I-PER
3484,2014 FIFA Kupa e Botës,B-ORG I-ORG I-ORG I-ORG I-ORG
8987,Kameruni,B-LOC
7475,Lewis Hamilton,B-PER I-PER
7237,SpongeBob SquarePants ( - ) .,B-PER I-PER O O O O
6877,Republika e Kinës ( Taivani ),B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC
5033,Republika Çeke 1–0 Polonia,B-ORG I-ORG O B-ORG
9981,"Më pas ndeshja shkoi deri në kohën shtesë e deri te penalltitë , Bendtner luajti 120 minuta dhe shënoi penalltinë e parë , Arsenali fitoi 4–3 me penallti .",O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O
6373,1921–1923 Warren G. Harding,O B-PER I-PER I-PER
5001,Singapori,B-LOC
5193,Coldplay,B-ORG
4521,RIDREJTO UEFA Liga e Kampionëve 2015-16 faza kualifikuese dhe raundi play-off,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
1416,Kenan Çoban ( Abdülhey ),B-PER I-PER O O O
3881,Ai ka edhe dy paraqitje me kombëtaren shqiptare .,O O O O O O B-ORG I-ORG O
2637,President - Wilhelm Pieck ( 1949–1960 ),O O B-PER I-PER O O O
8507,Monako -,B-LOC O
