index,sentence,ner
8814,Kryeministër - Fredrik Reinfeldt ( 2006–sot ),O O B-PER I-PER O O O
7719,Gjindet në mes Kazakistanit në veri Uzbekistanit në jug .,O O O B-LOC O O B-LOC O O O
837,San Marino,B-LOC I-LOC
9996,Zelanda e Re -,B-LOC I-LOC I-LOC O
180,Tuvalu,B-LOC
108,Kjo ikonë gjendej në kishën kushtuar Sh .,O O O O B-ORG O O O
1369,Jyväskylä,B-LOC
3771,RIDREJTO Eqrem bej Libohova,O B-PER I-PER I-PER
5058,Kazakistani -,B-LOC O
7620,NBA sezoni 1999-2000,B-ORG I-ORG I-ORG
450,Shok i mirë me aktoren Julia Roberts .,O O O O O B-PER I-PER O
9904,Voulpaix është një qytet në Francë .,O O O O O B-LOC O
6955,Christmas Sky,B-ORG I-ORG
5776,Bolivia -,B-LOC O
2779,Administrata Kombëtare Aeronautike Hapësinore Amerikane,B-ORG I-ORG I-ORG I-ORG I-ORG
7907,"Monark - Elizabeth II , Mbretëresha e Rodezisë ( pa djeninë e saj ) ( 1965–1970 )",O O B-PER I-PER O O O O O O O O O O O O O
4248,Alberto Ascari,B-PER I-PER
8007,Mediana ( qytet ),B-ORG I-ORG I-ORG I-ORG
3074,Shkundullima novelë me Autor Martin Camaj .,O O O O B-PER I-PER O
8275,Sipas rastit i shtohet një shtresë çokollate .,O O O O O O B-ORG O
2083,"Bahri Omari , ishte deputet , botues , publicist shqiptar , ministër dhe veprimtar i Ballit Kombëtar .",B-PER I-PER O O O O O O O O O O O O O B-ORG I-ORG O
6208,Ciganët - 4 %,B-ORG O O O
296,Danimarka –,B-LOC O
628,Siuntio ( Sjundeå ),B-LOC O O O
2688,RIDREJTO Ministria e Mjedisit e Shqipërisë,O B-ORG I-ORG I-ORG I-ORG I-ORG
6087,Mbretërit e Arabisë Saudite,B-ORG I-ORG I-ORG I-ORG
3579,Japonia –,B-LOC O
2590,KF Drita ( Bogovinë ),B-ORG I-ORG I-ORG I-ORG I-ORG
3420,Aksidenti roman me Autor Ismail Kadare .,O O O O B-PER I-PER O
3059,Kapaciteti ( UEFA ),O O B-ORG O
3545,2014 FIFA Kupa e Botës,B-ORG I-ORG I-ORG I-ORG I-ORG
4614,Çdo ejalet u nda në një numër sanxhakësh .,O O O O O O O B-LOC O
2626,Klement Gottwald ( 1948–1953 ),B-PER I-PER O O O
8800,"Lindur në Korçë , ajo u specializua për distancat e mesme 800m dhe 1500m .",O O B-LOC O O O O O O O O O O O O
3707,Dorian Bylykbashi,B-PER I-PER
6270,Kancelar - Wolfgang Schüssel ( 2000–2007 ),O O B-PER I-PER O O O
5563,Vendi i vetëm me një popullsi mbizotëruese myslimanësh ku libri mbetet i ligjshëm është Turqia .,O O O O O O O O O O O O O O B-LOC O
9204,Spanja,B-LOC
362,Xhibuti -,B-LOC O
5129,RIDREJTO Eliminatoret e Kampionatit Evropian të Futbollit 2016 - Grupi F,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
1437,Hollanda fitoi ndeshjen me rezultatin 3–2 duke u kualifikuar për në finale .,B-ORG O O O O O O O O O O O O
5750,Guinea,B-LOC
2666,President - Ibrahim Rugova ( 2002–2006 ),O O B-PER I-PER O O O
6739,François Mitterrand ( 1981–1995 ),B-PER I-PER O O O
5812,"Personi më jetëgjatë që ka jetuar ndonjëherë , jetëgjatësia e së cilës , nuk vihet në dyshim pasi është studiuar dhe vërtetuar e dokumentuar vazhdimisht është Jeanne Calment .",O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O
3632,Etiopia -,B-LOC O
4465,Presidenti - Augusto Pinochet ( 1974–1990 ),O O B-PER I-PER O O O
8792,"Zbatimi më i thjeshtë i Kinematikës është për përshkrimin e lëvizjes së pikës lëndore , lëvizjes translative dhe asaj rrotulluese .",O O O O O O O O O O O O B-ORG I-ORG O O O O O O O
7272,Laosi,B-LOC
733,Politikan më i shquar i Xhemijetit ishte Ferat Draga .,O O O O O O O B-PER I-PER O
6069,We are the World 25 for Haiti,B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
2063,Varroni - M .,B-PER O O O
8533,"Timothy Dalton ( 1987–89 ) ,",B-PER I-PER O O O O
2856,RIDREJTO Trinidadi dhe Tobagoja,O B-ORG I-ORG I-ORG
3831,Kancelar - Gerhard Schröder ( 1998–2005 ),O O B-PER I-PER O O O
8433,BBC Live & In-Session,B-ORG I-ORG I-ORG I-ORG
2547,Foto Strakosha -Panionios Gymnastikos Syllogos SmirnisEthniki Katigoria - Greqi,B-PER I-PER O O O O O O B-LOC
8198,Kolumbia -,B-LOC O
3930,Bullgaria -,B-LOC O
9411,Tuvalu,B-LOC
1084,1991,B-ORG
696,RIDREJTO Njësia administrative Odrie,O B-LOC I-LOC I-LOC
6160,RIDREJTO Xhamia e Et'hem Beut,O B-ORG I-ORG I-ORG I-ORG
9564,Fidel Castro ( 1976–2008 ),B-PER I-PER O O O
4317,Alfa Romeo,B-ORG I-ORG
6445,Eduard Abazi,B-PER I-PER
6280,Bashkimi Sovjetik,B-LOC I-LOC
168,Brazili fitoi me rezultatin 2-0 me gola të Neymar dhe Alexandre Pato .,B-ORG O O O O O O O B-PER O B-PER I-PER O
6528,Këto janë bërë në teatrin Metro-Goldwyn-Mayer .,O O O O O B-ORG O
1925,Belgjika -,B-LOC O
9485,Islanda,B-LOC
7211,Bregu i Fildishtë,B-LOC I-LOC I-LOC
47,"Me ndihmën e Atenës nën Trojë Diomedi , udhëheqësi i argeasve plagosi me shtizë .",O O O O O B-LOC B-PER O O O O O O O O
6432,Central Intelligence Agency,B-ORG I-ORG I-ORG
5335,Birmania,B-ORG
9139,Ridrejto Cirili i Jeruzalemit,O B-PER I-PER I-PER
4245,20x20px]] Moldavia,O B-LOC
4209,Kryeministër - Josip Broz Tito ( 1945–1963 ),O O B-PER I-PER I-PER O O O
158,Gjermania -,B-LOC O
1519,Medin Zhega,B-PER I-PER
3203,Australia -,B-LOC O
6635,Nigeri,B-LOC
3028,Ramush Haradinaj ( 2004–2005 ),B-PER I-PER O O O
3369,Robert Kubica,B-PER I-PER
5170,Vladimir Putin ( 2012–sot ),B-PER I-PER O O O
8384,Kancelar - Helmut Kohl ( 1982–1998 ),O O B-PER I-PER O O O
7014,Samoa,B-LOC
8693,Alban Bushi,B-PER I-PER
8776,Izraeli,B-LOC
8873,Fuego en la sangre,B-ORG I-ORG I-ORG I-ORG
51,Xhamia e Re ( Selanik ),B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
5102,Grenada,B-LOC
8566,Finlanda -,B-LOC O
4976,Loosdrecht është kryeqendra e komunës .,B-LOC O O O O O
7367,"Ai më parë ka luajtur me klubet e tjera KF Tirana , Teuta Durrës dhe KS Flamurtari , të gjitha në Kategorinë Superiore .",O O O O O O O O O B-ORG I-ORG O B-ORG I-ORG O B-ORG I-ORG O O O O B-ORG I-ORG O
1870,; CONCACAF ( 3 ),O B-ORG O O O
1083,Snake Bite Love,B-ORG I-ORG I-ORG
