sentence,ner
"Proces privatizacije na Kosovu pod lupom",O O O B-LOC O O
"Kosovo ozbiljno analizira svoje procese privatizacije u svetlu čestih pritužbi .",B-LOC O O O O O O O O O O
"Bar na papiru , to izgleda kao odlična ideja .",O O O O O O O O O O
"Vlada prodaje preduzeća , rešava se tereta upravljanja njima , a novac od prodaje pomaže u finansiranju državnog budžeta .",O O O O O O O O O O O O O O O O O O O O
"Ali , na Kosovu , kritičari kažu da je pravni proces vezan za privatizaciju složen i politički nabijen , što će imati dugoročan uticaj na ekonomiju .",O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O
"Oni kažu da neki vlasnici i zaposleni mogu da koriste određene rupe u zakonu , dok ostali ne dobijaju gotovo ništa .",O O O O O O O O O O O O O O O O O O O O O O
"Tu je i etnička komponenta , s obzirom da pojedinci iz različitih zajednica mogu da kažu da je diskriminacija -- bilo sada ili ranije -- uticala na njihovu mogućnost ostvarivanja koristi od privatizacije .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Esat Beriša je jedan takav primer .",B-PER I-PER O O O O O
""" Moj otac je radio u Hidrotehnici , [ kao i ja ] , do decembra 1990. godine , ali onda sam ja otpušten zato što su nas srpske vlasti otpustile .",O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O
"Posle rata sam se nadao da ću dobiti svoj posao nazad , ali to se nikada nije dogodilo . """,O O O O O O O O O O O O O O O O O O O O
"Nakon što je Hidrotehnika privatizovana 2006. godine , "" nikada nisam dobio bilo kakvu nadoknadu , a najgore je to što kompanija više ne postoji , jer je novi vlasnik promenio njenu namenu "" , rekao je Beriša za SETimes .",O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O B-ORG O
"U nekim slučajevima kompanije su kupovane više zbog zemljišta nego zbog želje da se nastavi rad .",O O O O O O O O O O O O O O O O O
"On nije usamljen : diskriminatorni zakon koji je nametnuo Miloševićev režim primorao je hiljade Kosovara da napuste svoje poslove .",O O O O O O O O O B-PER O O O O B-PER O O O O O
"Osim toga , mnoge kompanije koje su privatizovane promenile su lokaciju poslovanja i vrlo često se zaposleni , kao što je Beriša , skidaju sa platnog spiska , što dovodi do čestih protesta ispred Agencije za privatizaciju .",O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O B-ORG I-ORG I-ORG O
"Dardan Sejdiu , ekonomski ekspert iz pokreta Vetvendosje , veliki je kritičar toga .",B-PER I-PER O O O O O B-ORG O O O O O O
""" Deceniju kasnije vidimo da je ekonomija užasno nestrukturirana .",O O O O O O O O O O
"Većina proizvodnih kompanija više ne postoji ili se koriste za skladištenje robe ; efikasnost kao koncept su , čini se , bile samo reči , a nezaposlenost se produbljuje .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Na kraju je i broj stranih investitora samo simboličan , a i suma koju su uložili je simbolična "" , rekao je Sejdiu za SETimes .",O O O O O O O O O O O O O O O O O O O O O O B-PER O B-ORG O
"Privatizacija javnih i državnih kompanija poslednjih godina donela je više od 600 miliona evra , koji su prebačeni u banke u inostranstvu , a kosovska vlada ne koristi ta sredstva .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Sejdiu kaže da je to premalo i da su zemlje u regionu prodale samo jednu ili nekoliko kompanija po toj ceni .",B-PER O O O O O O O O O O O O O O O O O O O O O
"Seb Bitići , izvršni direktor Instituta za balkansku politiku , slaže se sa tim .",B-PER I-PER O O O B-ORG I-ORG I-ORG I-ORG O O O O O O
""" Glavni nedostaci su prodaja po nižim cenama , s obzirom da se vrednost [ kompanija ] smanjivala zbog lošeg upravljanja , nefunkcionisanje preduzeća i optužbe za korupciju "" , rekao je on za SETimes .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O
"Tu su takođe troškovi izgubljenih mogućnosti : "" U nekim slučajevima je privatizacija mogla da donese bolje usluge i efikasnost . """,O O O O O O O O O O O O O O O O O O O O O O
"Sejdiu kaže da je , iz ove perspektive , proces "" bio prenagljen … bez plana za ekonomski razvoj "" i da je privatizacija dovela do velikih problema za radnike .",B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"On ukazuje na kompanije u istočnom regionu Ana Morava , gde je ranije bilo "" skoro 17.000 radnika , u preduzećima koja su sada privatizovana .",O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O
"Danas ta preduzeća zapošljavaju [ manje od ] 1.700 njih -- ni 10 odsto radne snage nije zadržano "" , tvrdi Sejdiu .",O O O O O O O O O O O O O O O O O O O O O B-PER O
"Bitići kaže da bi jači sindikati doneli bolje ishode .",B-PER O O O O O O O O O
""" Ovde je glavni problem nepostojanje pravih sindikata .",O O O O O O O O O
"Radnici nisu mogli da ispregovaraju sporazum koji omogućava lakšu tranziciju .",O O O O O O O O O O O
"Toliko je radnika otpušteno .",O O O O O
"Kada su u pitanju oni koji i dalje rade , [ ne postoji ] garancija za bezbednost na radu .",O O O O O O O O O O O O O O O O O O O O
"Feronikeli je flagrantan slučaj u kojem nedostatak političke volje da se reši pitanje bezbednosti na radu ugrožava živote radnika "" , rekao je on za SETimes .",B-ORG O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O
