index,sentence,ner
236,NATO je dao do znanja da će Makedonci dobiti poziv čim spor bude rešen .,B-ORG O O O O O O B-PER O O O O O O O
2410,Taj ugovor predviđa da Srbija dobije 72 miliona evra za izgradnju puteva i još 16 miliona za razvoj malih i srednjih preduzeća .,O O O O B-LOC O O O O O O O O O O O O O O O O O O
2207,"Selektor fudbalske reprezentacije Srbije i Crne Gore Ilija Petković ( levo ) na treningu na stadionu Vinsente Kalderon u Madridu , u utorak ( 6. septembar ) -- veče uoči meča njegovog tima protiv Španije u kvalifikacijama za Svetsko prvenstvo .",O O O B-LOC I-LOC I-LOC I-LOC B-PER I-PER O O O O O O O B-LOC I-LOC O B-LOC O O O O O O O O O O O O O O B-LOC O O O B-MISC I-MISC O
1950,"Opisujući svoj predlog za rešenje pitanja statusa Kosova kao "" fer i izbalansiran "" , specijalni izaslanik UN-a Marti Ahtisari rekao je u sredu ( 24. januara ) da je njegov glavni cilj bio da obezbedi da sve zajednice u pokrajini žive zajedno u miru .",O O O O O O O B-LOC O O O O O O O O O B-ORG B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O
1911,Tri filma iz jugoistočne Evrope uvrštena su na listu 12 filmova koji će dobiti finansijsku podršku iz fonda za kinematografiju Saveta Evrope ( SE ) Eurimidžis .,O O O O B-LOC O O O O O O O O O O O O O O O B-ORG I-ORG O B-ORG O B-MISC O
3517,"U toj situaciji koja se neprestalno menja , članstvo u NATO samo je jedan od "" sastojaka "" koji mogu da poboljšaju ekonomski razvoj .",O O O O O O O O O O B-ORG O O O O O O O O O O O O O O
2771,""" U tri druga naselja u toku su projekti izgradnje novih ili dogradnje postojećih postrojenja , "" stoji u odgovoru .",O O O O O O O O O O O O O O O O O O O O O
3045,"Nakon dorade odredbi koje je sud ocenio neustavnim , parlament je prošle nedelje vratio nacrt zakona na ponovno razmatranje .",O O O O O O O O O O O O O O O O O O O O
791,"Međutim , tim na kraju nije uspeo da nadoknadi štetu koju joj je doneo poraz na prvoj utakmici njegove grupe protiv Republike Koreje , koja je završena rezultatom 0-2 -- što je gubitak zbog kojeg je ulazak u drugi krug postao herkulovski zadatak , bez obzira na pobedu nad Nigerijom koja je usledila .",O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O
24,"On ukazuje na kompanije u istočnom regionu Ana Morava , gde je ranije bilo "" skoro 17.000 radnika , u preduzećima koja su sada privatizovana .",O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O
1275,Sve veći broj političkih kandidata u BiH koristi Fejsbuk da bi doprli do mladih birača .,O O O O O O B-LOC O B-ORG O O O O O O O
448,Ključni dogovori postignuti tokom dvodnevnog samita NATO-a u Istanbulu uključuju i odluku o pokretanju programa obuke iračkih snaga bezbednosti i obećanje da će biti povećan broj vojnika u Avganistanu .,O O O O O O B-ORG O B-LOC O O O O O O O O O O O O O O O O O O O B-LOC O
1917,"Izložba , koju je organizvala bugarska ambasada , trajaće do 27. decembra .",O O O O O O O O O O O O O
3102,""" Ne možemo da čuvamo zgradu koja čuva diktatorov duh "" , kaže poslanik Demokratske partije Enkelejd Alibeaj .",O O O O O O O O O O O O O O B-ORG I-ORG B-PER I-PER O
977,"Ukupno 15 umetnika iz Albanije , Austrije , Bugarske , Nemačke , Grčke , Makedonije , Crne Gore , Srbije i Turske učestvovalo je u radionici koju su zajedno organizovali Fondacija za strateška istraživanja i Kulturno udruženje Ikon .",O O O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC I-LOC O B-LOC O B-LOC O O O O O O O O B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG O
566,"Potpredsednik vlade Hajredin Kuči ponovio je taj stav i naglasio da je Kosovo "" poseban slučaj . """,O O B-PER I-PER O O O O O O O O B-LOC O O O O O
3705,"Podneo je ostavku u aprilu 2008. pošto je otkriveno da se 2006. sastao sa mafijaškim bosovima Plamenom Galevim i Angelom Hristovim , čuvenom "" Braćom Galev "" , iako nisu u srodstvu .",O O O O O O O O O O O O O O O O B-PER I-PER O B-PER I-PER O O O B-ORG I-ORG O O O O O O O
2849,""" Potrebne su nam nove ideje , novi pristup i promena političke klase . """,O O O O O O O O O O O O O O O
606,Poslovni pregled : Istraživanje pokazalo da se sve više Evropljana suočava sa siromaštvom,O O O O O O O O O B-PER O O O
2776,"Prethodne dve vlade , međutim , nisu uradile ništa da tu obavezu ispune .",O O O O O O O O O O O O O O
1584,"Njegova turneja deo je nastojanja zamenika specijalnog izaslanika da pomiri stavove Beograda i Prištine o zaštićenim zonama za kulturne i verske spomenike , stvaranju srpskih opština i drugim pitanjima .",O O O O O O O O O O O B-LOC O B-LOC O O O O O O O O O O O O O O O O
