index,sentence,ner
2355,"Organizatori su planirali tihu komemoraciju za žrtve srebreničkog masakra , posle čega je trebalo da usledi emitovanje pesme Eni Lenoks "" Danas sam spasila svet ( I Saved the World Today ) i deklaracija .",O O O O O O O O O O O O O O O O O O B-PER I-PER O B-MISC I-MISC I-MISC I-MISC O B-MISC I-MISC I-MISC I-MISC I-MISC O O O O
1675,"Veruje se da su Lukić , Pavković i Lazarević dostupni srpskim vlastima .",O O O O B-PER O B-PER O B-PER O O O O
3328,"Guverner kaže da izvoznici , ako žele da povećaju izvoz , moraju da razviju proizvodnju , poboljšaju kvalitet svojih proizvoda i proizvodnu efikasnost i ne treba da baziraju svoje nade na kursnim razlikama .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2984,Pre nekoliko godina Vijetnamski zoološki vrt poslao je mladog mužjaka nilskog konja u Plavnicu da postane njen partner .,O O O B-ORG I-ORG I-ORG O O O O O O O B-LOC O O O O O
2979,"Dok je njeno travnato stanište bilo potopljeno , Nikica je uživala u ugodnom plivanju i dugim šetnjama .",O O O O O O O O B-PER O O O O O O O O O
3324,"Božidar Đelić , potpredsednik srpske vlade , ne vidi potrebu za promenom monetarne politike .",B-PER I-PER O O O O O O O O O O O O O
37,"Krivična presuda i zatvorska kazna medijskom mogulu Veliji Ramkovskom , koji je često kritikovao makedonsku vladu , mogla bi da zaplaši medije , kažu novinari u toj maloj balkanskoj državi .",O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O
1238,IAAF Svetskom prvenstvu u Valensiji .,B-MISC I-MISC I-MISC O B-LOC O
1477,"Grupu koja je radila na tom dokumentu vodio je univerzitetski profesor Kimet Fetahu , član makedonske manjine u Albaniji , koji je takođe organizovao okrugle stolove sa predstavnicima raznih manjina .",O O O O O O O O O O O B-PER I-PER O O O O O B-LOC O O O O O O O O O O O O
382,Organizatori protesta su zahvaljujući toj zabrani imali osiguranu zaštitu od hapšenja .,O O O O O O O O O O O O
1982,"Luković , takođe poznat pod nadimkom Legija , smatra se vođom zavere protiv Đinđića , a veruje se da je atentat organizovao zajedno sa drugim liderima kriminalne bande zemunski klan .",B-PER O O O O O B-PER O O O O O O B-PER O O O O O O O O O O O O O O B-ORG I-ORG O
1111,""" Nadam se da će sudije , koje prvi put vrše pravo izbora članova Saveta , izabrati najbolje kandidate .",O O O O O O O O O O O O O O B-ORG O O O O O
2762,"Otpad iz šest priobalnih zemalja , kao i država u odvodnom basenu , ulazi u more uglavnom preko reka , a ponekad se jednostavno baca u vodu .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
477,"Poslednja međunarodna nastojanja za ujedinjenje Kipra propala su u aprilu prošle godine , kada su kiparski Grci u velikom broju odbacili UN-ov plan rešenja .",O O O O O B-LOC O O O O O O O O O O B-PER O O O O B-ORG O O O
146,To ima dodatnu težinu ako se ima u vidu proglašenje nezavisnosti Kosova i rizike koji iz toga proističu .,O O O O O O O O O O O B-LOC O O O O O O O
1792,"Drucas je takođe rekao da bi , uprkos trenutnim finansijskim problemima , EU trebalo da pronađe potrebna sredstva za pomoć zemljama kandidatima u njihovim reformskim poduhvatima .",B-PER O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O
665,"Treći poraz zabeležili su rvači u grčko-rimskom stilu Seref Erogul i Seref Tutenk , koji su izgubili u kategoriji do 66 , odnosno 74 kg , a bokser Bahram Muzafer nije uspeo u meču u kategoriji do 81 kg .",O O O O O O O O B-PER I-PER O B-PER I-PER O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O
