index,sentence,ner
15074,"Коментарите на Зукърбърг са първото му признание за задаващата се администрация , въпреки че настоящият държавен глава Доналд Тръмп твърди , без да представя никакви доказателства , че са извършени големи измами при гласуването .",O O B-PER O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O
9765,"За изминалото денонощие ( петък ) новите случаи на коронавирус са 174 ( с 2 случая по-малко спрямо вчера ) при 5 934 направени PCR тестове , или 2,93 % от взетите проби .",O O O O O O O O O B-EVT O O O O O O O O O O O O O O B-PRO I-PRO O O O O O O O O
4677,"Британският министър за Брекзит Дейвид Дейвис вярва , че има голяма вероятност Обединеното кралство да сключи споразумение за напускане на ЕС , отхвърляйки опасенията , че държавата може да излезе без сделка , информира "" Ройтерс "" .",O O O B-EVT B-PER I-PER O O O O O O B-LOC I-LOC O O O O O O B-ORG O O O O O O O O O O O O O O B-ORG O O
2640,The Telegraph : Тереза Мей предложи митническия режим между САЩ и Кана ...,B-PRO I-PRO O B-PER I-PER O O O O B-LOC O B-LOC O
16984,"Изборите бяха "" фалшиви "" и позорни за САЩ , заяви вчера Тръмп , като отново обвини Dominion Voting Systems за предполагаемото участие на компанията в "" изборна измама "" .",O O O O O O O O B-LOC O O O B-PER O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O
7912,"Те искат да изразят тяхната позиция за Брекзит на фона на прогнозите , че излизането на Великобритания няма да се отрази добре на икономиката .",O O O O O O O B-EVT O O O O O O O O B-LOC O O O O O O O O
15719,"В същото време той обвини републиканските кандидати Дейвид Пърдю и Кели Лефлър в лоялност към президента Доналд Тръмп , а не към хората от щата Джорджия .",O O O O O O O B-PER I-PER O B-PER I-PER O O O O B-PER I-PER O O O O O O O B-LOC O
5298,"Той също така каза , че Великобритания е отговорна за разрешаването на проблема с границата между Република Ирландия и Северна Ирландия .",O O O O O O B-LOC O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O
6237,"Ако британското правителство се придържа към решението си да напусне , брекзит ще стане реалност с всички негативни последствия , през март догодина , освен ако няма промяна в мнението на нашите британски приятели ” , заяви Туск пред Европейския парламент .",O O O O O O O O O O O B-EVT O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O B-ORG I-ORG O
15268,"Многобройни дела , заведени от кампанията му , са отхвърлени от съдилищата или са в задънена улица .",O O O O O O O O O O O O O O O O O O
15277,"Байдън е спечелил гласовете на 306 от тях , а Тръмп - на 232.",B-PER O O O O O O O O O B-PER O O O
1677,"И България , и ЕС - всички заедно трябва да гарантираме икономическата социална сигурност на всички граждани . “ Кючюк поясни , че интернет порталът "" Ти и Брекзит "" има за цел не просто да предоставя информация , но и да насочва българските граждани , работещи и учещи във Великобритания , когато имат неясноти относно правата им .",O B-LOC O O B-ORG O O O O O O O O O O O O O O B-PER O O O O O O B-PRO I-PRO I-PRO O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O
10106,"Това решение на Германия бе критикувано от белгийския министър на здравеопазването Франк Ванденбрук : „ Ако има нещо , което този вирус обича , това са празненствата – особено с променящи се участници .",O O O B-LOC O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O
5886,"С напускането на ЕС страната "" само с възстановяването на контрола върху регулаторната си рамка и митническите си тарифи "" страната ще може да сключи нови търговски договори със САЩ и други страни , заяви той .",O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O
1415,"В Рождественското издание на American Thinker ( www.AmericanThinker.com ) тя пише : „ Отмяната неотдавна на едно събитие , организирано от мен в един от хотелите в Хюстън , а също последващата отмяна на конференция в Нашвил , посветена на борбата срещу шариата , представляват първи стъпки на прилагане на ислямския закон за богохулството тук в Америка . ”",O O O O B-PRO I-PRO O B-PRO O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O B-LOC O O
8580,"След това ще бъде въведен двугодишен преходен период , с който промените да бъдат въведени по – плавно .",O O O O O O O O O O O O O O O O O O O
2152,"Според ДПА преди гласуването тя се е срещнала с 20 проевропейски депутати консерватори , за да ги убеди да подкрепят правителството .",O B-ORG O O O O O O O O O O B-PER O O O O O O O O O
6532,Някои гибралтарци пък минават по обратния маршрут .,O B-PER O O O O O O
12357,Предвижда се работата да се извършва денонощно и без почивни дни .,O O O O O O O O O O O O
2670,"Това би било забавно , ако не беше ужасяващо .",O O O O O O O O O O
10683,"Специализантите , така или иначе имат диплома за висше образование , но има и студенти 4 - 5 курс , които прекрасно се справят в Интензивно отделение .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3686,"Основателите на Европейския съюз не създадоха общия пазар , за да премахнат бариерите пред търговията , а за да преследват политическия проект , ще заяви Борис Джонсън седмица в реч , излагаща твърденията му за либерална визия за Брекзит , пише вестник The Guardian .",O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O B-EVT O O O B-PRO I-PRO O
6597,Днес +,B-ORG I-ORG
10455,"Ефектът от първите две лекарства обаче не е напълно доказан , а за третото вече бе установено , че изобщо не помага .",O O O O O O O O O O O O O O O O O O O O O O O
1207,"Главният съд в Лахор отхвърли апела ѝ срещу смъртната присъда , която ѝ бе издадена след обвинението .",B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O
282,"Кореспонденти на медии разказват , че получаването на възможност да обжалва пред Върховния съд е първият лъч надежда за семейството на жената .",O O O O O O O O O O O O O O O O O O O O O O O
1812,"Въпреки това , регионът ще трябва да излезе заедно с останалата част от Великобритания на 29 март 2019 г. Република Ирландия , разбира се , ще остане част от ЕС .",O O O O O O O O O O O O O B-LOC O O O O O B-LOC I-LOC O O O O O O O O B-ORG O
4451,"Без тях , Еърбъс вярва че ударът върху нашите британски операции може да бъде значителен .",O O O B-ORG O O O O O O O O O O O O
2694,""" Аз съм твърдо против европейска супердържава .",O O O O O O O O
15723,И Болсонаро поздрави Байдън за победата на изборите,O B-PER O B-PER O O O O
3630,"Накрая евродепутатите призоваха ЕС и Великобритания да включат уреждането на правата на гражданите , финансовите задължения и въпроса за ирландската граница в ясно споразумение за оттегляне , което да бъде завършено преди началото на евентуален преходен период .",O B-PER O B-ORG O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
11446,""" В тази връзка , както и в нашата страна , следваме тенденцията на поетапно либерализиране на ограничителните мероприятия "" , каза Димов .",O O O O O O O O O O O O O O O O O O O O O O B-PER O
5008,"Главният преговарящ на ЕС за Брекзит разкри първия проектотекст на юридическото споразумение на ЕС с Великобритания за излизането на държавата от съюза през следващата година , съобщава АП.",O O O B-ORG O B-EVT O O O O O O O B-ORG O B-LOC O O O O O O O O O O O O
3942,"Това се отнася и за българите там , и за британските граждани в България ” , допълни той .",O O O O O B-PER O O O O O O O B-LOC O O O O O
7144,DW - 05 Февруари 14:27 Преди 10 315 дни пада Берлинската стена .,B-PRO O O O O O O O O O B-LOC I-LOC O
15703,"С предизборните прояви на големи сцени ще се завърнат и гафовете на Байдън , които предизвикат чувство на жалост и срам и у най-добронамерените към него .",O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O
12871,Изявлението беше подписано от председателите на парламентите на трите страни .,O O O O O O O O O O O
16818,"Към този момент според социологическите проучвания няма нито един от т. нар . стандартни swing-states ( щати , които традиционно се оспорват от републиканци и демократи ) , в който Доналд Тръмп да води срещу Джо Байдън .",O O O O O O O O O O O O O O O O O O O O O O O B-PER O B-PER O O O O B-PER I-PER O O O B-PER I-PER O
2995,"Министрите от ЕС ще подготвят и предстоящата среща на върха на ЕС , която ще се проведе в четвъртък .",O O B-ORG O O O O O O O O B-ORG O O O O O O O O
