index,sentence,ner
15122,"Това , на което бяхме принудени да станем свидетели наскоро , е враждебното поглъщане на Републиканската партия от Доналд Тръмп “ , посочи още той тогава .",O O O O O O O O O O O O O O O B-ORG I-ORG O B-PER I-PER O O O O O O O
8049,Тереза Мей иска ново споразумение за сигурността в. ..,B-PER I-PER O O O O O O O
6162,"Критиките на министъра са отправени в интервю за германския в. "" Велт ам зонтаг "" , части от което днес са публикувани на сайта на изданието .",O O O O O O O O O O O B-PRO I-PRO I-PRO O O O O O O O O O O O O O
14861,Чувствам се много добре за Уисконсин и Мичиган .,O O O O O B-LOC O B-LOC O
4326,"Бившият британски премиер Тони Блеър призова Европейския съюз да реформира имиграционната си политика , за да накара Обединеното кралство да си промени позицията за Brexit , информира "" Франс прес "" , цитирана от БГНЕС .",O O O B-PER I-PER O B-ORG I-ORG O O O O O O O O O B-LOC I-LOC O O O O O B-EVT O O O B-ORG I-ORG O O O O B-ORG O
1772,"В Лондон се проведе голяма анти-Брекзит демонстрация , в която взеха участие повече от сто хиляди души , които настояват за нов референдум за крайната сделка за Брекзит , пише британският седмичник The Observer Повечето фирми са готови да предупредят правителството за Брекзит тази седмица и високопоставени консерватори вече са подготвили планове за смекчаване на предложенията за излизане от Европейския съюз , направени от Тереза Май .",O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O B-EVT O O O O B-PRO I-PRO O O O O O O O O B-EVT O O O O B-PER O O O O O O O O O O O B-ORG I-ORG O O O B-PER I-PER O
12604,Германия разреши окончателно строителството на Северен поток 2,B-LOC O O O O B-PRO I-PRO I-PRO
5527,"Те са приети без съгласието на шотландския парламент , където националната партия е най-голямата политическа група .",O O O O O O O O O O O O O O O O O
10946,"Той също така предполага , че може да са необходими бъдещи мисии .",O O O O O O O O O O O O O
14782,"Там баща му Джо Старши е бил някога мениджър продажби в автокъща , но се е отказал , когато е разбрал , че собственикът на бизнеса е искал да унижава служителите си на коледно парти .",O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3082,""" Трябва да видим писмени предложения през следващите две седмици .",O O O O O O O O O O O
6631,"Лондон иска преходният период да продължи около две години , но за да избягнат финансови усложнения , останалите 27 страни искат той да приключи на 31 декември 2020 г. , когато изтича 7-годишният бюджет на съюза .",B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2874,Възможността за създаване на транснационални листи в бъдещето също е одобрена .,O O O O O O O O O O O O
7275,""" Съветът ще продължи да следи всички аспекти на преговорите отблизо , да преразглежда тези насоки в светлината на напредъка в преговорите и да ги обновява , ако е необходимо "" , се посочва в текста .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1128,През последните няколко години активистите в защита на човешките права положиха много усилия да не допуснат изпълението на смъртната присъда .,O O O O O O O O O O O O O O O O O O O O O
1218,"Друг свидетел обаче отхвърлил твърдението на двете жени , настоявайки , че те на висок глас и дълго време спорели с Ася .",O O O O O O O O O O O O O O O O O O O O O B-PER O
13412,"Тръмп отложи налагането на мита за европейските алуминий и стомана и обяви , че решение ще бъде взето на 1 юни .",B-PER O O O O O O O O O O O O O O O O O O O O O
15800,"В столицата Вашингтон стотици души се стекоха пред Белия дом , танцувайки , пеейки и свирейки на музикални инструменти , а преминаващи коли надуваха клаксоните си .",O O B-LOC O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O
11297,"1. Причинителят на заболяването Covid-19 е вирус , който продължава да е с неизяснен произход и неизвестна инфекциозност .",O O O O B-EVT O O O O O O O O O O O O O O
4716,Но по време на този период правилата на Брюксел ще продължат да се прилагат .,O O O O O O O O B-LOC O O O O O O
1933,"Забранява се възпроизвеждането изцяло или отчасти на материали и публикации без предварителното съгласие на Информационна агенция "" Фокус "" !",O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O
9021,Британските медии говорят за повишаване на данъците и за заеми .,O O O O O O O O O O O
12217,"От друга страна обаче Германия и Австрия се фокусират по-скоро върху икономическите ползи от газопровода , който ще им предостави по-евтин газ , пише още Ройтерс .",O O O O B-LOC O B-LOC O O O O O O O O O O O O O O O O O O B-ORG O
1490,""" Опит за сваляне на президента Тръмп в средата на 2018 година ще се провали .",O O O O O O B-PER O O O O O O O O O
1360,"Убийството е извършено от собствения му бодигард Мумтаз Кадри , който впоследствие е екзекутиран и превърнат в герой .",O O O O O O O B-PER I-PER O O O O O O O O O O
13747,За бедстващите ни сънародници бе сигнализиран и омбудсманът Мая Манолова .,O O O O O O O O B-PER I-PER O
4056,""" Сътресенията в икономиката , до които ще се стигне , не само на континента , но със сигурност и във Великобритания , ще са огромни и трябва да ги избегнем . """,O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O
13705,"08:56 Консулът ни в Букурещ за блокираните българи : Още нямаме връзка с "" Райънер """,O O O O B-LOC O O B-PER O O O O O O B-ORG O
4349,"Евроскептиците искат „ чисто отделяне “ от ЕС , така че Великобритания да може да сключва свободни търговски сделки по света .",O O O O O O O B-ORG O O O B-LOC O O O O O O O O O O
