index,sentence,ner
8544,""" Jsem ráda , že jsme nyní sjednoceni ve svobodě jako Spolková republika Německo a že proto můžeme říct , že můžeme dělat vlastní samostatnou politiku a činit samostatná rozhodnutí , "" řekla Merkelová .",O O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O B-PER O
6810,"A s očkováním to bude stejné , Rusko ho bude mít jako první , “ dodal .",O O O O O O O B-LOC O O O O O O O O O
11317,"Česko naštěstí nevychází ze statistik nejhůře , nicméně i tady je situace obtížná .",B-LOC O O O O O O O O O O O O O
10995,Na hrozby vedení propouštěním zareagovaly odbory podrážděně .,O O O O O O O O
12541,"V tento termín budou volit jenom ti voliči , kteří tak zatím neučinili předčasně nebo prostřednictvím korespondenčních hlasů – tyto způsoby si letos vybralo rekordních více než 90 milionů Američanů .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O
2147,"Dohoda na podobě přechodného období , kterou umožnila britská kapitulace v některých klíčových otázkách při maratonských jednáních minulý víkend , dnes umožnila summitu EU 27 soustředit se na výhled do budoucnosti .",O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O
1540,"„ Zatím mám pocit , že pánové z Evropské komise chtějí z Británie udělat odstrašující případ a ukázat jí , zač je toho loket .",O O O O O O O O B-ORG I-ORG O O B-LOC O O O O O O O O O O O O
1284,Podle soudu neprokázala petice žádnou chybu v osvobozujícím rozsudku z loňského října .,O O O O O O O O O O O O O
4013,"Měkký brexit , kdy by Británie zůstala členem Evropského hospodářského prostoru ( EHP ) , by pak z růstu ukrojil dvě procenta za patnáct let .",O B-EVT O O O B-LOC O O B-LOC I-LOC I-LOC O B-LOC O O O O O O O O O O O O O
1325,Tak byli v roce 2011 zavražděni pákistánský ministr pro menšiny a guvernér provincie Paňdžáb .,O O O O O O O O O O O O O B-LOC O
6744,"„ Jakmile virus vstoupí do lidského organismu , snaží se co nejdříve dostat k vnímavé hostitelské buňce , aby aby by se v ní začal množit .",O O O O O O O O O O O O O O O O O O O O O O O O O
3949,"Celková cena za tyto nová pravidla by na nizozemské straně činila 600 milionů eur ( přes 15 miliard korun ) , nehledě na náklady na nové vývozní a dovozní cla , daň z přidané hodnoty a další specifické regulace v jednotlivých sektorech , podotýká Luyendijk .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O
8435,"Šéf Evropské rady rovněž upozornil , že nezávislost Ukrajiny a bezpečnost Polska do značné míry závisí na kvalitě vzájemných vztahů mezi Kyjevem a Varšavou .",O B-ORG I-ORG O O O O O B-LOC O O B-LOC O O O O O O O O O B-LOC O B-LOC O
611,"Nedovolíme blokování dopravy , "" řekl politik , který v minulosti proslul jako špičkový hráč kriketu .",O O O O O O O O O O O O O O O O O
10918,"Dotčení zákazníci budou podle Ryanairu o situaci neprodleně informováni a odškodněni , uvedla agentura DPA .",O O O O B-ORG O O O O O O O O O B-ORG O
5460,"Nouzový stav vyhlašuje vláda , v případě nebezpečí z prodlení premiér , jehož rozhodnutí pak vláda může schválit , či zrušit .",O O O O O O O O O O O O O O O O O O O O O O
5954,"Chybělo mi setkání s lidmi z filmového štábu režiséra Juraje Šajmoviče , filmové producentky Beatriz Šajmovičové i s herci a hlavně s panem Příhodou , energickým starým pánem , který nasbíral vechna auta Pragovky , dokumentaci a náhradní díly k nim , čímž vytvořil unikátní sbírku ceněnou jako třetí na světě , a kterou se podařilo zachránit díky panu hejtmanovi Ústeckého kraje , primátorovi Chomutova a především náměstkovi hejtmana panu Komínkovi .",O O O O O O O O O B-PER I-PER O O O B-PER I-PER O O O O O O O B-PER O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O B-LOC O O O O O B-PER O
1243,"Sedmačtyřicetiletou křesťanku obvinili ostatní vesničané , že v hádce se sousedkami urazila proroka Mohameda .",O O O O O O O O O O O O O B-PER O
897,Střety s policií .,O O O O
5486,"Problém ovšem je , že vláda evidentně netuší , zda to , co průběžně navrhuje za opatření , jestli je skutečně k něčemu potřeba .",O O O O O O O O O O O O O O O O O O O O O O O O O
9999,"Nejvíce omezená byla doprava v Miláně a Římě , ve druhém jmenovaném se ke stávce připojili také zametači ulic .",O O O O O B-LOC O B-LOC O O O O O O O O O O O O
4128,O údajném vyjádření podpory informoval v pátek šéf úřadu maďarského premiéra Viktora Orbána János Lázár .,O O O O O O O O O O O B-PER I-PER B-PER I-PER O
