index,sentence,ner
9589,Ve středu ráno to ve Frankfurtu nad Mohanem uvedla zástupkyně odborového svazu pracovníků ve službách Verdi .,O O O O O B-LOC I-LOC I-LOC O O O O O O O B-ORG O
12255,Po středečním útoku demonstrantů na budovu Kapitolu navíc uvnitř strany sílí hlasy na definitivní odmítnutí prezidenta Donalda Trumpa .,O O O O O O B-LOC O O O O O O O O O B-PER I-PER O
9496,"Podle Putina se jednalo hlavně o vyslání mnohonárodních mírových sil do Donbasu , což je možnost , o níž se už dlouhé měsíce bezvýsledně mluví .",O B-PER O O O O O O O O O B-LOC O O O O O O O O O O O O O O
7613,Sputnik požádal o komentář poslance Národní rady Slovenské republiky a předsedu strany Hlas ľudu Petera Marčeka .,B-PRO O O O O B-ORG I-ORG I-ORG I-ORG O O O B-ORG I-ORG B-PER I-PER O
10051,"Pokud si lidé nejsou jisti , mohou na stránce zpozdeniletu .",O O O O O O O O O B-PRO I-PRO
11075,Ruší se každý čtvrtý let,O O O O O
5201,Ta se zaměřila na takzvanou séroprevalenci - tedy množství protilátek v krvi pacientů .,O O O O O O O O O O O O O O
28,"Už ani nemáme co jíst , protože nemůžeme vycházet ven , abychom aby bychom si nakoupili , “ říká v nahrávce Masíh podle italského překladu .",O O O O O O O O O O O O O O O O O O O B-PER O O O O
1657,Věci se dějí v nějakém historickém sledu .,O O O O O O O O
5619,"První příznaky , včetně kale , bolesti hlavy , bolesti v krku , průjmu a nevolnosti , se u něj projevily 25 . března .",O O O O O O O O O O O O O O O O O O O O O O O O O
8814,Americká administrativa plánuje v příštích čtyřech letech začít vyvážet rozsáhlé dodávky zkapalněného zemního plynu ( LNG ) do Evropy skrze Německo .,O O O O O O O O O O O O O O O O O O B-LOC O B-LOC O
7719,"Důležitější je ale to , že dávají možnost zajistit práci úzké skupině ruských dodavatelů prakticky bez vnější kontroly , "" píše se ve zprávě .",O O O O O O O O O O O O O O O O O O O O O O O O O
9797,„ Nestarají se o nás .,O O O O O O
837,"V emocionálním projevu , který přednesl v pátek před úsvitem v Láhauru , hlavního města provincie Paňdžáb , Rizvi obvinil jedno z vládních vyjednavačů .",O O O O O O O O O O O B-LOC O O O O B-LOC O B-PER O O O O O O
10693,"Loni v prosinci se firmě podařilo odvrátit rozsáhlé stávky , když se poprvé ve své historii rozhodla uznat odborové svazy .",O O O O O O O O O O O O O O O O O O O O O
12521,Podobným materiálům má čelit i linka zřízená pro monitorování možných volebních podvodů .,O O O O O O O O O O O O O
180,Demonstranti v minulých dnech zablokovali důležité dopravní tepny a zapalovali automobily .,O O O O O O O O O O O O
9322,„ Všechno je v sázce .,O O O O O O
108,Proti osvobození křesťanky se uskutečnila řada demonstrací .,O O O O O O O O
1369,"Doplatí na to nejspíš zemědělci , na ochranu hranic však půjde víc",O O O O O O O O O O O O
3771,"Británie by v té době byla účastna na unijním vnitřním trhu , musela by však dál plně uznávat evropské právo i rozhodnutí unijního soudu .",B-LOC O O O O O O O O O O O O O O O O O O O O O O O O
5058,"To je obrovský úspěch zdravotnictví , “ upřesnil .",O O O O O O O O O
7620,""" Z 55 miliard metrů krychlových zemního plynu , které ročně přitečou plynovodem Nord Stream 2 , jich 45 , 1 miliardy metrů krychlových bude plynovodem Eugal směřovat na Česko , "" vysvětluje mluvčí projektu firmy Gascade Reemt Bernert .",O O O O O O O O O O O O O B-PRO I-PRO I-PRO O O O O O O O O O O B-PRO O O B-LOC O O O O O O B-ORG B-PER I-PER O
450,Informoval o tom portál BBC .,O O O O B-PRO O
12399,Do voleb nás čeká ještě několik bomb,O O O O O O O
6955,"K pátečnímu večeru naočkovala podle premiéra 3 , 2 milionu lidí .",O O O O O O O O O O O O
5776,"První příznaky , včetně kašle , bolesti hlavy , bolesti v krku , průjmu a nevolnosti , se u něj projevily 25 . března .",O O O O O O O O O O O O O O O O O O O O O O O O O
2779,Naopak ekonomika jasně proevropského Londýna má utrpět nejméně .,O O O O B-LOC O O O O
7907,"Publikace uvádí , že je třeba nejprve pochopit , že „ Nord Stream - 2 "" není politickou zbraní v rukou Ruska .",O O O O O O O O O O O B-PRO I-PRO I-PRO I-PRO O O O O O O B-LOC O
4248,"Vystoupení Česka z EU by bylo sebevražedným krokem , shodli se Stropnický s Hamáčkem",O B-LOC O B-ORG O O O O O O O B-PER O B-PER
8007,"Jiný zdroj FP uvedl , že Trumpův poradce pro bezpečnostní politiku John Bolton a další vedoucí představitelé USA považují „ Nord Stream 2 “ za ohrožení bezpečnosti USA a Evropy a nemají v úmyslu nechat dojít projekt k realizaci .",O O B-ORG O O O B-PER O O O O B-PER I-PER O O O O B-LOC O O B-PRO I-PRO I-PRO O O O O B-LOC O B-LOC O O O O O O O O O O
3074,"Jde o ten "" skutečně nejzazší možný termín "" , prohlásil francouzský ministr zahraničí Jean - Yves Le Drian .",O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER O
8275,"Spolková republika Německo povolí výstavbu a provoz své časti plynovodu Nord Stream 2 ( Severní proud 2 ) , o který se v Evropské unii vede spor , a to zrovna ve chvíli , kdy země EU vyhošťují ruské diplomaty .",O O B-LOC O O O O O O O B-PRO I-PRO I-PRO O B-PRO I-PRO I-PRO O O O O O O B-ORG I-ORG O O O O O O O O O O O B-ORG O O O O
2083,"Proevropští konzervativci však na Mayovou čím dal více tlačí , aby aby by nastoupila spíše „ norskou cestu . “",O B-PER O O B-PER O O O O O O O O O O O O O
6208,""" Za týden jsme naočkovali stejně osob jako Německo za půl hodiny , to je ubohé , "" podotkl Jordan Bardella , europoslanec a místopředseda krajně pravicové strany Národní sdružení ( RN ) .",O O O O O O O O B-LOC O O O O O O O O O O B-PER I-PER O O O O O O O B-ORG I-ORG O B-ORG O O
296,"Islámábád Právní zástupce křesťanky Asii Bibiové , která byla před osmi lety odsouzena k trestu smrti za urážku islámského proroka Mohameda a nyní zproštěna viny , uprchl z Pákistánu v obavách o svůj život .",B-LOC O O O B-PER I-PER O O O O O O O O O O O O O O B-PER O O O O O O O B-LOC O O O O O O
628,"Vzhledem k tomu , že její život je v ohrožení , zůstává v ochranné vazbě , uvedly zdroje pod podmínkou anonymity .",O O O O O O O O O O O O O O O O O O O O O O
2688,"Pro mě to bylo popření všech hodnot , kterých si vážím .",O O O O O O O O O O O O
6087,Všichni stáli na stejné startovní čáře .,O O O O O O O
3579,Důvodem je podle britského listu jejich nejistota ohledně pobrexitových práv .,O O O O O O O O O O O
9309,""" Od anexe Krymu se situace kolem hranic NATO změnila .",O O B-EVT I-EVT O O O O B-ORG O O
9802,Německý odborový svaz pilotů VC však již varoval před dalšími akcemi .,B-ORG I-ORG I-ORG I-ORG B-ORG O O O O O O O
2590,"Neočekává se , že by ho lordi poslali zpět dolní komoře .",O O O O O O O O O O O O
3420,"Strávil řadu měsíců v detenčním zařízení a málem jej deportovali na Jamajku , kde byl naposledy v osmi letech .",O O O O O O O O O O O B-LOC O O O O O O O O
3059,"Britská Sněmovna lordů proto nedávno odhlasovala , že by Británie měla raději zůstat v evropské celní unii .",O B-ORG I-ORG O O O O O O B-LOC O O O O O O O O
3545,Především díky výraznému pokroku v rozhovorech z minulého týdne jsou nicméně diplomaté nyní optimističtější .,O O O O O O O O O O O O O O O
4614,". Ani další tři dny rozhovorů o odchodu Británie z Evropské unie nepřinesly posun v klíčových bodech , mezi něž patří režim na irské hranici a dohoda o volném obchodu .",O O O O O O O O B-LOC O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O
2626,Britští lordi schválili zákon o vystoupení z unie,B-PER I-PER O O O O O O
8800,„ Tento projekt má vážné politické dopady .,O O O O O O O O
3707,Koordinátor evropského parlamentu pro brexit Guy Verhofstadt představy Mayové odmítl .,O B-ORG I-ORG O B-EVT B-PER I-PER O B-PER O O
6270,"Očkování proti nemoci covid - 19 dnes začalo v posledních třech krajích , kde se dosud neočkovalo , v Libereckém , Karlovarském a Zlínském .",O O O B-EVT I-EVT I-EVT O O O O O O O O O O O O O B-LOC O B-LOC O B-LOC O
5563,"To znamená , že to nebyla tak významná událost , aby aby by si to lidé celý život pamatovali ?",O O O O O O O O O O O O O O O O O O
12132,"To skutečně nevíme , čekáme , že to bude ještě pár dní .",O O O O O O O O O O O O O
362,cz .,O O
5129,"Klíčovým momentem pak je , za jak dlouho bude vakcína dostupná k použití v ČR , "" uvádí čtyřstránková strategie .",O O O O O O O O O O O O O O B-LOC O O O O O O
1437,"Dva syny má s manželkou Kirsten Mehrovou , která pochází z Německa a s níž se minulý rok rozeel .",O O O O O B-PER I-PER O O O O B-LOC O O O O O O O O
5750,"Česko už má několik tisíc naočkovaných , na plošnou vakcinaci si ale ještě počkáme .",B-LOC O O O O O O O O O O O O O O
11380,Dvojice letišť v německé metropoli - Tegel a Schönefeld - zruší v pondělí ráno kolem 80 letů .,O O O O O O B-LOC O B-LOC O O O O O O O O O
11106,Portugalsko ochromila stávka řidičů cisteren .,B-LOC O O O O O
2666,Desítky tisíc lidí demonstrují v Londýně za nové referendum o brexitu,O O O O O B-LOC O O O O B-EVT
6739,Účinnost léku ale zpochybňuje epidemiolog Roman Prymula .,O O O O O B-PER I-PER O
5812,( Sarah Lawton |,O B-PER I-PER O
3632,"Pokud Británie změní názor , může v EU zůstat , říká Tusk",O B-LOC O O O O O B-ORG O O O B-PER
4465,"Jde o Owena Smithe , který měl v týmu představujícím možný vládní kabinet hlavní opoziční strany na starost problematiku Severního Irska .",O O B-PER I-PER O O O O O O O O O O O O O O O B-LOC I-LOC O
8792,"Viceprezident Šefčovič sdělil , že objem tranzitního plynu přes Ukrajinu by měl být tak dostatečný , aby aby by z něho mohla Ukrajina zaplatit údržbu své sítě s plynovody .",O B-PER O O O O O O O B-LOC O O O O O O O O O O B-LOC O O O O O O O
7272,"Komisařka pro hospodářskou soutěž Margrethe Vestagerová v dubnu prohlásila , že se obává toho , že Google odstřihuje svou konkurenci od jedné z nejdůležitějích metod získávání zákazníků : předinstalováním softwaru na chytré telefony .",O O O O B-PER I-PER O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O
733,Někde v Pákistánu žije na veřejně neznámém místě paní Asia Bibi .,O O B-LOC O O O O O O B-PER I-PER O
