index,sentence,ner
592,ISIS i drugi islamski teroristi kontinuirano kolju kršćane u njihovim zajednicama i religioznim mjestima kao dio svojeg globalnog džihada .,B-ORG O O O O O O O O O O O O O O O O O O O
328,""" Unatoč obnovljenim naporima , dogovor o provedbi odluke Ustavnog suda iz 2010. još nije postignut i nakon osam godina građani Mostara i dalje ne mogu konzumirati svoja demokratska prava .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O B-LOC O O O O O O O O O
227,"Europska komisija novim planom želi popuniti rupe u zakonima EU u vezi s dobrobiti životinja , nudeći bolju zaštitu životinjama i osvješćujući potrošače da mudro kupuju .",B-ORG I-ORG O O O O O O O B-LOC O O O O O O O O O O O O O O O O O
171,"Europska Komisija odlučila je uvesti privremene antidampinške carine na uvoz dva proizvoda od čelika iz Kine , brzo reagirajući na nepošteno tržišno natjecanje , koristivši u potpunosti raspoložive instrumente propisane u EU antidampinškim regulativama .",B-ORG I-ORG O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O B-LOC O O O
56,"Za svakodnevno funkcioniranje Komisije odgovorni su njezini administrativni dužnosnici , stručnjaci , prevoditelji , tumači i tajničko osoblje : otprilike 25.000 europskih službenika .",O O O B-ORG O O O O O O O O O O O O O O O O O O O O
46,Iz navedenog možemo zaključiti da imenovanje Komisije podsjeća na konstituiranje vlade u pojedinim državama .,O O O O O O B-ORG O O O O O O O O
79,"Prezaduženost se obično javlja nakon neočekivane promjene razine primanja zbog iznenadne nezaposlenosti ili povećanih izdataka zbog bolesti , odnosno prevelike potrošnje koja je iznad mogućnosti pojedine osobe i njezine obitelji .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
391,"Odobrenja vrijede deset godina , a na sve proizvode proizvedene od tih genetski modificiranih organizama primjenjivat će se stroga pravila EU-a o označivanju i sljedivosti .",O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O
198,Smatra da su metode istraživanja tržišta koje koristi EK nepoštene .,O O O O O O O O B-ORG O O
705,"Mi ne vjerujemo ljudima koji nisu nikad čekali u redu , pogriješili pin triput ili bili u minusu .",O O O O O O O O O O O O O O O O O O O
208,U Bruxellesu smatraju kako je jo 2014. postojala mogućnost automatskog spajanja računa Facebookovih korisnika koji su imali račun i na WhatsAppu .,O B-LOC O O O O O O O O O O B-ORG O O O O O O O B-ORG O
444,"Raspon vina uključuje crvena , bijela , rosé i pjenušava vina , a sva su ukrašena s Trumpovim imenom .",O O O O O O O O O O O O O O O O O B-PER O O
45,"Nakon što je odobrena , nova Komisija može službeno započeti s radom .",O O O O O O B-ORG O O O O O O
414,OK izjava .,O O O
660,Mjesecima Donald Trump kritizira Kinu i optužuje ju za nelojalnu konkurenciju u području trgovine .,O B-PER I-PER O B-LOC O O O O O O O O O O
364,"Dobitnica iz Hrvatske , novinarka Jutarnjeg lista i tjednika Globus Dora Koretić , nagrađena je za članak pod naslovom Na život pod hidžabom u Zagrebu “ , u kojem je čitateljima predstavila dvije uspjene žene muslimanske vjeroispovijedi , neuroznanstvenicu Lejlu Ferhatović Hamzić i studenticu matematike Neiru Hadžismajlović .",O O B-LOC O O B-ORG I-ORG O O B-ORG B-PER I-PER O O O O O O O B-MISC I-MISC I-MISC I-MISC I-MISC I-MISC O O O O O O O O O O O O O O B-PER I-PER O O O O O O O
434,"Trumpu , koji je bogatstvo stekao nasljedstvom i potom ga održavao na način kojim se koriste Apple , Microsoft i svi ostali , u utrci za predsjednika dobio je napad empatije pa odjednom suosjeća s radnom klasom .",B-PER O O O O O O O O O O O O O O O B-ORG O B-ORG O O O O O O O O O O O O O O O O O O O
109,"Obrazovanje potrošača je , dakle , priznato pravo europskih potrošača i cilj koji se želi zajednički postići sa strane država članica Europske unije .",O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O
664,Zašto Donald Trump ne smije biti idući američki predsjednik ?,O B-PER I-PER O O O O O O O
