index,sentence,ner
6467,"Problemowi granicy między Republiką Irlandii i Północną Irlandią po brexicie poświęcona była część pierwszego etapu zakończonych w grudniu rozmów , a w tym tygodniu delegacje brytyjska i unijna omawiały techniczne aspekty sprawy .",O O O B-LOC I-LOC O B-LOC I-LOC O B-EVT O O O O O O O O O O O O O O O O O O O O O O O
21385,"Istnieje duże prawdopodobieństwo , że nie - wyjaśniamy dlaczego .",O O O O O O O O O O
7938,Dalsze prace będą kontynuowane przez Izbę Lordów .,O O O O O B-ORG I-ORG O
16870,W czwartek przy okazji szczytu NATO minister spraw zagranicznych Jacek Czaputowicz spotka się w Brukseli z asystentem ds . energii sekretarza stanu USA Francisem Fannonem .,O O O O O B-ORG O O O B-PER I-PER O O O B-LOC O O O O O O O B-LOC B-PER I-PER O
19032,Rozwój będzie zahamowany po zamknięciu baz przewoźnika w północno - niemieckim mieście Brema oraz w Weeze koło Duesseldorfu .,O O O O O O O O O O O O B-LOC O O B-LOC O B-LOC O
13931,"Szczepienie to będzie obowiązkowe dla dzieci , które urodziły się po 31 grudnia 2020 roku .",O O O O O O O O O O O O O O O O
5347,"Równocześnie podkreślił , że fakt manipulacji głosującymi jest wystarczającym powodem , dla którego opowiada się za powtórką referendum .",O O O O O O O O O O O O O O O O O O O
8136,"„ Możemy wreszcie rozpocząć pracę nad kodeksem brexitu i wykorzystać zapisy nowej ustawy do przygotowania scenariuszy na każdą możliwą sytuację , co sprawi , że zarówno ludzie , jak i biznes uzyskają pewność co do swojej przyszłości ” – oświadczył Davis .",O O O O O O O B-EVT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O
11435,"- To nie jest słowo , którego powinieneś powinien eś używać , jeśli chcesz budować pokój , postęp i oparty na szacunku związek w tych krajach - powiedział .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
7884,"rbb , dpa / stas .",O O B-ORG O O O
12033,"Szefowa niemieckiego rządu ostrzega , że ten "" historyczny kryzys "" związany z koronawirusem może potrwać do 2021 roku , mimo ogromnej nadziei , jaką daje szczepionka .",O O O O O O O O O O O O O B-EVT O O O O O O O O O O O O O O
15694,"Gazprom zapowiada , że po wybudowaniu Nord Stream 2 tranzyt przez Ukrainę może być utrzymany w pewnej skali ” , przy czym strona ukraińska powinna uzasadnić celowość ekonomiczną nowego kontraktu ” tranzytowego .",B-ORG O O O O O B-PRO I-PRO I-PRO O O B-LOC O O O O O O O O O O O O O O O O O O O O O
20437,USA / Rozpoczęły się wybory prezydenckie,B-LOC O O O O O
18743,"Związki twierdzą , że firma Ryanair nie zaproponował pracownikom satysfakcjonującej oferty w sprawie płac i warunków pracy .",O O O O O B-ORG O O O O O O O O O O O O
8025,"– Ta ustawa jest niezbędna do przygotowania kraju na historyczny krok , jakim jest wycofanie się z członkostwa w Unii Europejskiej – tłumaczył brytyjski minister ds . Brexitu David Davis .",O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O B-EVT B-PER I-PER O
8320,""" Jedyną kwestią jest to , że warunkowość budżetu powinna być oparta na bardzo precyzyjnych kryteriach .",O O O O O O O O O O O O O O O O O
5047,"Konsensus ekonomistów liczył na to , że brytyjska gospodarka w I kwartale br . urośnie o 1,4 % w ujęciu rocznym , tymczasem wstępne szacunki sugerują , że ekspansja PKB wyniosła zaledwie 1,2 % , tym samym była najniższa od 2013 r .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
19115,Jako powód podano chęć obniżenia kosztów .,O O O O O O O
2721,"Obie strony chcą uniknąć tzw . twardej granicy - ze szlabanami i budkami strażniczymi , a jednocześnie jakaś forma kontroli będzie wymagana , jeśli Londyn opuści unię celną .",O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O
19706,"Los Angeles organizowało igrzyska już dwukrotnie - w 1932 i 1984 roku , a obecnie rywalizuje o prawa gospodarza z Paryżem i Budapesztem .",B-LOC I-LOC O O O O O O O O O O O O O O O O O O B-LOC O B-LOC O
20248,Od 1936 r . znaczną przewagę nad prezydentem miało w sondażach pięciu kandydatów .,O O O O O O O O O O O O O O
5204,"Trzecie miejsce zajęli dotychczasowi obywatele Indii , z których unijny paszport ( w 60 proc . przypadków brytyjski ) uzyskało 41,7 tys .",O O O O O B-LOC O O O O O O O O O O O O O O O O O
12678,"Pfizer stworzył specjalne pojemniki transportowe z tak zwanym suchym lodem , w których będzie się je przewozić .",B-ORG O O O O O O O O O O O O O O O O O
10660,Podobne licencje mogli uzyskać też chrześcijanie w landach protestanckich .,O O O O O O O O O O
8656,Artykuł pochodzi z serwisu,O O O O
3773,Brexit może kosztować gospodarkę nawet 8 proc . wzrostu PKB,B-EVT O O O O O O O O O
4772,"Dziennikarz "" Daily Telegraph "" zauważył , że węgierski rząd w kampanii wyborczej używa w ramach antyimigranckiej "" kampanii informacyjnej "" prowadzonej przed zbliżającymi się wyborami parlamentarnymi tego samego zdjęcia , którym posługiwała się Partia Niepodległości Wielkiej Brytanii zachęcając Brytyjczyków do poparcia Brexitu .",O O B-PRO I-PRO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O B-PER O O B-EVT O
5349,"Referendum ws . brexitu , które przeprowadzono w czerwcu 2016 r . zakończyło się dwuprocentowym zwycięstwem zwolenników separacji .",O O O B-EVT O O O O O O O O O O O O O O O
19421,"KIM SĄ LUDZIE , KTÓRZY BĘDĄ WKRÓTCE RZĄDZIĆ USA Donald Trump rzeczywiście stanowi zagadkę , co nie znaczy , że nie warto próbować jej zgłębiać .",O O O O O O O O B-LOC B-PER I-PER O O O O O O O O O O O O O O O
11980,Szacunki te są zaniżone i władze Meksyku otwarcie o tym mówią .,O O O O O O B-LOC O O O O O
21194,"Stan , w którym Donald Trump wygrał w 2016 r . , dysponuje 16 głosami elektorskimi .",O O O O B-PER I-PER O O O O O O O O O O O
7854,"Mimo , że brytyjskie przepisy imigracyjne jeszcze się nie zmieniły to liczba Europejczyków przybywających do Wielkiej Brytanii dramatycznie spadła po referendum .",O O O O O O O O O O O O B-PER O O B-LOC I-LOC O O O O O
19648,"Oprócz wymienionego wyżej Tysona , należy wyróżnić w tym miejscu znanego wszem i wobec byłego wrestlera i aktora , Hulka Hogana , Tito Ortiza – zawodnika MMA , byłego mistrza kategorii junior ciężkiej w federacji UFC , czy szefa tejże organizacji , Danę White’a .",O O O B-PER O O O O O O O O O O O O O O O B-PER I-PER O B-PER I-PER O O B-ORG O O O O O O O O B-ORG O O O O O O B-PER I-PER O
7821,"- Stwierdzono , że władze brytyjskie będą mogły swobodnie je wycofywać , modyfikować , ale też decydować o ich pozostawieniu w porządku prawnym - wyjaśniał Jarosław Błaszczak .",O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O
20481,"W prawie wszystkich stanach obowiązuje zasada "" zwycięzca bierze wszystko "" , według której kandydat , który wygrał wybory w danym stanie otrzymuje głosy wszystkich jego elektorów niezależnie od tego , jak wysoko pokonał swojego przeciwnika .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
14123,"Afera ze szczepieniem w Warszawskim Uniwersytecie Medycznym pokazała , że dla niektórych były tylko teoretyczne .",O O O O B-ORG I-ORG I-ORG O O O O O O O O O
10328,"Przemawiając w Teesport na północnym wschodzie Anglii , Davis przedstawił plan brytyjskiego rządu na dalsze negocjacje .",O O B-LOC O O O B-LOC O B-PER O O O O O O O O
16754,"Polska , kraje bałtyckie i Ukraina sprzeciwiają się temu projektowi .",B-LOC O O O O B-LOC O O O O O
20174,"One czemuś służyły mobilizacji , próbie skonsolidowania społeczności polskiej wokół kandydatury Donalda Trumpa .",O O O O O O O O O O O B-PER I-PER O
10718,Wtedy właśnie zdaniem holenderskiego Ministerstwa Finansów kraj będzie potrzebował dodatkowych 930 celników .,O O O O B-ORG I-ORG O O O O O O O
9035,Wszystkie przyjęte przez instytucje UE zmiany w przepisach będą również obowiązujące dla Wielkiej Brytanii do końca okresu przejściowego .,O O O O B-ORG O O O O O O O B-LOC I-LOC O O O O O
