index,sentence,ner
13604,"- To zależy od tego , ile z nas się zaszczepi .",O O O O O O O O O O O O
8690,"Ludzie w Polsce , Włoszech , Rosji mieli wrażenie , że oglądają dokument o sobie '",O O B-LOC O B-LOC O B-LOC O O O O O O O O O
5255,Polakom najwięcej w Niemczech .,B-PER O O B-LOC O
6367,"Co prawda Londyn i Bruksela uzgodniły już 21-miesięczny okres przejściowy po tej dacie , podczas którego zasadniczo Brytyjczyków dalej będą obowiązywać unijne regulacje .",O O B-LOC O B-LOC O O O O O O O O O O O O B-PER O O O O O O
5714,"Gdyby wziąć pod uwagę głosy tylko ze szkockich okręgów , to wynik brzmiałby brzmiał by – 62 proc . do 38 proc . na korzyść zwolenników dalszego członkostwa w Unii Europejskiej .",O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O
9858,"Według niej kolejny budżet UE musi sprostać wyzwaniom , przed którymi stoi UE , takim jak zmiany klimatyczne czy migracje .",O O O O B-ORG O O O O O O O B-ORG O O O O O O O O
10028,"„ Daily Mail ” odniósł się do informacji opublikowanych w czwartek przez „ Daily Telegraph ” , według których Soros za pomocą stworzonej przez siebie Open Society Foundation zdecydował się wesprzeć kampanię „ Best for Britain ” ; kampania ta ma doprowadzić do powtórzenia referendum w sprawie członkostwa Wielkiej Brytanii w UE .",O B-PRO I-PRO O O O O O O O O O O B-PRO I-PRO O O O O B-PER O O O O O B-ORG I-ORG I-ORG O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O B-LOC I-LOC O B-ORG O
18386,"Kolejnymi , którymi moglibyśmy mogli by śmy wrócić to ten w sobotę , albo niedzielę .",O O O O O O O O O O O O O
13832,"Z drugiej strony natomiast pojawiają się argumenty typu : „ W Polsce z powodu zanieczyszczeń powietrza przedwcześnie umiera czterdzieści tysięcy ludzi , ponad sto tysięcy na choroby onkologiczne , zmierzamy do wyginięcia i żyjemy sobie jak gdyby nigdy nic , tymczasem pojawia się egzotyczny wirus , z którego powodu zmarła jedna osoba , i wprowadza się stan wyjątkowy ! ” .",O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6594,"Od tamtej pory ich liczba wzrosła , amerykański bank chce teraz obsadzić w Paryżu każde stanowisko pracy .",O O O O O O O O O O O O O B-LOC O O O O
13349,"A to rodzi ryzyko , że przeciwciała przeciwko białku wirusa będą atakować też syncytynę .",O O O O O O O O O O O O O O O
10648,Zwolennicy AfD w Niemczech nie doświadczają gorszych warunków na rynku pracy niż zwolennicy SPD czy dowolnej innej partii .,O B-ORG O B-LOC O O O O O O O O O B-ORG O O O O O
273,"Na mocy porozumienia Asia Bibi nie może opuścić Pakistanu , dopóki Sąd Najwyższy nie rozpatrzy wniosku o rewizję wyroku .",O O O B-PER I-PER O O O B-LOC O O B-ORG I-ORG O O O O O O O
18469,Strajki w Ryanairze przybierają na sile .,O O B-ORG O O O O
16948,"OMV nie wyklucza , że w przypadku wzrostu zapotrzebowania na gaz podpisze kolejną umowę z Gazpromem na dostawę surowcową .",B-ORG O O O O O O O O O O O O O O B-ORG O O O O
6647,"Głosowania pokażą , czy ma wystarczająco wiele szabel , by ją przeforsować .",O O O O O O O O O O O O O
2301,"Możemy podążać w stronę kolejnego , wielkiego kryzysu finansowego .",O O O O O O O O O O
