index,sentence,ner
2122,"Последний раз консерваторы меняли своего премьера в 2003 году , когда Иана Дункана Смита сменил Майкл Говард .",O O B-PER O O O O O O O O B-PER I-PER I-PER O B-PER I-PER O
18912,Фото с сайта http://fantasyguilde.com,O O O O
20997,"По словам председателя Республиканской партии Мичигана , 6 тыс . бюллетеней с голосами , отданными за республиканцев , были ошибочно подсчитаны за демократов по крайней мере в одном округе — из-за ошибки компьютерной программы , осуществлявшей подсчёт .",O O O B-ORG I-ORG B-LOC O O O O O O O O O O B-ORG O O O O O B-ORG O O O O O O O O O O O O O O O
3714,Глава МИД Британии Джонсон ушел в отставку из-за плана брекзита,O B-ORG I-ORG B-PER O O O O O B-EVT
12140,"В оповещении лоу-коста подчеркивается , что забастовки были организованы профсоюзами по настоянию работников конкурирующих авиакомпаний .",O O O O O O O O O O O O O O O O
14813,Это то же самое чувство - оно необходимо для удовольствия .,O O O O O O O O O O O
8570,Вакцина будет доступна в двух формах - жидкой и лиофилизированной .,O O O O O O O O O O O
8274,"– Это тот инструмент , который позволит поскорее к ним вернуться "" .",O O O O O O O O O O O O O
13402,В таких определившихся штатах заведомо проигрывающая сторона практически не ведет пропаганду и не расходует там денежные средства .,O O O O O O O O O O O O O O O O O O
9218,"Я могу допустить ситуацию , в которой я сам бы привился даже экспериментальной вакциной ( допустим , будь я в группе высокого риска по заражению ) , а здесь обсуждается вакцина , которая официально зарегистрирована как лекарственное средство .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
19133,2 .,O O
17977,"« По данным опроса NYT и Siena College , Байден лидирует на 3 пункта во Флориде , на 6 пунктов в Пенсильвании и Аризоне и на 11 пунктов в Висконсине » , — пишет РБК .",O O O O B-PRO O B-ORG I-ORG O B-PER O O O O O B-LOC O O O O O B-LOC O B-LOC O O O O O B-LOC O O O O B-PRO O
12571,Cockpit с начала года ведет с Ryanair переговоры о тарифном соглашении и повышении зарплат .,B-ORG O O O O O B-ORG O O O O O O O O
1589,Радикалы разбили палатки и стали жечь шины .,O O O O O O O O
15129,Об этом он сообщил в интервью телеканалу СBS .,O O O O O O O B-PRO O
23798,"Участнику вокально - инструментального ансамбля ( ВИА ) "" Песняры "" на три года запретили въезд на Украину из-за посещения Крыма .",O O O O O O O O O O O O O O O O O O O O O O
5691,"На это влияет много факторов : огромную роль играет средний возраст населения , а также культурные нормы , состояние системы здравоохранения , опыт ранее пережитых эпидемий и т. д .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5373,Кто может сделать прививку ?,O O O O O
20435,Лишь бы не трогали .,O O O O O
16419,"Газета опубликовала , как утверждается , письмо Байдену - младшему от украинской « Burisma » с благодарностью за встречу с Байденом - старшим — тогда вице-президентом .",O O O O O O O B-PER I-PER I-PER O O B-ORG I-ORG I-ORG O O O O O B-PER I-PER I-PER O O O O
17923,"Молодой человек объяснил свои действия тем , что его очень заинтересовала тема вмешательства в политическую жизнь США .",O O O O O O O O O O O O O O O O B-LOC O
7441,"НЕВСКИЕ НОВОСТИ писали , что к 22 декабря в Петербурге получили прививку более 1 тысячи человек .",B-PRO I-PRO O O O O O O O B-LOC O O O O O O O
18639,более 65 миллионов из них отправили бюллетени по почте,O O O O O O O O O
2572,"Свое решение он принял после многочасовой встречи с главой правительства , которая прошла в воскресенье в ее резиденции .",O O O O O O O O O O O O O O O O O O O
13710,Буш — 271 электоральный голос,B-PER O O O O
18828,"Главный редактор : Симоньян М. С. Адрес редакции : 111020 , Москва , Боровая улица , 3к1 .",O O O B-PER O O O O O O O B-LOC O B-LOC I-LOC O O O
7943,Может .,O O
19710,"Байден набрал больше 200 голосов выборщиков Джо Байден набрал уже больше 200 голосов выборщиков в ходе формального голосования в понедельник , свидетельствуют подсчеты американских телеканалов .",B-PER O O O O O B-PER I-PER O O O O O O O O O O O O O O O B-LOC O O
16038,То есть выборщики — это живые люди ?,O O O O O O O O
2353,Ранее с поста ушел британский министр по вопросам выхода из Европейского союза Дэвид Дэвис .,O O O O O O O O O O B-ORG I-ORG B-PER I-PER O
9477,Как подготовиться к вакцинации ?,O O O O O
