index,sentence,ner
10946,Также сторонниками проекта считаются Финляндия и Швеция .,O O O O B-LOC O B-LOC O
19466,Комментарии,O
19258,"Ведь по этому вопросу нет ни одного обвинительного решения американских судов , из-за чего все эти разговоры являются обычным популизмом .",O O O O O O O O O B-LOC O O O O O O O O O O O
1128,"Куда ее увезли , не сообщается .",O O O O O O O
1218,Приговоренную к смертной казни христианку Асию Биби освободили из тюрьмы в Пакистане .,O O O O O B-PER I-PER O O O O B-LOC O
13412,"В частности , он может нарушить своё слово и записать не того , которого обещал , или воздержаться от голосования .",O O O O O O O O O O O O O O O O O O O O O
15800,"И поэтому имеют большинство в одной из двух палат Конгресса США , которое нужно президенту США Дональду Трампу для принятия новых законов .",O O O O O O O O O B-ORG I-ORG O O O O B-LOC B-PER I-PER O O O O O
4716,Правила использования материалов :,O O O O
18317,"Примечательно , что в « расстрельном списке » Минфина оказался действующий депутат от правящей партии « Слуга народа » Александр Дубинский — главный проводник интересов олигарха Коломойского .",O O O O O O O O B-ORG O O O O O O B-ORG I-ORG I-ORG I-ORG B-PER I-PER O O O O O B-PER O
17874,Показать больше комментарие в,O O O O
1360,", 22: 55 REGNUM Лидер радикальной исламистской партии Техрик-э-Лабайак Пакистан Хадим Хусейн Ризви задержан пакистанской полицией .",O O O B-ORG O O O O O O B-PER I-PER I-PER O O O O
13747,"Действующий президент буквально кричит на Америку , призывая остановить подсчёт и готов засудить сразу пять штатов .",O O O O O B-LOC O O O O O O O O O O O
4056,""" Министерство здравоохранения не рассматривает и никогда не рассматривало вариант закупки российской вакцины .",O B-ORG I-ORG O O O O O O O O O O O
4349,Сергей Елкин вспомнил в связи с этим библейский сюжет .,B-PER I-PER O O O O O O O O
6286,"Третья же фаза должна идти как положено : с участием не менее сорока тысяч волонтеров , длительным наблюдением за ними .",O O O O O O O O O O O O O O O O O O O O O
3749,"В январе этого года британский министр по делам Северной Ирландии Джеймс Брокеншир объявил , что покидает пост ( позднее он вернулся в кабинет уже в другой роли ) .",O O O O O O O O B-LOC I-LOC B-PER I-PER O O O O O O O O O O O O O O O O O
7104,"31.01 , 20 : 45 Пожилые легче переносят вакцинацию , заверила гериатр Минздрава",O O O O O O O O O O O O B-ORG
5933,"Для интернет - изданий обязательна прямая , открытая для поисковых систем , гиперссылка в первом абзаце на конкретный материал .",O O O O O O O O O O O O O O O O O O O O
21025,"Кроме того , в некоторых штатах избирателям разрешено исправлять ошибки в непринятых бюллетенях ( например , неправильно поставленную подпись ) и снова сдавать бюллетени .",O O O O O O O O O O O O O O O O O O O O O O O O O
19868,Эти голоса могут уйти Трампу .,O O O O B-PER O
24006,8,O
5033,Pfizer и BioNTech : первая реальная победа над ковидом !,B-ORG O B-ORG O O O O O B-EVT O
25290,"Но мне кажется , что большинство республиканцев уже смирились с его кандидатурой .",O O O O O O B-ORG O O O O O O
21385,На сайте директора разведки он пока не появился .,O O O O O O O O O
13385,"Выборы 1876 и 2000 гг. сопровождались обвинениями в фальсификациях ( причём взаимными ) , и победа в ключевых « колеблющихся штатах » была достигнута очень небольшим перевесом голосов .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
20265,"В Америке особая система выборов не только президента , но и Конгресса .",O B-LOC O O O O O O O O O B-ORG O
10829,"Однако , напомнил Грушко , русский трубный газ намного дешевле сжиженного .",O O O B-PER O O O O O O O O
19031,Условные достижения,O O
3043,Таким образом Brexit состоится более мягко .,O O B-EVT O O O O
12392,Об этом сообщает в понедельник в своем Твиттере департамент ситуационно - кризисного центра ( ДСКЦ ) МИД РФ .,O O O O O O O B-PRO B-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG O B-ORG I-ORG O
7331,Одни из самых суровых - в Москве .,O O O O O O B-LOC O
13351,"Свой второй голос относительно вице-президента он , как и обещал , отдал за Томаса Пинкни .",O O O O O O O O O O O O O B-PER I-PER O
675,"В тюрьме Лахора Биби держали в отдельной камере , так как существовала вероятность , что другие арестованные убьют ее .",O O B-LOC B-PER O O O O O O O O O O O O O O O O
25001,"Но именно те ключевые штаты , в которых Трамп с большим отрывом выиграл в 2016 году , сегодня больше всего беспокоят его предвыборную команду .",O O O O O O O O B-PER O O O O O O O O O O O O O O O O
4042,Появится ли в Украине российская вакцина,O O O B-LOC O O
19016,"Впрочем , отсутствие подвижек в налаживании взаимодействия двух стран нельзя назвать проблемой лишь расследования .",O O O O O O O O O O O O O O O
8137,Население нашей страны сейчас около 147 миллионов человек .,O O O O O O O O O
13518,51,O
22596,"Ну как же далеко должна зайти болезнь , чтобы радоваться приходу царства идиотизма в стране . . .",O O O O O O O O O O O O O O O O O O
7178,"лица , проживающие в организациях социального обслуживания ;",O O O O O O O O
2863,Переговоры о выходе Англии из ЕС зашли в тупик — Тереза Мэй,O O O B-LOC O B-ORG O O O O B-PER I-PER
23472,"Он сделал это в ходе предвыборной поездки в Чикаго , где проживал до избрания .",O O O O O O O O B-LOC O O O O O O
11819,"Отмечается , что отмена авиарейсов затронет приблизительно 30 000 пассажиров .",O O O O O O O O O O
12962,"Наше государство станет великим , как никогда раньше » , — пообещал Трамп .",O O O O O O O O O O O O B-PER O
20643,"За демократов было отдано 65 853 625 голосов , или около 48 % , а за республиканцев – 62 985 106 , то есть примерно на три миллиона и 2 % меньше .",O B-ORG O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O
22913,"00 : 16 – СМИ сообщили , что зал Сената очищен от сторонников Трампа .",O O O O O O O O O B-ORG O O O B-PER O
5692,"Кроме того , описание течения эпидемий в конкретных странах зависит и от того , как организовано тестирование , каким образом ведется статистика и предоставляется информация .",O O O O O O O O O O O O O O O O O O O O O O O O O O
5483,Или сосредоточиться на молодежи ?,O O O O O
22404,Тем удивительнее поражение Кобача - ярого сторонника президента .,O O O B-PER O O O O O
5556,⅞,O
18593,Из-за пандемии и голосования по почте итоговый финальный подсчёт будет нескоро : (,O O O O O O O O O O O O O
23933,"Однако монопольный характер их деятельности позволяет владельцам интернет - гигантов цензурировать свободную мысль миллиардов людей и распространять любые идеи , вплоть до самых людоедских .",O O O O O O O O O O O O O O O O O O O O O O O O O
24330,Вучич поздравил Байдена с победой на выборах Президент Сербии Александр Вучич направил кандидату на пост президента США Джо Байдену поздравление с победой на прошедших выборах американского през …,B-PER O B-PER O O O O O B-LOC B-PER I-PER O O O O O B-LOC B-PER I-PER O O O O O O B-LOC O O
24777,"Республиканцы требуют сократить этот срок до 9 ноября , а все бюллетени , которые не будут подтверждены к этому моменту – аннулировать .",B-ORG O O O O O O O O O O O O O O O O O O O O O O
7134,В Москве вакцинировали более 430 тыс . животных в 2020 году .,O B-LOC O O O O O O O O O O
8425,Кому нельзя делать прививку от коронавируса и можно ли от нее отказаться .,O O O O O B-EVT O O O O O O O
3538,"Не преминул экс-глава МИД похвалиться и хорошей работой возглавляемого им ведомства – "" экстраординарных мужчин и женщин "" .",O O O B-ORG O O O O O O O O O O O O O O O
