index,sentence,ner
592,"Leží len niekoľko kilometrov od Rýna , na úpätí nádherného rozľahlého pohoria Pfälzerwald ( Falcká vrchovina , 1600 km štvorc . , najväčšia celoplošne zalesnená vrchovina Nemecka ) , ktoré veľmi rád navštevoval a poľoval tam už slávny franský kráľ , Karol Veľký - otec Európy , ako ho označujú Nemci - v ôsmom storočí .",O O O O O B-LOC O O O O O O B-LOC O B-LOC I-LOC O O O O O O O O O O B-LOC O O O O O O O O O O O O O O B-PER I-PER O O B-LOC O O O O B-PER O O O O O
739,"No miliardár Donald Trump si myslí , že sa mu ich podarí dostať späť .",O O B-PER I-PER O O O O O O O O O O O
328,Dohoda zároveň predchádza teroristickým útokom s legálne držanými zbraňami .,O O O O O O O O O O
227,"Zvyšné tri banky , ktoré teraz dostali pokutu , sa vtedy k dohode nepripojili .",O O O O O O O O O O O O O O O
171,"Tieto sú nasledovné : – Družobné mestá , opatrenie 2 .1 – výsledky ( http://bit.ly/2gTZwt5) – Siete medzi mestami , opatrenie 2 .2 – výsledky ( http://bit.ly/2gYHFUt)",O O O O O O O O O O O O O O O O O O O O O O O O O O O
56,"Organizuje ho Slovenská republika ako predsedajúca krajina tejto formy spolupráce prostredníctvom Úradu vlády SR ako národného koordinátora stratégie spolu s Európskou komisiou . Účasť na fóre prisľúbili : predseda vlády SR Robert Fico , podpredseda Európskej komisie pre Energetickú úniu Maroš Šefčovič , eurokomisár pre vzdelávanie , kultúru , mládež a šport Tibor Navracsics a ďalší hostia .",O O B-LOC I-LOC O O O O O O O B-ORG I-ORG I-ORG O O O O O O B-ORG I-ORG O O O O O O O B-ORG I-ORG B-PER I-PER O O B-ORG I-ORG O O O B-PER I-PER O O O O O O O O O O B-PER I-PER O O O O
46,"Z Kohézneho fondu budú môcť získať podporu aktivity v prioritných osiach 1 a 2 zamerané na udržateľné využívanie prírodných zdrojov prostredníctvom rozvoja environmentálnej infraštruktúry ( 1 , 441 mld eur ) a na aktivity v oblasti adaptácie na nepriaznivé dôsledky zmeny klímy so zameraním na ochranu pred povodňami ( 419 , 34 mil .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
765,Je výkladnou skriňou prototypov gest .,O O O O O O
79,Európska komisia | Inštitúcie | Orgány a inštitúcie | Euro Encyklopédia | Europskaunia Európska komisia .,B-ORG I-ORG O O O O O O O O O O B-ORG B-ORG I-ORG O
391,"Niektorým sa nepáči Donald Trump , iní kritizujú volebný systém .",O O O B-PER I-PER O O O O O O
198,"Atény 9 . januára ( SITA ) – Európska komisia dnes vyhlásila , že podmienky pre utečencov na gréckych ostrovoch a v ďalších táboroch , kde sú ubytovaní v stanoch aj napriek krutému mrazivému počasiu , sú “ neobhájiteľné .",B-LOC O O O O B-ORG O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
705,"Podľa slovFreda Trumpa , Donaldovho otca , bol jeho syn šikovný a cieľavedomý hneď v mladom veku .",O O O O O O O O O O O O O O O O O O
208,V prípade zavedenia CCCTB budú mať spoločnosti po prvýkrát jednotný súbor pravidiel na výpočet zdaniteľného zisku v celej EÚ .,O O O B-MISC O O O O O O O O O O O O O O B-LOC O
444,"„ Hoci dopad kúpyschopnosti domácnosti je jasný ( 70 % HDP ) a vyššie platy by ju posilnili , starnutie populácie by bez nových migrantov takýto trend oslabilo , “ zdôrazňuje Julien Marcilly .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O
45,Program je rozdelený do piatich prioritných osí .,O O O O O O O O
