index,sentence,ner
522,"Počas predvolebnej kampane Trump vyhlasoval , že sa bude snažiť sprostredkovať konečnú dohodu medzi Izraelom a Palestínčanmi , ale riešenie o koexistencii dvoch štátov v danom priestore explicitne nepodporil .",O O O B-PER O O O O O O O O O O B-LOC O B-PER O O O O O O O O O O O O O
806,"Toto mu spôsobili jeho výroky | TVnoviny . sk Skupina známych amerických hercov a režisérov spustila internetovú petíciu , ktorou odsudzujú výroky miliardára a realitného magnáta Donalda Trumpa , jedného z uchádzačov o nomináciu Republikánskej strany za kandidáta do volieb prezidenta USA .",O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O B-ORG I-ORG O O O O O B-LOC O
500,"Iniciátorom tohto programu bol George W . Bush , ktorý bol prezidentom práve počas útokov na newyorské dvojičky z 11 . septembra .",O O O O B-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O
649,"Danko : Európa musí držať spolu , musíme byť súdržní .",I-PER O B-LOC O O O O O O O O
804,"Politico by Trumpa volilo 45 percent Američanov , Clintonovú 47 percent , čo predpovedá veľmi tesný súboj .",B-MISC O B-PER O O O B-PER O B-PER O O O O O O O O O
651,"Merkelová : Musíme vychádzať z toho , že išlo o teroristický útok .",O O O O O O O O O O O O O
324,Európska komisia prijala smernicu o zbraniach :,B-ORG I-ORG O O O O O
69,Úrad vlády SR,B-ORG I-ORG I-ORG
811,""" Zažili sme už ( od Trumpa ) nenávistnú a selektívnu rétoriku , ktorá zaznela na jeho predvolebných zhromaždeniach , kde boli ľudia ( z iného politického tábora ) bití , ohrozovaní či vyvedení políciou .",O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
49,"V rámci prioritnej osi 3 zameranej na podporu riadenia rizík , riadenie mimoriadnych udalostí a odolnosti proti mimoriadnym udalostiam ovplyvneným zmenou klímy je z toho vyčlenených 260 , 9 mil . eur .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
535,Doma som knižku doslova zhltla za pár dní a založila do knižnice .,O O O O O O O O O O O O O
292,Naše rýchle a efektívne vyšetrovanie zlúčení závisí na presnosti informácií poskytnutých zaujatými firmami .,O O O O O O O O O O O O O O
839,"V prieskume agentúry Reuters z 9 . augusta sa za Hillary Clinton vyslovilo 42 percent Američanov , za Dinalda Trumpa 35 percent , čo by naznačovalo , že Hillary Clinton vyšuje náskok nad republikánskym kandidátom .",O O O B-ORG O O O O O O B-PER I-PER O O O B-PER O O B-PER I-PER O O O O O O O O B-PER I-PER O O O O O O
663,"Obama udelil milosť 78 ľuďom , ďalším skrátil tresty .",I-PER O O O O O O O O O
407,Práve ten postupuje v rámci amerických primárok v úspešnom ťažení .,O O O O O O O O O O O
319,Prešetrovanie EK sa týkalo manipulácie finančných kontraktov spojených s úrokovou sadzbou Euribor v rokoch 2005 až 2008 .,O B-ORG O O O O O O O O O O O O O O O O
161,"Vám prinášame reportáž z nášho posledného tohtoročného podujatia a výsledky septembrovej uzávierky 2016 , zvyšok je zameraný na rok 2017 .",O O O O O O O O O O O O O O O O O O O O O
