index,sentence,ner
15979,"V četrtek so Trumpovi odvetniki sicer odstopili od tožbe proti potrditvi izidov v okrožju Wayne v Michiganu , ki zajema večinsko temnopolto mesto Detroit .",O O O B-PER O O O O O O O O O O B-LOC O B-LOC O O O O O O B-LOC O
3187,"Nismo na varni strani reke . """,O O O O O O O
13490,Največji modreci v demokratični volilni paradigmi pomenijo toliko kot » glupe ovce « .,O O O O O O O O O O O O O O
7528,"Države članice EU so 8. februarja dosegle dogovor o skupnem stališču do sprememb direktive , ki za Severni tok 2 pomeni , da ni več vprašanje .",O O B-ORG O O O O O O O O O O O O O O B-PRO I-PRO I-PRO O O O O O O O
14219,"Ko je bil leta 2016 njegov oče izvoljen za predsednika , je Barron ostal v Trumpovem stolpu v New Yorku s svojo mamo Melanio , da je lahko s prijatelji končal šolsko leto , junija 2017 pa se je preselil v Washington .",O O O O O O O O O O O O B-PER O O B-PER O O B-LOC I-LOC O O O B-PER O O O O O O O O O O O O O O O O O B-LOC O
16348,"Novi predsednik bi moral razstaviti avtokratske strukture , ki jih je vzpostavil njegov predhodnik .",O O O O O O O O O O O O O O O
5376,"Premier Janez Janša je po današnjem zasedanju vlade na Brdu pri Kranju napovedal , da zborovanja in druge množične prireditve ter velika športna tekmovanja ne v Sloveniji ne drugod po Evropi zelo verjetno ne bodo možna vse do odkritja in splošne uporabe cepiva ali zdravila za covid - 19 .",O B-PER I-PER O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O B-LOC O O O B-LOC O O O O O O O O O O O O O O O B-EVT I-EVT I-EVT O
12148,"» Težave nastanejo zlasti v visoki sezoni ali ob praznikih , ko je gneča največja , « je potožil O'Leary .",O O O O O O O O O O O O O O O O O O O B-PER O
15118,"V sredo so terminske pogodbe še pred zoro pokazale , da so vlagatelji začeli paničariti , globalni trgi pa so bili videti nestabilni .",O O O O O O O O O O O O O O O O O O O O O O O O
11028,"Po mnenju analitika ni prav veliko možnosti , da bi do konca marca , ko je predviden izstop Velike Britanije iz povezave , našli trajnostno rešitev glede brexita , vsaj ne takšne , ki bi jo podprla tudi EU .",O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O B-EVT O O O O O O O O O O B-ORG O
6435,Povezala ju je skupna strast do raziskovanja rakavih obolenj .,O O O O O O O O O O
14777,"Predsedniška kandidata demokratov in republikancev Joe Biden in Donald Trump sta včeraj v izteku tekme s križarjenjem po ključnih zveznih državah prepričevala še zadnje neodločene volilce , predvsem pa svoje potencialne privržence , naj vendar ne ostanejo doma in gredo volit .",O O B-ORG O B-ORG B-PER I-PER O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
9128,"Pred njim sta le Robertson ( 26 ) in B en Simmons ( 12 ) , lanskoletni dobitnik nagrade .",O O O O B-PER O O O O B-PER I-PER I-PER O O O O O O O O
1442,""" Ogromno smo napredovali .",O O O O O
3829,V mariborski regiji je popustila zbranost pri upoštevanju ukrepov,O O O O O O O O O
5715,Z razumevanjem oblikovanja proteinov pa lahko ta postopek v laboratorijih bistveno pohitrimo in zagotovimo njegovo uspešnost .,O O O O O O O O O O O O O O O O O
2950,MeetUp webinar : Financiranje zdravstvenih inovacij v času COVID - 19,B-EVT I-EVT O O O O O O B-EVT I-EVT I-EVT
10337,. . . a se je hitro ohladila . . .,O O O O O O O O O O O
1789,"Zanj ni dobrih podatkov o mehanizmu in varnosti , pri čemer ne gre le za to , da nekoga po cepljenju boli roka , da ima morda oteklino .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
363,"Tudi , če ona ni mislila resno , mi mislimo , "" je dejal neimenovani poslanec , ki ga citira britanski The Guardian .",O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O
1768,Kot smo vam že odgovorili pri poročanju lahko prihaja do časovnega zamika .,O O O O O O O O O O O O O
