index,sentence,ner
3362,Новопризначений член Комісії виконує свої обов'язки аж до закінчення загального строку повноважень даного складу ЄК .,O O B-ORG O O O O O O O O O O O B-ORG O
7186,"Президент Сполучених Штатів Америки Дональд Трамп офіційно оголосив , що не буде відвідувати інавгурацію обраного президента Джо Байдена 20 січня .",O B-LOC I-LOC I-LOC B-PER I-PER O O O O O O O B-EVT O O B-PER I-PER O O O
1978,"Навіть якщо зараз і зобов'яжуть роботодавців , зважаючи на епідеміологічну ситуацію , пропонувати співробітникам працювати з дому , деякі таки шукатимуть способи уникнути цього .",O O O O O O O O O O O O O O O O O O O O O O O O O
7619,"До слова , в Барака Обами на другій інавгурації виступала Бейонсе .",O O O O B-PER I-PER O O B-EVT O B-PER O
2819,З кожним етапом вакцинації охоплення людей зростатиме .,O O O O O O O O
1906,Більше інформації - в Положеннях про захист персональних даних .,O O O O O O O O O O
280,Мей виключає можливість другого референдуму .,B-PER O O O O O
5866,"Ірландська авіакомпанія в п'ятницю повідомила , що 2150 з її 2400 регулярних рейсів виконуються у звичайному режимі .",O O O O O O O O O O O O O O O O O O
5115,"Протяжність трубопроводу становитиме 1220 кілометрів , він повинен з'єднати російську Усть-Лугу і німецький Грайфсвальд .",O O O O O O O O O O O O O B-LOC O
6102,"Як повідомила авіакомпанія , протестні дії стосуватимуться близько 24 % з більш ніж 830 перельотів до / з Іспанії , 27 % із 180 рейсів до / з Португалії і 31 % з 160 польотів до /з Бельгії .",O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O B-LOC O O O O O O O O B-LOC O
1710,""" Але швидше Pfizer , оскільки COVAХ працює з вакцинами , в яких є дозвіл від ВООЗ на екстрене використання .",O O O B-ORG O O B-PRO O O O O O O O O O B-ORG O O O O
1764,"Кінець пандемії - це момент , коли ми як спільнота навчимося жити з цією пандемією .",O B-EVT O O O O O O O O O O O O B-EVT O
8046,"Зараз важливо застосувати конституційні засоби , аби переконатись у тому , що Трамп назавжди покинув посаду , резюмує видання .",O O O O O O O O O O O O B-PER O O O O O O O
3919,"Згідно з тією ж статті всі особи призначаються до складу Комісії В « з урахуванням їх загальної компетентності В » , а їхВ « незалежність не повинна викликати сумнівів В » .",O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O
7827,Виборча система США відрізняється від української .,O O B-LOC O O O O
2652,Найбільше на цей час їх в Ізраїлі .,O O O O O O B-LOC O
5231,"Ми не коментуємо можливі майбутні санкції , але ми дали ясно зрозуміти , що компанії , які працюють в секторі російських експортних трубопроводів , займаються бізнесом , який несе в собі ризик санкцій "" , - йдеться в заяві , повідомляє США вимагають від європейських країн припинити участь у проекті "" Північний потік 2 "" і погрожують санкціями тим , хто не піде на це .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O
1737,"Отримали дві дози препарату через тиждень після другої ін'єкції зможуть відвідувати різні культурні та інші заходи , які зараз недоступні для населення через карантин .",O O O O O O O O O O O O O O O O O O O O O O O O O
7184,Число виборників від кожного штату дорівнює кількості його представників у Конгресі .,O O O O O O O O O O B-ORG O
2945,Європейська Комісія виділила 4 млн євро гуманітарної допомоги для Донбасу Європейська Комісія виділила 4 млн євро додаткової негайної допомоги для гуманітарних потреб на сході України .,B-ORG I-ORG O O O O O O O B-LOC B-ORG I-ORG O O O O O O O O O O O O B-LOC O
1124,"За його словами , ввести "" м'який "" варіант локдауну і дати можливість бізнесу попрацювати перед святами в піковий сезон вдалося завдяки двом факторам .",O O O O O O O O O O O O O O O O O O O O O O O O O
6435,Трамп оголосив свої плани на перші 100 днів президентства | Європейська правда Новообраний президент США Дональд Трамп оголосив про свої плани на перші 100 днів президентства .,B-PER O O O O O O O O O O O O O B-LOC B-PER I-PER O O O O O O O O O O
5284,У день зупинки морської труби номінація на прокачку газу через Україну по ужгородському коридору зросла до 189 млн куб . м з 168 млн кубометрів .,O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O
1979,"Або пояснюватимуть , що виробничі процеси не дозволяють працювати з дому .",O O O O O O O O O O O O
4717,"Так чи інакше , на європейському спотовому ринку природного газу в 2009 р . ціна збільшилася на 50 % .",O O O O O O O O O O O O O O O O O O O O
1646,""" Усі усвідомлюють , що епідемія не послаблюється , навіть навпаки - вона посилюється в деяких районах "" , - сказав Кастекс .",O O O O O O O O O O O O O O O O O O O O O B-PER O
7289,"13 січня , 2021 , 20 : 11",O O O O O O O O
6950,Суд позов відхилив .,O O O O
6165,"У своїй промові Трамп пообіцяв стати "" президентом усіх американців "" , закликав громадян країни до єднання після напруженої виборчої кампанії та подякував своїй суперниці за її "" служіння Сполученим Штатам "" .",O O O B-PER O O O O O B-PER O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O
4168,"Обраним членом Єврокомісії може бути тільки особа , яка є громадянином однієї з держав - учасниць ЄС .",O O B-ORG O O O O O O O O O O O O O B-ORG O
1464,"Згідно з планами , протягом двох днів 1 мільйон людей у всьому світі буде вакцинований від Covid - 19 .",O O O O O O O O O O O O O O O O B-EVT I-EVT I-EVT O
2572,Новинарня з вами,B-PRO O O
3157,"З 1996 року таке право дістали також окремі особи , групи осіб , неурядові організації .",O O O O O O O O O O O O O O O O
7054,"З окремою заявою з цього приводу виступив речник штабу Байдена Ендрю Бейтс , передає ONLINE .",O O O O O O O O O B-PER B-PER I-PER O O B-PRO I-PRO
3191,"Про це , зокрема , говорять і установчі договори , за якими Комісія виконує функції стража європейської законності , домагаючись неухильного здійснення постанов як первинного , і вторинного права .",O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O
5341,"Ми уважно стежимо за ситуацією "" , - повідомила у Twitter адміністрація Брюссельського аеропорту .",O O O O O O O O O O B-PRO O B-LOC I-LOC O
4729,"При зупинці транзиту російського газу через українську територію Болгарія , Угорщина , Боснія і Герцеговина , Македонія , Сербія , Фінляндія і країни Балтії зіштовхнуться з необхідністю скоротити споживання газу на 20 – 60 % , Польща , Румунія і Греція — на 10 % .",O O O O O O O O B-LOC O B-LOC O B-LOC I-LOC I-LOC O B-LOC O B-LOC O B-LOC O O B-LOC O O O O O O O O O O O O B-LOC O B-LOC O B-LOC O O O O O
6338,"На початку січня президент США Барак Обама обіцяв позбавити своєї підтримки будь-якого члена Демократичної партії , що не згоден з курсом на посилення контролю над обігом вогнепальної зброї .",O O O O B-LOC B-PER I-PER O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
172,Він був міністром у департаменті охорони здоров’я .,O O O O O O O O
1506,"У інтерв’ю йшлося про вакцину Pfizer / Biontech , яку зараз використовують для щеплення проти коронавірусу в багатьох країнах ЄС .",O O O O O B-ORG O B-ORG O O O O O O O B-EVT O O O B-LOC O
8180,Флорида,B-LOC
4719,Наслідки такої ситуації проявилися дуже скоро .,O O O O O O O
6960,"Але шанси на розгляд справи від самого початку , стверджували юристи , були мізерні .",O O O O O O O O O O O O O O O
3635,"Зараз немає часу для того , щоб зволікати , і ми всі , в тому числі і Європейська комісія , я маю це визнати , маємо прискорити наші зусилля для забезпечення подальшого прогресу "" , - наголосив Ган .",O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O B-PER O
4577,Кожен член Європейської Комісії відповідає за один або кілька напрямів діяльності .,O O B-ORG I-ORG O O O O O O O O
