index,sentence,ner
5642,"11 вересня 2018 , вівторок , 12 : 43 3 БЕЗКАРНІСТЬ : Чому ніхто не відповів за злочини проти журналістів ?",O O O O O O O O O O O O O O O O O O O O O
4407,Комісари підтримують Віце - Президентів в поданні проектів до Колегії .,O O O O O O O O O O O
554,Барньє :,B-PER O
809,Основний документ складає 585 сторінок юридичного тексту .,O O O O O O O O
5402,"Страйк персоналу великого європейського бюджетного авіаперевізника Ryanair почався в чотирьох європейських країнах - у Бельгії , Іспанії , Португалії та Італії , повідомляє УНН з посиланням на euronews .",O O O O O O B-ORG O O O O O O O B-LOC O B-LOC O B-LOC O B-LOC O O B-ORG O O O B-ORG O
7884,"Основні зусилля були спрямовані на так звані "" хиткі "" або "" спірні "" штати , в яких кандидат від демократів переміг з відносно невеликою перевагою :",O O O O O O O O O O O O O O O O O O O O O O O O O O O
7378,"Тільки 40 % голосів , що отримав цей кандидат , - це голоси білих виборців .",O O O O O O O O O O O O O O O O
6964,Долю американських президентських виборів вирішив Верховний суд – але президент і цього не визнає .,O O B-EVT I-EVT O B-ORG I-ORG O O O O O O O O
5002,Можна хоча б надувні кульки з газом запустити в честь такого ювілею .,O O O O O O O O O O O O O
5716,18 : 20 Лоукостер Ryanair у Німеччині скасував 150 авіарейсів через страйк співробітників,O O O O B-ORG O B-LOC O O O O O O
5445,Страйк пілотів Ryanair : скасовано сотні авіарейсів,O O B-ORG O O O O
5114,Будівництво газопроводу має завершитися до кінця 2019 року .,O O O O O O O O O
1924,На Великдень ?,O O O
8034,"Лише у 1872 році Конгрес знову дозволив цим людям служити Сполученим Штатам , прийнявши закон про амністію з необхідною більшістю голосів у дві третини .",O O O O B-ORG O O O O O B-LOC I-LOC O O O O O O O O O O O O O
4859,"Якби виконання рішень органу зі стягнення боргів не було призупинене Вищим судом , Газпром знову міг би розпоряджатися своїми акціями в Nord Stream AG та Nord Stream 2 AG , навіть якщо б ті знаходилися в юрисдикції органу зі стягнення боргів кантону Цуг , - зазначили в Нафтогазі .",O O O O O O O O O O B-ORG I-ORG O B-ORG O O O O O O O B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O B-LOC O O O O B-ORG O
4246,"Це дуже важливо , оскільки , подаючи законодавчий акт на розгляд ВК , країна вже бере на себе зобов'язання відповідально поставитися до подальших рекомендацій .",O O O O O O O O O O O B-ORG O O O O O O O O O O O O O
8075,"Завершальним етапом виборів повинна стати інавгурація президента , який 20 січня приносить присягу і вступає на посаду .",O O B-EVT O O B-EVT O O O O O O O O O O O O
1910,Протриматися до літа ?,O O O O
1160,"Хоч насправді цей результат викликаний не локдауном , а тим , що уже більше 50 % людей перехворіло коронавірусом .",O O O O O O O O O O O O O O O O O O B-EVT O
8296,"Мітингарі влаштували сутички з поліцією , прорвали охорону навколо та всередині Капітолію і на деякий час захопили будівлю парламенту .",O O O O O O O O O O O B-LOC O O O O O O B-ORG O
7554,"За кілька днів до інавгурації Байдена американські служби безпеки розкрили масштабну кібершпигунську атаку на американські урядові мережі , у якій вони звинуватили Росію , а на вихідних Москва заарештувала головного критика російського президента Володимира Путіна Олексія Навального , який звинуватив російських шпигунів у спробі його отруєння .",O O O O B-EVT B-PER O O O O O O O O O O O O O O O O B-LOC O O O O B-LOC O O O O O B-PER I-PER B-PER I-PER O O O O O O O O O O
5440,"Ryanair Sun дуже заповнений , прибутковий .",B-ORG I-ORG O O O O O
